c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1796694779527637,313.7000666556573,0.0003213640399168,0.0003666184136187,0.0002711237690149,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.73947,313.15015,315.21255,0.18028322,0.17682777,0.18748786,0.00028390836,0.00020900976,0.00072169036,0.00033681112,0.001285001,0.003995986,0.00040935702,0.00028596044,0.0012829802,313.37494,312.7247,314.68277,313.9406,313.3513,315.4137,0.17996852,0.17651308,0.18717316,0.00029405343,0.00021915483,0.0007318355,0.00034720797,0.0012953979,0.004006383,0.0004213994,0.0002980028,0.0012950226,313.76624,313.116,315.07407
0.1800595975730784,313.7000666556573,0.0003683792842389,0.0004167452377904,0.0003177519919806,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.81256,313.21054,315.14316,0.18002173,0.17536841,0.18753615,0.0002878554,0.00021295679,0.0009660714,0.00034036196,0.001670301,0.002542591,0.00041524056,0.00029184396,0.0009706569,313.47565,312.8006,314.85977,314.03656,313.43454,315.36716,0.18020888,0.17555556,0.1877233,0.00029163106,0.00021673246,0.0009698471,0.000343342,0.001673281,0.002545571,0.00041591216,0.00029251556,0.0009713285,313.72467,313.04962,315.1088
0.179743707853895,313.7000666556573,0.0003548612965421,0.0004590901913252,0.0002903371998902,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.64316,312.9846,315.00995,0.17975694,0.1770525,0.18705831,0.00029240767,0.00021750906,0.00054491987,0.00034489646,0.0012052738,-7.398354e-06,0.0004188667,0.00029547012,0.00062296586,313.40366,312.75073,314.75366,313.67612,313.01755,315.0429,0.17963944,0.176935,0.18694082,0.0002931067,0.00021820811,0.0005456189,0.00034863752,0.0012090149,-3.6572892e-06,0.0004217813,0.0002983847,0.00062588044,313.37067,312.71774,314.72067
0.1797548408080332,313.7000666556573,0.0002920166125139,0.0004060829634975,0.0002628273906497,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.85983,313.3625,315.19342,0.17966197,0.17546514,0.18677747,0.00029032162,0.00021542302,0.00037208886,0.00034166587,0.0010139701,0.010468955,0.00041442562,0.00029102905,0.00057387346,313.56143,312.9558,314.92322,313.90564,313.4083,315.23923,0.18051445,0.17631762,0.18762995,0.00028849987,0.00021360126,0.00037026708,0.0003413406,0.0010136449,0.01046863,0.00041161248,0.00028821587,0.0005710603,313.59903,312.9934,314.96082
0.1797405132259302,313.7000666556573,0.0003368618232887,0.0004194169652544,0.0002948592785652,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.40143,312.71933,314.83173,0.17975396,0.1749828,0.1879855,0.00028754806,0.00021264945,0.00060054776,0.00034163904,0.0011371013,0.004882908,0.00041634482,0.0002929482,0.0006194232,313.00247,312.17392,314.36447,313.96674,313.28464,315.39703,0.18051904,0.17574789,0.18875058,0.00028852047,0.00021362187,0.0006015202,0.0003419571,0.0011374194,0.004883226,0.00041453313,0.00029113656,0.0006176116,313.68225,312.8537,315.04425
0.1798601062225545,313.7000666556573,0.0003627549539128,0.0004353808078638,0.0003086525716933,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.7543,313.2908,315.1497,0.18043256,0.17750607,0.18697204,0.0002821916,0.00020729301,0.0004760882,0.0003340961,0.0010382236,0.014441255,0.00040556944,0.00028217287,0.00034225982,313.42178,312.94827,314.54007,313.91098,313.44748,315.30637,0.1803489,0.17742242,0.18688838,0.0002909642,0.0002160656,0.0004848608,0.00034429375,0.0010484213,0.0144514525,0.00041598894,0.00029259233,0.0003526793,313.59915,313.12564,314.71744
0.1799384683009369,313.7000666556573,0.000349964894384,0.0003864631110059,0.0002707746973805,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.85864,313.24896,315.23193,0.18001392,0.17634033,0.18791582,0.00028661915,0.00021172054,0.00065733853,0.00033989875,0.0014232831,0.0033379032,0.0004125286,0.000289132,0.00045672338,313.60602,312.94885,314.72708,313.8211,313.21143,315.1944,0.1805141,0.1768405,0.18841599,0.00028843535,0.00021353674,0.0006591547,0.0003418788,0.0014252631,0.0033398832,0.00041144804,0.00028805144,0.00045564282,313.56427,312.9071,314.68533
0.1798989994375809,313.7000666556573,0.00037053227719,0.0004335103958212,0.000278298435675,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.73895,313.22968,315.20624,0.17960505,0.17534655,0.18764167,0.0002891407,0.0002142421,0.00059529336,0.00034275342,0.001012083,0.00413742,0.00041358988,0.0002901933,0.0005795048,313.40146,312.74634,314.65445,313.80322,313.29395,315.2705,0.18043166,0.17617317,0.18846828,0.00028636822,0.00021146961,0.0005925208,0.00033946292,0.0010087924,0.0041341297,0.00041002085,0.00028662424,0.00057593576,313.47156,312.81644,314.72455
0.179704636013842,313.7000666556573,0.0003234354367936,0.0004295164263769,0.0002823404662223,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.79007,313.19507,315.1199,0.18010548,0.17706414,0.18755494,0.00028767064,0.00021277204,0.0004969359,0.0003403501,0.00070382125,0.0032290493,0.00040876507,0.00028536847,0.0007161814,313.52777,312.81335,314.75372,313.85977,313.26477,315.1896,0.17997405,0.1769327,0.18742351,0.00028690597,0.00021200736,0.00049617124,0.00034046537,0.0007039365,0.0032291648,0.0004116252,0.00028822862,0.00071904156,313.57166,312.85724,314.7976
0.1798531995589553,313.7000666556573,0.0003678813864334,0.0004202878321082,0.0002990258316454,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.67245,313.07047,314.9836,0.18038283,0.1764739,0.18751656,0.00028677643,0.00021187782,0.0008257448,0.0003397061,0.0009768622,0.0016795667,0.00041075543,0.00028735882,0.00056242855,313.32993,312.49615,314.60104,313.9922,313.3902,315.30334,0.17991857,0.17600964,0.1870523,0.0002850972,0.00021019859,0.00082406553,0.00033826925,0.0009754254,0.0016781299,0.00040722237,0.0002838258,0.0005588955,313.74384,312.91006,315.01495
0.1797423852587127,313.7000666556573,0.0003371765919306,0.0003941359081847,0.0002732762207976,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.7158,313.0131,314.98712,0.17951016,0.17520499,0.18776442,0.00028961714,0.00021471853,0.00053650973,0.00034322977,0.0015978192,0.0034663887,0.000415001,0.00029160443,0.0008918734,313.45578,312.86166,314.58432,313.79282,313.09012,315.06415,0.18037874,0.17607357,0.188633,0.0002875853,0.0002126867,0.0005344779,0.000340564,0.0015951534,0.0034637228,0.0004083103,0.0002849137,0.0008851827,313.50488,312.91077,314.63342
0.1798899161900711,313.7000666556573,0.0003470664891166,0.0004246603464998,0.0002951537216537,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.9344,313.4001,315.18103,0.17985965,0.17583212,0.18735728,0.00028575846,0.00021085986,0.0011221986,0.0003390436,0.0010083526,0.0054660384,0.00040803477,0.0002846382,0.0009635704,313.6727,313.02225,314.7553,314.0534,313.5191,315.30005,0.18011521,0.17608768,0.18761283,0.00028623143,0.00021133282,0.0011226716,0.0003398578,0.0010091668,0.0054668523,0.0004084377,0.0002850411,0.0009639733,313.74542,313.09497,314.82803
0.1797698508731325,313.7000666556573,0.0003658218248512,0.0004206536904232,0.0003124987068464,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.70984,312.98352,314.9425,0.18036142,0.17612882,0.1869228,0.00028797585,0.00021307725,0.00070594123,0.0003408929,0.0008537706,0.0012771707,0.00040838597,0.00028498936,0.00035051524,313.41226,312.59518,314.46744,314.0616,313.3353,315.29428,0.18024045,0.17600785,0.18680184,0.00028441212,0.00020951351,0.00070237747,0.0003382605,0.00085113815,0.0012745383,0.00040571776,0.00028232118,0.00034784706,313.7597,312.94263,314.81488
0.1797778223683112,313.7000666556573,0.0003101277942439,0.0003898403203357,0.0002694384391208,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.91534,313.28616,315.24893,0.17983891,0.17476189,0.18675618,0.00028885153,0.00021395292,0.0007411995,0.00034211754,0.0013204934,0.00519102,0.00041227703,0.00028888043,0.0006019407,313.64667,313.0242,314.81082,313.9413,313.31213,315.2749,0.18039426,0.17531724,0.18731153,0.0002870019,0.00021210329,0.0007393498,0.00034121293,0.0013195889,0.0051901154,0.000410186,0.00028678944,0.0005998497,313.67966,313.0572,314.8438
0.1798067846897992,313.7000666556573,0.0003174983528878,0.0003955574213292,0.0002753988141064,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.89276,313.19537,315.11545,0.18013136,0.17600356,0.18743424,0.000284904,0.0002100054,0.0010055287,0.00033852225,0.00095539464,0.0013795308,0.00040676043,0.00028336386,0.00061503565,313.59338,312.96713,314.84042,313.9235,313.2261,315.14618,0.18016094,0.17603314,0.18746382,0.0002850985,0.0002101999,0.0010057233,0.00033869446,0.0009555668,0.0013797029,0.00040761678,0.0002842202,0.000615892,313.6076,312.98135,314.85464
0.179801700004224,313.7000666556573,0.0003483604259109,0.0004392644076299,0.0002937088809767,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.70505,313.00525,314.95215,0.18028137,0.1756402,0.18753146,0.00028624298,0.00021134438,0.00068675535,0.00034052355,0.00078627147,0.0024283708,0.00040940015,0.00028600357,0.0007881372,313.395,312.75812,314.61768,313.77606,313.07626,315.02316,0.17989229,0.17525111,0.18714237,0.00028684057,0.00021194197,0.00068735296,0.00034009267,0.0007858406,0.0024279398,0.00040837566,0.00028497906,0.0007871127,313.48688,312.85,314.70956
0.1798540649403577,313.7000666556573,0.0003412723040526,0.000412121592968,0.000297588851791,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.80228,312.948,315.08124,0.1799539,0.17565219,0.18686157,0.0002859507,0.00021105209,0.0005267785,0.00033934138,0.0011305345,0.0014106681,0.00040848562,0.00028508902,0.00087936403,313.49286,312.74954,314.61105,313.82642,312.97214,315.10538,0.18029386,0.17599215,0.18720153,0.0002828768,0.0002079782,0.0005237046,0.0003377428,0.0011289358,0.0014090695,0.00040621235,0.00028281577,0.00087709073,313.5035,312.7602,314.6217
0.1798223643073593,313.7000666556573,0.0003285674564192,0.0003768209281137,0.000273930969746,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.76273,313.17374,314.94498,0.17964725,0.17478012,0.18658404,0.00028769748,0.00021279887,0.0006486696,0.0003413836,0.00086186087,0.0017397164,0.00041012064,0.00028672407,0.0006304695,313.49155,312.84885,314.67404,314.06656,313.47757,315.2488,0.18026683,0.17539969,0.18720362,0.00028712477,0.00021222616,0.0006480969,0.00033962855,0.0008601058,0.0017379613,0.00040966328,0.00028626667,0.00063001213,313.81308,313.17038,314.99557
0.1799151486201404,313.7000666556573,0.0003550086807716,0.0004020045040452,0.0002759703351268,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.7875,312.97668,315.02185,0.18027967,0.17570944,0.18723251,0.00028271604,0.00020781743,0.00084037415,0.00033759675,0.0010869534,0.0020337244,0.00040644297,0.0002830464,0.00043149723,313.45416,312.67847,314.7482,313.9631,313.15228,315.19745,0.18024038,0.17567015,0.18719321,0.00028514117,0.00021024256,0.0008427993,0.00033913567,0.0010884923,0.0020352635,0.00041026753,0.00028687093,0.00043532177,313.63052,312.85483,314.92456
0.1798613967924179,313.7000666556573,0.0003149432066785,0.0003895651685102,0.0002835318572604,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.99213,313.27557,315.32086,0.18016253,0.17568168,0.18704155,0.00028738056,0.00021248196,0.00094131136,0.00034018152,0.0008157364,0.00088279083,0.00040973155,0.00028633495,0.00069279195,313.7265,313.1001,314.90375,313.9572,313.24066,315.28595,0.18020803,0.17572717,0.18708704,0.00028321616,0.00020831755,0.00093714695,0.00033827865,0.00081383355,0.00088088796,0.000405394,0.00028199743,0.0006884544,313.66248,313.03607,314.83972
0.1798127705818418,313.7000666556573,0.0003234200691308,0.0004242945232449,0.0002819768181869,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.80713,313.01266,315.1769,0.1800822,0.17535022,0.1871003,0.00028569077,0.00021079216,0.0005523553,0.00033983414,0.0007763657,0.00041643897,0.00041135165,0.00028795504,0.00088348176,313.44644,312.65714,314.68164,314.03323,313.23877,315.403,0.1802832,0.17555122,0.18730131,0.00028324866,0.00020835006,0.0005499132,0.00033617922,0.0007727108,0.00041278405,0.000403272,0.0002798754,0.00087540207,313.7025,312.9132,314.9377
0.1799426476366328,313.7000666556573,0.0003239973247955,0.0003578447513406,0.0002609233838512,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.80212,313.09857,315.0429,0.17996687,0.17491584,0.18753596,0.00028335437,0.00020845576,0.0007299169,0.0003380803,0.0013237168,-0.0004545857,0.00040560897,0.0002822124,0.00043022737,313.49747,312.83386,314.79346,313.91653,313.21298,315.15732,0.17976363,0.1747126,0.18733272,0.0002867577,0.00021185911,0.00073332025,0.00033996766,0.0013256042,-0.00045269838,0.00040881074,0.00028541416,0.00043342914,313.64096,312.97736,314.93695
0.179749449387863,313.7000666556573,0.0003112862109495,0.0004189242987762,0.0002547952348558,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.87653,313.13306,315.12424,0.180311,0.17608881,0.18737413,0.00028297133,0.00020807273,0.00073065516,0.00033578486,0.0011503053,0.000447054,0.00040338415,0.00027998758,0.000713289,313.5217,312.8181,314.68494,314.0404,313.29694,315.28812,0.17991494,0.17569275,0.18697807,0.00028270984,0.00020781123,0.0007303937,0.0003377103,0.0011522308,0.00044897944,0.00040549846,0.00028210186,0.0007154033,313.76126,313.05768,314.9245
0.1798874740428035,313.7000666556573,0.0003196500329906,0.000373371334361,0.0002765586062135,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.67917,312.87415,314.99713,0.17964447,0.17458473,0.18648207,0.00028621362,0.00021131501,0.00064149534,0.0003390575,0.00062273204,0.0008451925,0.00040776358,0.000284367,0.00063157326,313.38284,312.5841,314.5796,313.80075,312.99573,315.1187,0.18010646,0.17504673,0.18694407,0.00028326397,0.00020836537,0.0006385457,0.0003371596,0.0006208341,0.0008432946,0.0004045242,0.00028112764,0.0006283339,313.47995,312.6812,314.6767
0.179755276953825,313.7000666556573,0.0003126799050265,0.0004442028036452,0.0002813164131745,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.9067,313.19672,315.1913,0.17983499,0.1746353,0.18631558,0.00028194644,0.00020704784,0.00048352272,0.00033687014,0.00069637666,0.0009426902,0.00040533772,0.00028194115,0.000363076,313.61758,312.99493,314.98874,313.87564,313.16565,315.16025,0.18026806,0.17506838,0.18674865,0.00028270893,0.00020781033,0.00048428524,0.00033682457,0.0006963311,0.0009426446,0.00040580065,0.00028240407,0.00036353891,313.52753,312.90488,314.89868
0.1798443833979535,313.7000666556573,0.0003588834557841,0.0004214496744753,0.0002697734102868,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.69632,312.9464,315.01892,0.18016216,0.17575634,0.18796591,0.0002830233,0.00020812471,0.0006975223,0.00033617072,0.00061314297,-8.608316e-06,0.00040395255,0.00028055598,0.0007159771,313.35107,312.6386,314.71997,313.69623,312.94632,315.01883,0.17981157,0.17540574,0.18761532,0.00028420746,0.00020930886,0.0006987064,0.00033815374,0.000615126,-6.625298e-06,0.00040486318,0.00028146658,0.0007168877,313.38144,312.66898,314.75034
0.179821894675301,313.7000666556573,0.0003402734178979,0.0004312827885896,0.0002949247624565,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.73642,312.93918,315.11728,0.18006109,0.17522724,0.18756683,0.0002836338,0.00020873519,0.00047500653,0.00033748389,0.00080199144,0.0008919117,0.0004069877,0.0002835911,0.00041077798,313.38483,312.68582,314.6942,313.8573,313.06006,315.23816,0.17992723,0.17509338,0.18743297,0.00028503712,0.00021013852,0.00047640986,0.00033853846,0.000803046,0.0008929662,0.0004072351,0.00028383848,0.00041102536,313.6005,312.9015,314.90988
0.1799247393698143,313.7000666556573,0.0003205664371681,0.0003876379825647,0.000271446781911,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.63623,312.86185,314.89325,0.17954761,0.17492668,0.1867496,0.00028548247,0.00021058386,0.000569302,0.00033951688,0.0010928443,0.00022869445,0.00040661334,0.00028321677,0.0009106021,313.34488,312.60352,314.59064,313.78183,313.00745,315.03885,0.1797757,0.17515478,0.1869777,0.0002841724,0.00020927379,0.0005679919,0.0003369942,0.0010903216,0.00022617179,0.0004036815,0.0002802849,0.0009076703,313.49188,312.75052,314.73764
0.1797375898861342,313.7000666556573,0.0003427245910304,0.0004143095502466,0.0002883491038674,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.83847,313.1041,314.99716,0.17994796,0.17578414,0.18692015,0.00028441157,0.00020951296,0.0007724329,0.00033779186,0.0010011758,0.0014153445,0.00040682868,0.00028343208,0.00048817392,313.57196,312.86288,314.81845,313.9181,313.18372,315.07678,0.1799569,0.17579308,0.18692909,0.00028376188,0.00020886328,0.0007717832,0.00033633396,0.000999718,0.0014138867,0.00040467372,0.0002812771,0.00048601895,313.5679,312.85883,314.8144
0.1798638585537569,313.7000666556573,0.0003483875362643,0.000438840514258,0.0002923666984275,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.73895,312.84726,314.98825,0.17980093,0.17557172,0.1874158,0.00028409457,0.00020919596,0.00056077086,0.0003367999,0.0009680598,0.0013927594,0.0004034781,0.00028008153,0.0009954396,313.43747,312.75064,314.80203,313.89273,313.00104,315.14203,0.1800971,0.1758679,0.18771197,0.00028255666,0.00020765806,0.00055923295,0.0003371598,0.0009684198,0.0013931193,0.00040393983,0.00028054323,0.0009959013,313.57996,312.89313,314.94452
0.1798567404864911,313.7000666556573,0.0003338342927918,0.0003868246992292,0.0002517748027868,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.78052,313.10413,315.112,0.17970218,0.17513923,0.18678974,0.00028536227,0.00021046367,0.00045353762,0.0003378907,0.00081935857,0.002960188,0.00040602125,0.00028262468,0.0008243507,313.44034,312.77563,314.6846,313.9587,313.28232,315.2902,0.18008865,0.17552571,0.18717621,0.0002841695,0.0002092709,0.00045234483,0.0003379167,0.0008193845,0.002960214,0.0004057498,0.0002823532,0.0008240792,313.65338,312.98868,314.89764
0.1798312259045987,313.7000666556573,0.0003370746176709,0.0003860301861952,0.0003124176948129,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.8215,313.08524,314.98215,0.1801504,0.17620522,0.18740307,0.00028273108,0.00020783248,0.0008464633,0.00033683443,0.0013253059,0.0016048431,0.00040430424,0.00028090767,0.0006339701,313.48993,312.8258,314.6442,313.7501,313.01382,314.91074,0.18008807,0.17614289,0.18734074,0.0002855625,0.0002106639,0.0008492947,0.00033747533,0.0013259468,0.0016054839,0.00040534057,0.000281944,0.0006350064,313.41586,312.75174,314.57013
0.1796282424141164,313.7000666556573,0.0003458817619469,0.0004030078322361,0.0002892693281936,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.85986,313.12564,315.07028,0.18002489,0.17565228,0.18703146,0.0002845145,0.0002096159,0.00066372566,0.0003385537,0.0009857,-3.924257e-05,0.0004063253,0.0002829287,0.0006731472,313.55984,312.87958,314.71695,313.8263,313.09207,315.0367,0.17985813,0.17548552,0.1868647,0.00028388356,0.00020898496,0.0006630947,0.0003374871,0.0009846335,-4.0309198e-05,0.00040499365,0.00028159708,0.00067181553,313.5128,312.83252,314.6699
0.1798871734957116,313.7000666556573,0.0003528994213504,0.0003715857699172,0.0002859841927294,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.6839,312.9312,315.0436,0.17984414,0.17584313,0.18689278,0.00028682625,0.00021192765,0.00056218007,0.00033884848,0.0011893673,0.0005349923,0.0004066938,0.0002832972,0.0004465747,313.36884,312.5958,314.51767,313.6785,312.9258,315.0382,0.18005118,0.17605017,0.18709981,0.00028350184,0.00020860323,0.00055885565,0.0003383568,0.0011888756,0.00053450064,0.000406773,0.00028337643,0.00044665392,313.34787,312.57483,314.4967
0.1797642953495055,313.7000666556573,0.0003593947262779,0.0004505580401173,0.0002734429226575,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.90665,313.25836,315.1167,0.17999873,0.17550166,0.18695986,0.0002865927,0.00021169409,0.0007037515,0.00034095987,0.0009817015,0.0034332436,0.00041008004,0.00028668344,0.00018294332,313.6267,312.9805,314.9472,313.5959,312.9476,314.80594,0.18071425,0.17621718,0.18767539,0.00029044313,0.00021554453,0.00070760195,0.00034278334,0.000983525,0.003435067,0.000412614,0.0002892174,0.00018547727,313.28366,312.63745,314.60416
0.179799971395244,313.7000666556573,0.0003118966016862,0.000359421681442,0.0002610322874122,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.91782,313.1765,315.18396,0.18059859,0.17761917,0.18729271,0.00029028175,0.00021538314,0.00027742103,0.00034615607,0.0010386346,0.0037306924,0.00041591222,0.00029251562,0.00026003656,313.6398,313.16797,314.71884,313.72626,312.98495,314.9924,0.1817288,0.17874938,0.18842292,0.0002986577,0.00022375908,0.00028579694,0.0003504537,0.0010429322,0.00373499,0.0004167209,0.0002933243,0.00026084523,313.48312,313.0113,314.56216
0.1797066277210899,313.7000666556573,0.0003619326866536,0.000480593189115,0.0002840899904589,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.66855,313.0311,315.19748,0.18150948,0.17760299,0.18726711,0.00029646404,0.00022156544,0.00081881764,0.0003494796,0.00069667405,0.0005500202,0.00042016592,0.0002967693,0.00089201663,313.3655,312.67862,314.58734,313.81583,313.17838,315.34476,0.18247929,0.1785728,0.18823692,0.00030306214,0.00022816354,0.0008254157,0.00035408145,0.0007012759,0.00055462203,0.0004192027,0.0002958061,0.0008910534,313.63254,312.94565,314.85437
0.186040922396736,313.7000666556573,0.0003752204763437,0.0004320799443497,0.0003661218959622,313.2244326524426,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.66916,312.9163,315.17407,0.18297537,0.17858692,0.18909174,0.0003103958,0.00023549718,0.0005572995,0.0003595168,0.00079178385,0.006227488,0.0004230433,0.0002996467,0.0003565895,313.4311,312.8678,314.68542,313.48975,312.73688,314.99466,0.1822765,0.17788805,0.18839288,0.00031401025,0.00023911164,0.000560914,0.0003644268,0.00079669384,0.0062323986,0.0004298705,0.00030647393,0.00036341674,313.2827,312.71942,314.53705
0.1854808792706538,313.7585422574106,0.0003154372850579,0.0003919591014456,0.0003011740061014,313.2865992971743,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.71915,313.0007,315.38095,0.1849617,0.18064724,0.19312513,0.00032110015,0.00024620153,0.00016922089,0.00036695533,0.0009683412,-0.0018277498,0.00042620307,0.0003028065,0.00081223424,313.52722,312.66803,314.9408,313.69882,312.98038,315.36063,0.18368146,0.17936699,0.19184488,0.0003184238,0.00024352518,0.00016654453,0.00036767405,0.00096905994,-0.001827031,0.0004328219,0.0003094253,0.0008188531,313.50964,312.65045,314.92322
0.1855620334349286,313.8213974168407,0.0003836924976987,0.0004807749616736,0.000333545411635,313.3480720915735,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.32776,312.41995,314.82263,0.18517889,0.18053448,0.19152293,0.0003270639,0.0002521653,0.0007829527,0.00036968684,0.0008891592,-0.0028334414,0.00043126626,0.0003078697,0.0025002493,313.0654,312.03638,314.49863,313.73032,312.8225,315.2252,0.18311298,0.17846857,0.18945701,0.00031444393,0.00023954532,0.00077033276,0.0003642935,0.0008837658,-0.0028388347,0.00043022176,0.00030682515,0.0024992048,313.54196,312.51294,314.9752
0.1856667818147862,313.8842235977675,0.0003708325257789,0.0003890417678376,0.0003200093742542,313.4095083208652,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.79834,313.11923,315.07016,0.18582581,0.18104349,0.19307147,0.00033221516,0.00025731657,0.00093265827,0.0003757992,0.0010517448,0.019643145,0.00043482,0.00031142338,0.00048471446,313.6193,312.7389,314.99637,313.8752,313.1961,315.14703,0.18361068,0.17882836,0.19085634,0.00031826654,0.00024336793,0.0009187097,0.00036241865,0.0010383643,0.019629763,0.00042354426,0.0003001477,0.00047343876,313.8132,312.9328,315.19028
0.1855676496215562,313.9471403541941,0.0003518440847987,0.0003567273683924,0.000316151471382,313.4709910822078,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.7043,312.74197,315.24814,0.1853372,0.18254507,0.19310229,0.00033257494,0.00025767635,0.0008903262,0.00037519753,0.0012718168,0.0060575735,0.00043781515,0.00031441858,0.00037174136,313.535,312.29358,315.16327,314.24692,313.28458,315.79074,0.18392392,0.18113178,0.191689,0.0003070701,0.00023217149,0.00086482137,0.00035540995,0.0012520292,0.0060377857,0.0004200129,0.0002966163,0.00035393907,314.07547,312.83405,315.70374
