c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1856793377281937,314.0658805284798,0.00040681145828566244,0.0004404246473745,0.0003292854508083,313.589846086792,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.98648,312.91922,315.7028,0.18534675,0.18576628,0.18664086,0.00031766883,0.00035700854,0.00034958206,0.00036207726,0.00040030899,0.00039251524,0.00042822605,0.0004681265,0.00048145495,313.6307,312.36243,315.42294,314.3629,313.29565,316.07922,0.184702,0.18512152,0.1859961,0.00031049285,0.00034983255,0.00034240607,0.00035761262,0.00039584434,0.0003880506,0.000428051,0.00046795144,0.0004812799,314.02466,312.75638,315.8169
0.1856220329255636,314.0997239350683,0.0003673995456223,0.0004201128862657,0.0003466568877491,313.6287940046155,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.03302,312.8788,315.83215,0.18550351,0.18586148,0.18694219,0.0003232357,0.0003625754,0.00035475596,0.00036818307,0.0004060933,0.00039862143,0.0004306531,0.00047050012,0.00048549636,313.71936,312.46466,315.5167,314.56024,313.40604,316.35938,0.18442886,0.18478683,0.18586753,0.00031332028,0.00035266,0.00034484055,0.00035994695,0.0003978572,0.0003903853,0.00042859753,0.00046844454,0.00048344082,314.24933,312.99463,316.04666
0.1856299001872836,314.1112030524871,0.0003473956719178,0.0004015263360768,0.0003145741517535,313.644264068245,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.40137,313.28357,316.0394,0.18572797,0.18614927,0.18681839,0.000321506,0.0003608457,0.000354254,0.00036650323,0.00040439505,0.00039798403,0.00042974576,0.00046956073,0.0004862134,314.10312,312.9078,315.8882,314.5961,313.47827,316.23413,0.18463774,0.18505904,0.18572816,0.0003163689,0.00035570862,0.00034911692,0.00036207394,0.00039996576,0.00039355474,0.00042817247,0.00046798744,0.0004846401,314.3056,313.1103,316.0907
0.1857345105612054,314.113387435874,0.0003422271126692,0.0004013696799339,0.0003119981586472,313.6477363363362,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.07773,312.96475,315.72577,0.18532959,0.18569958,0.18637167,0.00032132352,0.00036066322,0.00035479415,0.00036567874,0.00040344632,0.00039795856,0.00042942012,0.00046924222,0.00048597244,313.7525,312.5052,315.47653,314.4575,313.3445,316.10553,0.18460605,0.18497604,0.18564813,0.00031514495,0.00035448465,0.00034861558,0.00036185185,0.00039961943,0.00039413164,0.00043265522,0.00047247732,0.00048920757,314.15048,312.90317,315.8745
0.1857339403755801,314.1136378186553,0.00040681145828566244,0.0004970397084966,0.0003105001247053,313.6482033506345,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.22293,313.06964,315.96475,0.18568474,0.18606363,0.18658434,0.0003213661,0.0003607058,0.00035406247,0.00036462877,0.0004024412,0.0003970193,0.00042683526,0.000466185,0.00048273645,313.9074,312.67514,315.81546,314.2011,313.04782,315.94293,0.18484215,0.18522105,0.18574175,0.00030949747,0.00034883717,0.00034219385,0.0003549952,0.00039280762,0.00038738572,0.00042170234,0.00046105208,0.00047760352,313.83325,312.60098,315.7413
0.1858185538148375,314.1136564760549,0.0003597264422499,0.0004097599705905,0.000352895548178,313.648243879995,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.30048,313.1572,316.01346,0.18570413,0.18605834,0.18669574,0.00032317502,0.00036251472,0.00035818442,0.0003677259,0.00040591933,0.00040104208,0.0004350172,0.00047483068,0.00049537164,313.9992,312.71396,315.885,314.30807,313.1648,316.02106,0.18451124,0.18486546,0.18550286,0.00031686737,0.00035620708,0.00035187678,0.0003625028,0.00040069618,0.00039581896,0.00043067892,0.0004704924,0.00049103337,313.98703,312.70178,315.87283
0.1855394719530384,314.1136574395983,0.0003614883723226,0.0004073616832955,0.000316097906468,313.6482463021307,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.10345,313.0326,315.79742,0.1858223,0.18618648,0.18680502,0.0003185796,0.0003579193,0.0003548942,0.0003618262,0.0004000298,0.0003967246,0.00042251017,0.00046204345,0.0004827571,313.75555,312.5232,315.47757,313.86246,312.7916,315.55643,0.18432891,0.1846931,0.18531165,0.0003230959,0.00036243562,0.0003594105,0.00036849422,0.0004066978,0.0004033926,0.00043448358,0.00047401682,0.0004947305,313.53903,312.30667,315.26105
0.1857146757155489,314.1136574758644,0.0003384870077976,0.0003566557659271,0.0003133264707151,313.6482464071686,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.9034,312.823,315.66425,0.18529141,0.18569589,0.18618035,0.0003254405,0.0003647802,0.00035897226,0.0003691767,0.0004068163,0.00040477875,0.0004327565,0.00047224545,0.0004916745,313.5779,312.3292,315.45816,314.11115,313.03073,315.87198,0.18403561,0.18444009,0.18492456,0.00032016885,0.00035950856,0.00035370063,0.00036673233,0.00040437194,0.00040233438,0.0004376449,0.00047713384,0.0004965629,313.81604,312.56732,315.6963
0.1856023962664272,314.1136574768983,0.00040681145828566244,0.0004232815731282,0.0003664697569907625,313.6482464106121,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.6509,312.57037,315.31512,0.18540208,0.18575552,0.1862777,0.00032657568,0.0003659154,0.00036183838,0.0003700793,0.00040779004,0.0004058712,0.00043202948,0.0004713984,0.00049405434,313.31152,312.06885,314.9883,313.8262,312.74567,315.49042,0.18379435,0.18414779,0.18466997,0.00032126272,0.00036060243,0.00035652542,0.00036838243,0.00040609317,0.00040417432,0.00043904173,0.00047841066,0.0005010666,313.52127,312.2786,315.19806
0.1857812821852748,314.113657476921,0.0003717601950389,0.0004283601554122,0.0003544793991205,313.6482464107001,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.1353,313.0495,315.8686,0.1851578,0.18551889,0.18607156,0.00032848294,0.00036782265,0.00036304415,0.00037253945,0.00040983493,0.00040931246,0.00043775092,0.00047724432,0.00050112023,313.85693,312.68344,315.62717,314.16052,313.0747,315.8938,0.18444565,0.18480673,0.1853594,0.0003151073,0.000354447,0.0003496685,0.00036093095,0.00039822643,0.00039770396,0.0004293742,0.0004688676,0.00049274345,313.8363,312.6628,315.60654
0.1855347270538582,314.1136574769213,0.0003907138448019,0.0004331657954984,0.0003288289361316,313.6482464107017,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.8074,312.74713,315.40005,0.18495439,0.18534777,0.1858664,0.0003322558,0.0003715955,0.0003691241,0.00037711495,0.0004148447,0.00041494836,0.00043987916,0.00047944306,0.0005048748,313.5327,312.3678,315.21378,313.68625,312.62598,315.2789,0.18482901,0.18522239,0.18574102,0.00033347437,0.00037281407,0.0003703427,0.0003790317,0.00041676144,0.0004168651,0.00044430126,0.00048386515,0.0005092969,313.4077,312.2428,315.08878
0.185428412808766,313.9557891770294,0.0003699479031739,0.0005121808949484375,0.0003292959187239,313.6497357855783,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.13998,313.07523,315.87064,0.18545222,0.18582448,0.1863394,0.00032453024,0.00036386994,0.00036046558,0.00036823386,0.00040565254,0.00040662434,0.00043199095,0.00047143747,0.000496157,313.8289,312.63507,315.59393,314.23074,313.166,315.9614,0.18498762,0.18535988,0.18587479,0.0003249189,0.0003642586,0.00036085423,0.00036931198,0.00040673066,0.00040770246,0.00043101917,0.0004704657,0.0004951852,313.9528,312.75897,315.71783
0.1865312267227543,314.0306098249805,0.0002563094524749626,0.0002836187167803375,0.0003664697569907625,313.6664591157677,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.2165,313.1232,315.873,0.18604815,0.18639676,0.1869993,0.0003143715,0.0003537112,0.00034968404,0.00035864947,0.00039618163,0.0003956864,0.00041891477,0.00045830032,0.00048339495,313.86365,312.62167,315.6614,313.90274,312.80945,315.55923,0.18559705,0.18594566,0.1865482,0.0003179481,0.00035728782,0.00035326066,0.00036060897,0.00039814113,0.0003976459,0.0004224429,0.00046182846,0.0004869231,313.53552,312.29355,315.33328
0.1868500188541861,314.1998603531859,0.0003688534305936,0.0004231632787393,0.0003402521055366,313.6786677554079,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.50293,313.43182,316.17722,0.18685256,0.18719254,0.18787366,0.00029752654,0.00033686624,0.0003356195,0.00034048464,0.00037810457,0.00037957096,0.00039730992,0.00043696936,0.0004648622,314.06842,312.87344,315.79776,313.75778,312.68668,315.43207,0.18589698,0.18623696,0.18691808,0.00031521943,0.00035455913,0.00035331238,0.00035884205,0.00039646198,0.00039792838,0.00042320843,0.00046286787,0.0004907607,313.37662,312.18164,315.10596
0.1871160337266477,314.3184504922205,0.0003256531058887,0.0003709152460773,0.0003109621146722,313.7007536626606,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.95636,312.89804,315.73343,0.18679325,0.18711415,0.18794674,0.00030340778,0.0003427475,0.0003406714,0.00034480056,0.00038230166,0.00038301494,0.00040134808,0.00044064687,0.0004646502,313.48294,312.29614,315.38925,313.65588,312.59756,315.43295,0.18566538,0.18598628,0.18681887,0.0003228435,0.0003621832,0.0003601071,0.00036620485,0.00040370596,0.00040441923,0.00042932766,0.00046862644,0.00049262977,313.29877,312.11197,315.20508
0.1871786908207801,314.3940849181068,0.0003108120501117,0.0003546014736295,0.0002897288771604,313.7710999110595,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.42813,313.39117,316.07935,0.18725798,0.18761478,0.18865044,0.00029433568,0.0003336754,0.00033087772,0.0003371296,0.00037477264,0.00037508295,0.00039520237,0.00043434754,0.00045920018,313.96213,312.74802,315.73508,313.90704,312.8701,315.55826,0.18588789,0.1862447,0.18728036,0.00031501253,0.00035435223,0.0003515546,0.00035896237,0.0003966054,0.0003969157,0.00042238153,0.0004615267,0.00048637934,313.5427,312.32858,315.31564
0.1872434587885373,314.4701185482256,0.0003574437112181,0.0004538314467594,0.0002790128266903,313.8452997204581,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.08774,313.11545,315.7566,0.18707126,0.18734372,0.1883726,0.00029709341,0.00033643312,0.0003352788,0.00033988443,0.0003768215,0.00037750677,0.00039960252,0.00043911167,0.0004649876,313.6024,312.49283,315.3653,313.48264,312.51035,315.1515,0.18562742,0.18589987,0.18692875,0.000318345,0.0003576847,0.00035653036,0.00036188037,0.00039881744,0.00039950272,0.00042607985,0.000465589,0.0004914649,313.0873,311.97775,314.85022
0.1871306156528796,314.5369092278431,0.000344819367313,0.0003851715055463,0.0003072370477747,313.9161068140656,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.50308,313.42163,316.15417,0.18708928,0.18740323,0.18824992,0.00029459648,0.0003339362,0.00033023237,0.00033808846,0.00037507396,0.00037675037,0.0003982681,0.00043744512,0.00046165584,314.0517,312.86163,315.7797,314.14297,313.06152,315.79407,0.18611592,0.18642987,0.18727656,0.00031529515,0.00035463486,0.00035093105,0.00035993266,0.00039691816,0.00039859457,0.00042901636,0.00046819338,0.0004924041,313.76993,312.57986,315.49792
0.1871409835937038,314.571936434874,0.000327161522674,0.0003630099975342,0.0002969289452857,313.9621079807774,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.14066,313.03946,315.80322,0.18700461,0.18728165,0.18813486,0.0002987257,0.0003380654,0.00033590425,0.00034166416,0.00037895658,0.00037912736,0.00040145847,0.0004412199,0.00046565168,313.66672,312.491,315.42624,314.3751,313.2739,316.03766,0.18617855,0.18645559,0.1873088,0.00031301327,0.00035235297,0.00035019184,0.00035693063,0.00039422305,0.00039439384,0.00042571942,0.00046548084,0.00048991264,314.02695,312.85123,315.78647
0.1871940845671093,314.5808837029766,0.0003216010317,0.0003498572556442,0.0002963012172223,313.9770717059573,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.5815,313.5177,316.1732,0.1873847,0.18772416,0.18864982,0.0002922384,0.0003315781,0.00032892945,0.00033624348,0.00037379834,0.00037195988,0.00040020887,0.0004394792,0.00046281528,314.10004,312.95114,315.78708,314.457,313.3932,316.04868,0.1861435,0.18648297,0.18740863,0.00031286,0.0003521997,0.00034955106,0.00035639596,0.00039395082,0.00039211236,0.00042262828,0.0004618986,0.00048523472,314.11633,312.96744,315.80338
0.1871870040420637,314.5820328251102,0.0003364439198175,0.0003798494079922,0.0002902804174205,313.9794850523253,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.5165,313.44412,316.16003,0.18715456,0.1875574,0.18816975,0.00029798583,0.00033732553,0.00033533515,0.0003415645,0.0003791858,0.00037849465,0.00040588895,0.00044538357,0.00046847624,314.073,312.91803,315.83984,314.2792,313.20682,315.92273,0.18595485,0.18635769,0.18697004,0.00031086002,0.00035019973,0.00034820935,0.00035514976,0.00039277106,0.0003920799,0.0004213476,0.00046084222,0.00048393488,313.9198,312.76483,315.68665
0.1872479584201676,314.5821130899162,0.0003170164745983,0.0004182709738925,0.0002655590923036,313.9796945639126,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.53882,313.4763,316.22992,0.18719721,0.18754627,0.18821092,0.00029739994,0.00033673964,0.00033498113,0.00034061057,0.00037773006,0.00037779644,0.00040322883,0.00044276763,0.0004680577,314.09427,312.92526,315.92468,314.1774,313.11487,315.8685,0.18589523,0.1862443,0.18690895,0.0003086185,0.0003479582,0.0003461997,0.0003529192,0.00039003868,0.00039010507,0.00041872598,0.00045826478,0.00048355485,313.78912,312.62012,315.61954
0.1873190468308432,314.5821163174624,0.00040681145828566244,0.0004528570503259,0.0003360128392209,313.9797050912324,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.551,313.4454,316.17776,0.18700968,0.18736388,0.18829596,0.00029303043,0.00033237014,0.00032809246,0.0003374383,0.0003752789,0.0003734492,0.0004013124,0.0004406446,0.0004630534,314.09335,312.949,315.79956,314.49432,313.38873,316.1211,0.1859577,0.1863119,0.18724398,0.00030942226,0.00034876197,0.0003444843,0.00035328008,0.00039112067,0.00038929097,0.00042288064,0.00046221283,0.00048462165,314.15253,313.00818,315.85873
0.1871316170136344,314.582116393378,0.00031533348197,0.0003555994048823,0.0002522871301286,313.979705410528,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.6484,313.59277,316.31564,0.18717527,0.18756892,0.18821199,0.00029164477,0.00033098448,0.00032864863,0.00033535642,0.0003731004,0.00037122253,0.00039642444,0.00043600478,0.00045977108,314.1797,313.02612,315.87085,314.22018,313.16455,315.88742,0.1860265,0.18642014,0.18706322,0.0003141694,0.0003535091,0.00035117325,0.00035916822,0.0003969122,0.00039503432,0.00042550176,0.00046508212,0.0004888484,313.86017,312.7066,315.55133
0.1872329048634774,314.5821163943631,0.0003245960174978,0.0003995645559116,0.000282576400029,313.979705416388,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.7443,313.67578,316.52393,0.18729116,0.18765299,0.18827565,0.0002929532,0.0003322929,0.00032627664,0.0003362795,0.0003736757,0.0003708256,0.0003994043,0.0004389811,0.00046066561,314.30112,313.13104,316.18625,314.32196,313.25345,316.1016,0.18607426,0.18643609,0.18705875,0.00031113467,0.00035047438,0.00034445812,0.0003555868,0.00039298297,0.0003901329,0.00042135606,0.00046093288,0.00048261738,313.96304,312.79297,315.84818
0.1871625330082997,314.582116394368,0.0003118903225193,0.0003748473471807,0.0002872060140251,313.9797054164487,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.46042,313.4422,316.10727,0.18708508,0.18747503,0.18807814,0.00029599952,0.00033533922,0.00033243772,0.00034051732,0.0003780771,0.0003751945,0.00040486033,0.00044446322,0.00046557156,313.9972,312.87115,315.68433,314.2209,313.20267,315.86774,0.18575034,0.18614028,0.1867434,0.00031172403,0.00035106373,0.00034816223,0.00035730295,0.00039486273,0.00039198014,0.00042380852,0.00046341142,0.00048451975,313.86832,312.74228,315.55545
0.1872132240346796,314.582116394368,0.000337724551907,0.0004047882559625,0.0002577574405664,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.49527,313.43994,316.1118,0.1870944,0.18743931,0.1881082,0.00029434965,0.00033368936,0.0003289899,0.0003388568,0.00037633226,0.0003731061,0.0004025634,0.00044226233,0.00046382833,314.03305,312.84552,315.72726,314.12747,313.07214,315.744,0.18571527,0.18606018,0.18672907,0.0003139343,0.000353274,0.00034857454,0.00035744294,0.0003949184,0.00039169224,0.0004210062,0.00046070514,0.00048227113,313.7632,312.57568,315.45743
0.1871994462332174,314.582116394368,0.0003269621913532,0.0005121808949484375,0.0002683697164875,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.42868,313.34424,316.06674,0.18673526,0.18708356,0.18779393,0.00029449997,0.00033383968,0.0003284055,0.00034021112,0.0003781162,0.00037523755,0.0004056718,0.00044524373,0.00046467525,313.97787,312.82898,315.66708,314.19073,313.1063,315.8288,0.18556741,0.18591571,0.18662608,0.0003128188,0.0003521585,0.00034672432,0.00035740712,0.0003953122,0.00039243355,0.00042523272,0.00046480465,0.00048423617,313.845,312.6961,315.5342
0.1871478238970207,314.582116394368,0.0003594089283883,0.0003840110192173,0.000280277128659,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.68872,313.65085,316.3784,0.18695734,0.1873288,0.18801396,0.0002948545,0.0003341942,0.00032939497,0.00033839897,0.0003760087,0.0003727865,0.00039949917,0.00043900782,0.00045835957,314.24384,313.09833,315.96277,314.46738,313.4295,316.15704,0.185844,0.18621546,0.18690062,0.00030946315,0.00034880286,0.00034400364,0.00035390348,0.00039151323,0.00038829102,0.0004229735,0.00046248216,0.0004818339,314.1256,312.9801,315.84454
0.1871745484815974,314.582116394368,0.0003030516928263,0.0003513249025074,0.0002737511264837,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.62817,313.56155,316.4325,0.18713255,0.18744493,0.18818754,0.00029349898,0.00033283868,0.00032557038,0.00033773325,0.00037559558,0.00037091004,0.00040122477,0.00044083217,0.0004599404,314.1747,312.97916,315.90607,314.64032,313.5737,316.44464,0.18582743,0.1861398,0.18688242,0.00030926935,0.00034860906,0.00034134075,0.00035390168,0.00039176398,0.00038707847,0.0004241285,0.0004637359,0.00048284413,314.31012,313.11456,316.04147
0.1870764966362375,314.582116394368,0.0003648127009045,0.0004520011902077,0.0002931113886949,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.64825,313.58746,316.25757,0.18705624,0.18744273,0.18813498,0.00029504258,0.0003343823,0.00033060854,0.0003389749,0.00037652743,0.00037240374,0.00040378424,0.0004435659,0.00046256004,314.2074,313.063,315.91373,314.47418,313.4134,316.0835,0.18676227,0.18714876,0.18784101,0.00029617953,0.00033551923,0.00033174548,0.00034169492,0.00037924747,0.00037512375,0.0004112205,0.00045100215,0.0004699963,314.0287,312.88428,315.73502
0.1872207865083602,314.582116394368,0.0003140313895429,0.0003453257967042,0.0002860656108239,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.63867,313.56732,316.36856,0.18694074,0.18728282,0.1879845,0.00029585548,0.0003351952,0.00032903688,0.00034002474,0.00037800477,0.00037532192,0.00040543705,0.0004451328,0.0004616927,314.20282,312.97205,316.04462,314.46246,313.3911,316.19235,0.1870848,0.18742687,0.18812855,0.0002966884,0.0003360281,0.0003298698,0.00034077096,0.000378751,0.00037606814,0.00040861976,0.00044831552,0.0004648754,314.0125,312.78174,315.8543
0.1872050018879961,314.582116394368,0.0003307872271639,0.0004325524223334,0.000276123936017,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.48053,313.43344,316.12067,0.18713655,0.18748958,0.18816017,0.00028985992,0.00032919963,0.00032453332,0.00033555055,0.0003735015,0.0003694227,0.00040440675,0.00044427405,0.00046293024,313.99118,312.80493,315.68347,314.30927,313.26218,315.9494,0.18666841,0.18702145,0.18769203,0.0002968015,0.0003361412,0.0003314749,0.00034043734,0.0003783883,0.0003743095,0.00040257315,0.00044244045,0.00046109664,313.85406,312.66782,315.54636
0.1872670001416831,314.582116394368,0.0003510123745565,0.0003895489757903,0.0003063121920761,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.36252,313.2813,316.07434,0.18697222,0.18735668,0.18797432,0.0002981114,0.0003374511,0.00033397521,0.00034232019,0.00038019638,0.0003780648,0.0004114199,0.00045119657,0.00046924368,313.91183,312.73303,315.64178,314.34088,313.25967,316.0527,0.18693255,0.18731701,0.18793465,0.00029251134,0.00033185104,0.00032837514,0.0003365784,0.0003744546,0.00037232303,0.00040097313,0.0004407498,0.00045879692,313.86078,312.68198,315.59073
0.1871851155965355,314.582116394368,0.0003408690172741,0.0004276159113863,0.0002920819355963,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.44843,313.367,316.0684,0.18683067,0.1871488,0.18782999,0.0002955288,0.0003348685,0.0003295736,0.00033907985,0.00037712484,0.00037374906,0.00040085913,0.00044061337,0.0004602053,313.99338,312.7735,315.72165,314.56427,313.48285,316.18423,0.18704256,0.18736069,0.18804188,0.00029175836,0.00033109807,0.00032580318,0.00033577715,0.00037382214,0.00037044636,0.00039985738,0.0004396116,0.00045920355,314.09406,312.87418,315.82233
0.1871298087343047,314.582116394368,0.0003457196255246,0.0003535766598122,0.0002922192081258,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.51874,313.4243,316.16656,0.187118,0.1874602,0.18812528,0.0002912316,0.00033057132,0.00032516883,0.00033512517,0.00037312196,0.0003693678,0.00039849262,0.00043855282,0.00045819767,314.04242,312.83957,315.78702,314.52603,313.43158,316.17386,0.18692766,0.18726987,0.18793495,0.00029514247,0.00033448217,0.0003290797,0.00033943664,0.00037743343,0.00037367927,0.0004063284,0.0004463886,0.00046603347,314.07068,312.86783,315.81528
0.1871710795849773,314.582116394368,0.0003493792261078,0.0004192434062901,0.0003029166860385,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.64264,313.57098,316.26498,0.18716776,0.18749663,0.18813409,0.0002911742,0.0003305139,0.00032512657,0.00033504915,0.00037332755,0.0003689195,0.00039870868,0.0004384416,0.00045594916,314.17197,313.0028,315.88715,314.40793,313.33627,316.03027,0.18697628,0.18730515,0.18794261,0.00029471418,0.00033405388,0.00032866656,0.00033918035,0.00037745875,0.0003730507,0.0004029611,0.00044269403,0.00046020158,313.95264,312.78348,315.66782
0.1872492809562092,314.582116394368,0.0003481986933817,0.0004027429189971,0.0002972190778874,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.51123,313.43857,316.2244,0.18696347,0.18729034,0.18794551,0.0002955793,0.000334919,0.00033060304,0.000339593,0.0003773648,0.0003738898,0.00040554683,0.00044552167,0.0004639143,314.05737,312.85355,315.85843,314.2534,313.18073,315.96655,0.18686514,0.18719201,0.18784718,0.0002974899,0.0003368296,0.00033251365,0.00034107707,0.00037884887,0.00037537387,0.00040576718,0.00044574201,0.00046413465,313.77042,312.5666,315.57147
0.1870975971165092,314.582116394368,0.0003285425938188,0.0004431957481836,0.0003091909390334,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.46323,313.36438,316.1266,0.18713458,0.18745132,0.18813431,0.00029428434,0.00033362405,0.0003292431,0.00033838573,0.0003764852,0.00037309187,0.000401083,0.0004407896,0.0004599302,314.00613,312.82083,315.7997,314.22318,313.12433,315.88654,0.18671598,0.18703271,0.18771571,0.00029449599,0.0003338357,0.00032945475,0.0003385594,0.00037665886,0.00037326553,0.00040067013,0.00044037672,0.00045951732,313.7577,312.5724,315.55127
0.1871655789973885,314.582116394368,0.0003756726164963,0.0004569040885449,0.0003275956700832,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.3547,313.2546,315.9463,0.18671504,0.18704489,0.18771516,0.0002954293,0.000334769,0.00032969346,0.00033934865,0.00037732322,0.00037427695,0.00040508938,0.00044483203,0.00046308033,313.868,312.6847,315.60767,314.54822,313.44812,316.1398,0.18516403,0.18549389,0.18616416,0.0002813943,0.00032073402,0.0003156585,0.00033019105,0.0003681656,0.0003651193,0.00040190492,0.00044164757,0.00045989588,314.08994,312.90662,315.8296
0.1870955685334004,314.582116394368,0.0003275902847327,0.0003651342293946,0.0002882934425327,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.41473,313.27618,316.12445,0.18591852,0.1862858,0.18683809,0.00028361738,0.0003229571,0.0003164367,0.00033039518,0.00036796648,0.00036456872,0.00039731665,0.0004369038,0.000452882,313.92886,312.68457,315.8957,314.8081,313.66956,316.51782,0.1842235,0.18459077,0.18514307,0.0002704995,0.0003098392,0.0003033188,0.00032192422,0.00035949552,0.00035609776,0.00039683224,0.0004364194,0.0004523976,314.34738,313.1031,316.3142
0.1823118772595606,314.582116394368,0.0003069086781275,0.000363723278698,0.000254741294104,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.60236,313.4795,316.27682,0.18458112,0.18497922,0.18539535,0.0002703177,0.0003096574,0.00030392891,0.00032096173,0.00035860453,0.00035396087,0.0003955993,0.000435331,0.0004522924,314.10022,312.87866,315.9146,315.06595,313.94308,316.74042,0.18340132,0.18379942,0.18421555,0.0002675825,0.00030692221,0.00030119374,0.00032038026,0.00035802304,0.0003533794,0.0003951256,0.0004348573,0.00045181872,314.65164,313.43008,316.46603
