c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1835320674934971,317.552963822774,0.0003270728186915,0.0003956237770608,0.0002609508241166,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.43588,316.0337,319.12286,0.18345372,0.17506105,0.19248979,0.0002585791,0.0007521103,0.0007096626,0.0003145478,0.0011067721,0.00391744,0.00038037114,2.5719695e-05,0.0010687088,317.19177,315.94553,318.72736,316.69376,315.29156,318.38074,0.18286577,0.17447309,0.19190183,0.0002653756,0.0007589068,0.0007164591,0.0003206859,0.0011129102,0.0039235777,0.00039022358,3.5572128e-05,0.0010785613,316.56833,315.32208,318.1039
0.1836252892623186,317.552963822774,0.0003254639980659,0.0003803266802746,0.0002618349212373,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.47784,316.10376,319.1386,0.18331537,0.17592618,0.19245039,0.0002603732,0.0018351774,0.00018896241,0.0003167364,0.0006270497,0.003502359,0.00038246802,0.0011001003,-0.0017312515,317.30563,316.153,318.843,316.82483,315.45074,318.4856,0.18328491,0.17589572,0.19241993,0.00026670878,0.001841513,0.000195298,0.00032080815,0.00063112145,0.0035064307,0.00039084483,0.0011084771,-0.0017228746,316.63153,315.4789,318.16888
0.1835574650728554,317.552963822774,0.0003147981670984,0.000341097622755,0.0002478871986552,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.45996,316.05112,319.07538,0.18354991,0.17563434,0.19245583,0.0002599269,0.0013287324,3.0057156e-05,0.00031672145,0.0003881244,0.0034333589,0.00038348988,0.00058959145,0.00047676274,317.27124,316.04178,318.86407,316.72662,315.31778,318.34204,0.18326108,0.17534551,0.192167,0.00026459104,0.0013333965,3.4721306e-05,0.00031978812,0.00039119108,0.0034364255,0.00038865922,0.00059476076,0.00048193207,316.63678,315.40732,318.2296
0.1836002893656101,317.552963822774,0.0003280694146114,0.0004311333833818,0.0002519472608864,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.5423,316.1994,319.28992,0.18384592,0.17506984,0.1922937,0.00025988757,0.0011022699,-0.0007004073,0.00031603844,0.0004646741,0.0035593656,0.00038479295,0.0028635154,-0.0012459017,317.32565,316.14893,318.9079,316.82755,315.48465,318.57516,0.18340228,0.1746262,0.19185007,0.00026499375,0.0011073761,-0.0006953011,0.00031974097,0.00046837665,0.003563068,0.00039089067,0.0028696132,-0.001239804,316.4599,315.28317,318.04214
0.1835721871913439,317.552963822774,0.0002966996003719,0.0003564470265966,0.000272428531897,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.40152,316.0031,319.0101,0.18362306,0.17572884,0.19223854,0.0002587975,0.0019558957,0.00077036483,0.00031469236,-0.00026711944,0.0034585989,0.00038386165,0.0013296048,-0.00013729997,317.27982,316.1632,318.77798,316.6649,315.26648,318.27347,0.18318644,0.17529222,0.19180192,0.00026885554,0.0019659535,0.0007804229,0.00032283962,-0.00025897217,0.0034667463,0.00039386898,0.0013396121,-0.00012729265,316.4398,315.32318,317.93796
0.1836470391749883,317.552963822774,0.0003273277127709,0.0004620390794912,0.0002612323137855,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.58914,316.1602,319.229,0.18404955,0.1768129,0.19240214,0.0002580891,0.000594577,-8.119986e-05,0.0003152656,-0.00038718598,0.0026206912,0.0003843613,0.001742129,-0.0035842007,317.22073,316.04425,318.77863,316.57687,315.14792,318.21674,0.18314604,0.1759094,0.19149864,0.00026783752,0.00060432544,-7.1451446e-05,0.00032281934,-0.00037963226,0.0026282452,0.00039316874,0.0017509364,-0.0035753932,316.43512,315.25864,317.993
0.1836118794896284,317.552963822774,0.0002979711652588,0.000344603695412,0.0002421554798284,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.25314,315.869,318.95874,0.18356603,0.1762121,0.19225943,0.00026383981,0.0017150985,-0.00011793236,0.0003186124,0.00089349586,0.0047132773,0.0003888142,0.0019930582,-0.0024164272,317.00793,315.77985,318.65543,316.71027,315.3261,318.41586,0.18317702,0.17582309,0.19187042,0.00026603584,0.0017172944,-0.00011573633,0.00032134022,0.0008962237,0.004716005,0.00039078697,0.001995031,-0.0024144545,316.5262,315.29813,318.1737
0.1835767674640619,317.552963822774,0.0003109194864118,0.0003527606720079,0.0002688228315428,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.2706,315.78558,318.90387,0.1835356,0.1756166,0.19180298,0.0002623723,0.0010099236,-0.00026546104,0.00031908252,-0.00024687444,0.0011642167,0.00038792402,0.0016815943,-0.0010838944,317.1117,315.869,318.73746,316.81302,315.328,318.4463,0.18320158,0.17528258,0.19146895,0.0002638384,0.0010113897,-0.00026399497,0.0003209061,-0.00024505085,0.0011660402,0.00039011362,0.001683784,-0.0010817049,316.56104,315.31833,318.1868
0.1836107017874761,317.552963822774,0.00030451527545,0.0003540103240508,0.0002619353671355,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.45853,316.08023,319.18552,0.18377046,0.17665333,0.19197299,0.00025871283,0.0018674767,0.00027051012,0.00031564187,1.8829684e-05,0.0029013061,0.0003843504,0.0030987868,-0.0013577676,317.31506,316.19916,318.8532,317.14163,315.76334,318.86862,0.1831146,0.17599747,0.19131713,0.000262324,0.0018710879,0.0002741213,0.0003176634,2.0851207e-05,0.0029033278,0.0003869227,0.0031013591,-0.0013551953,316.9511,315.8352,318.48926
0.1835901321066994,317.552963822774,0.0003065991089804,0.0003718748208358,0.0002520380081652,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.48883,316.07584,319.2133,0.18363005,0.17586942,0.1920886,0.00025985343,0.002105948,0.000627103,0.00031663984,0.0011663529,0.0028984896,0.00038645498,0.00075950916,0.0006110928,317.23972,316.059,318.79346,317.27524,315.86224,318.9997,0.18329066,0.17553003,0.19174922,0.00026012346,0.0021062181,0.00062737305,0.00031645162,0.0011661646,0.0028983012,0.0003842811,0.00075733534,0.00060891884,317.2099,316.02917,318.76364
0.1835193030513077,317.552963822774,0.0003094809394518,0.0003576283427077,0.0002562096394381,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.5637,316.2333,319.15042,0.18350372,0.17634653,0.1923958,0.0002593448,0.0015085884,0.00067086576,0.00031518392,0.0013532029,0.002229715,0.0003836583,0.00045129834,0.0032460364,317.305,316.16318,318.83487,317.38565,316.05527,318.97238,0.18352498,0.17636779,0.19241707,0.0002596806,0.0015089242,0.0006712015,0.00031489108,0.0013529101,0.002229422,0.00038522168,0.00045286168,0.0032475996,317.2485,316.1067,318.77838
0.183717381848592,317.552963822774,0.0003157127845292,0.0003885548547587,0.0002567938373899,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.3118,315.89716,318.99545,0.18343122,0.17605482,0.19190519,0.00026082044,0.0016308528,0.00032377342,0.0003170754,0.0011805422,0.0035026905,0.00038494397,-0.0002889574,0.0008683441,317.21268,316.06012,318.68652,317.2931,315.87845,318.97675,0.18352877,0.17615236,0.19200273,0.00025933425,0.0016293667,0.00032228723,0.000315842,0.0011793087,0.003501457,0.00038427653,-0.00028962485,0.0008676767,317.19672,316.04416,318.67056
0.1836204454054167,317.552963822774,0.0003178948147527,0.0003911543957798,0.0002496259470235,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.4236,315.95554,319.1334,0.18365587,0.17650871,0.19225198,0.00026020434,0.00088944787,-0.00037368058,0.00031515985,0.0008713646,0.0014886261,0.00038514563,0.0020621035,0.0012727026,317.25394,316.04642,318.77606,317.3618,315.8937,319.07156,0.18334797,0.1762008,0.19194408,0.00025637844,0.000885622,-0.00037750648,0.00031338388,0.0008695887,0.0014868502,0.0003831313,0.0020600893,0.0012706883,317.25476,316.04724,318.7769
0.1835631723391745,317.552963822774,0.0003340724693917,0.0003614425307639,0.000253820021895,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.3495,315.8137,318.91898,0.18367533,0.17617123,0.19218226,0.00026036784,0.0022147717,0.0008689269,0.0003165036,0.00096193654,0.0035730184,0.00038462784,0.00051801174,0.0024110917,317.22717,315.9931,318.78363,317.3593,315.82352,318.9288,0.1835811,0.176077,0.19208802,0.00025830342,0.0022127074,0.0008668624,0.00031453688,0.0009599698,0.0035710516,0.00038393942,0.0005173234,0.0024104032,317.1224,315.88834,318.67886
0.1835722329566051,317.552963822774,0.0003080977915413,0.0003475524432102,0.0002726819289293,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.41916,316.0231,318.99738,0.18350796,0.17584431,0.19239224,0.00025741739,0.0011853174,0.0001513763,0.00031393487,0.0009946538,0.0020316513,0.00038350653,0.0018438837,0.0019924548,317.26724,316.0539,318.7108,317.30823,315.91217,318.88644,0.183345,0.17568135,0.19222929,0.00025733694,0.0011852371,0.00015129586,0.00031409974,0.0009948186,0.0020318162,0.0003842334,0.0018446103,0.0019931816,317.24237,316.02902,318.6859
0.1836684656340169,317.552963822774,0.0003057397608591,0.0003692756908477,0.0002637454747908,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.4095,315.99988,319.0554,0.18368892,0.17624477,0.19179584,0.0002593289,0.0018275914,0.0004625316,0.00031530502,0.0005763923,0.0029366578,0.00038442144,0.0010701914,0.0015863258,317.1678,315.96542,318.67355,317.31757,315.90796,318.96347,0.18311264,0.17566848,0.19121955,0.00026135292,0.0018296154,0.00046455563,0.00031669135,0.0005777787,0.002938044,0.00038630815,0.0010720781,0.0015882126,317.25308,316.05072,318.75885
0.1835990686742634,317.552963822774,0.0003183921067291,0.0003758805936302,0.000246516243435,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.31992,315.90244,319.04758,0.1835049,0.17603795,0.191507,0.00025833573,0.0004482558,-0.0008648735,0.0003147687,0.0012683129,0.0012820252,0.00038483882,0.00038419795,0.0020002318,317.25137,316.05725,318.67245,317.32315,315.90567,319.0508,0.18320768,0.17574073,0.19120978,0.00025760918,0.00044752925,-0.0008656001,0.00031427966,0.001267824,0.0012815363,0.00038438148,0.00038374067,0.0019997745,317.24692,316.0528,318.668
0.1835696841942127,317.552963822774,0.0002993537955704,0.0003355747111968,0.0002372587968207,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.35715,315.90366,318.91013,0.18332347,0.17521001,0.19203657,0.00026182408,0.001632393,0.0006967995,0.00031703676,0.00064075366,0.0025811938,0.00038618883,0.0012785038,0.0006991123,317.2622,316.08276,318.74323,317.25153,315.79803,318.8045,0.18339965,0.17528619,0.19211274,0.00026202056,0.0016325895,0.00069699594,0.00031688836,0.0006406052,0.0025810453,0.00038779245,0.0012801074,0.00070071593,317.15225,315.9728,318.63327
0.1835631887221572,317.552963822774,0.0003234206194161,0.0004070142855474,0.0002671254312018,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.3011,315.84073,319.04062,0.18328883,0.17564043,0.1922348,0.00025702608,0.0008181713,0.00024822998,0.00031398862,0.0004615589,0.0018638583,0.00038360502,0.001418159,0.00072773895,317.25656,316.0944,318.72656,317.33502,315.87466,319.07455,0.18331079,0.1756624,0.19225676,0.0002572245,0.0008183698,0.0002484284,0.00031533386,0.00046290408,0.0018652035,0.00038231484,0.0014168688,0.0007264487,317.25406,316.0919,318.72406
0.1835834358843554,317.552963822774,0.0003084060503628,0.000394580838591,0.0002483372376397,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.28522,315.7681,318.8959,0.18341392,0.17561983,0.1921042,0.0002614502,0.002032972,7.007015e-05,0.00031613256,0.0010093983,0.0032002896,0.00038819766,0.0019452535,-0.0016531581,317.15088,315.97943,318.78094,317.52936,316.01224,319.14005,0.18349794,0.17570384,0.19218822,0.00026004782,0.0020315698,6.866778e-05,0.00031481014,0.0010080758,0.003198967,0.00038512002,0.0019421757,-0.0016562357,317.34915,316.1777,318.97922
0.1835970702401009,317.552963822774,0.0002908481813599,0.000392886945933,0.000254360059266,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.36487,315.88528,319.05792,0.18339884,0.17587478,0.19239303,0.0002573153,0.0017646918,0.001689223,0.00031556864,0.00046668536,0.0021234371,0.00038179566,0.002016762,-3.07663e-05,317.29193,316.03693,318.75165,317.33008,315.8505,319.02313,0.18341534,0.17589128,0.19240953,0.00026071252,0.001768089,0.0016926202,0.0003162775,0.00046739422,0.0021241459,0.00038634552,0.002021312,-2.621644e-05,317.21625,315.96124,318.67596
0.1835690773478597,317.552963822774,0.0003200058485945,0.0003914458090721,0.0002473091064561,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.56192,316.11462,319.33606,0.18357855,0.1759265,0.19196133,0.00025913352,0.001483224,-0.00028678984,0.00031411118,0.00097167364,0.0027114695,0.00038432947,0.0010409825,0.0026065237,317.40793,316.2252,318.8613,317.34543,315.89813,319.11957,0.18360183,0.17594978,0.19198461,0.00026133982,0.0014854303,-0.00028458354,0.00031667296,0.0009742355,0.0027140314,0.00038747233,0.0010441254,0.0026096667,317.27356,316.09082,318.72693
0.1836209514308075,317.552963822774,0.0002919160899449,0.0003693484820465,0.0002540940924658,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.3373,315.87753,319.10754,0.18347241,0.17577174,0.19235437,0.00026084526,0.0023205108,0.00032902855,0.0003162724,0.0006596588,0.0028027548,0.0003862703,0.0012445212,0.00071898615,317.20624,315.97498,318.6436,317.41077,315.951,319.181,0.1833184,0.17561774,0.19220036,0.00026089684,0.0023205625,0.00032908013,0.00031615468,0.0006595411,0.002802637,0.00038499493,0.0012432458,0.0007177108,317.28558,316.05432,318.72293
0.1836351758973427,317.552963822774,0.0003059542811297,0.0004022834153266,0.0002703316651745,317.3934556718485,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.3355,315.8871,319.13464,0.1835891,0.1761887,0.19210221,0.00026082105,0.0012842674,-0.0007688238,0.00031637133,0.0014577149,0.001886745,0.0003869233,0.0024846902,0.0034137059,317.29773,316.06522,318.81662,317.4296,315.98117,319.22873,0.18354028,0.17613989,0.19205339,0.00025744605,0.0012808924,-0.0007721988,0.00031364142,0.001454985,0.001884015,0.0003834657,0.0024812326,0.0034102483,317.2452,316.0127,318.7641
0.1835466820876389,317.552963822774,0.0003280656874781,0.0003840745897129,0.0002497704018202,317.3511562869764,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.40704,316.06073,319.1451,0.18333395,0.17553091,0.19171296,0.0002599125,0.0018706584,-0.00015055932,0.00031539338,0.00095662416,0.003064732,0.00038484245,0.002141134,0.0009791631,317.29495,316.20197,318.69232,317.36395,316.01764,319.10202,0.18346244,0.1756594,0.19184145,0.0002605177,0.0018712635,-0.00014995411,0.00031585898,0.0009570898,0.0030651977,0.0003864174,0.0021427092,0.0009807381,317.24335,316.15036,318.64072
0.1834915638563136,317.177017923621,0.0003144070047932,0.0003814678288396,0.0002582271667503,316.950294571819,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,317.13913,315.78485,318.9154,0.18341914,0.17598069,0.19193111,0.00025997742,0.0018092857,-0.00025125605,0.00031576396,0.0014340257,0.0032788748,0.0003857466,0.002115596,0.001229062,316.94223,315.83795,318.25415,317.10178,315.7475,318.87805,0.18326665,0.1758282,0.19177863,0.00026228995,0.0018115983,-0.0002489435,0.00031754468,0.0014358064,0.0032806555,0.00038808165,0.0021179314,0.001231397,317.04398,315.9397,318.3559
0.1831907722507443,316.7815420324109,0.0003380679303652,0.000369871524983,0.0002704019217292,316.5585222504445,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,316.87518,315.61786,318.59802,0.18318121,0.1753677,0.1913078,0.00026459357,0.0018728509,0.00032404478,0.00031957807,0.001729992,0.0037125947,0.00039003714,0.0019922657,-0.00090986653,316.76578,315.71878,317.984,316.9254,315.6681,318.64825,0.18318862,0.1753751,0.1913152,0.00026274528,0.0018710025,0.0003221965,0.00031766843,0.0017280823,0.003710685,0.00038882557,0.0019910543,-0.0009110782,316.7946,315.7476,318.01282
0.1827405833010482,316.3941676833276,0.0003169462786659,0.0004385014690526,0.0002766617371592,316.1747871450896,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,316.5688,315.37897,318.35455,0.18294702,0.17510433,0.19115593,0.00026719217,0.0014722389,0.00019536415,0.00032184235,0.00045162064,0.0028870474,0.00039233634,0.0019477827,-0.0015638294,316.45496,315.42108,317.59628,316.77322,315.5834,318.559,0.18287627,0.17503358,0.19108517,0.0002640508,0.0014690976,0.00019222277,0.00031964754,0.0004494258,0.0028848527,0.0003890604,0.0019445068,-0.0015671053,316.72336,315.68948,317.8647
0.1823115796185891,316.0160652500198,0.0003266793220857,0.0004363972719928,0.0002278123729104,315.8001863560006,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,316.37204,315.3202,318.05478,0.1828501,0.17588674,0.19106299,0.00026819383,0.002161719,-6.443431e-05,0.00032228132,0.0015739383,0.0026873192,0.00039359965,0.001980793,0.0031849886,316.27322,315.24554,317.53802,316.66458,315.61273,318.34732,0.18276526,0.1758019,0.19097815,0.0002653653,0.0021588905,-6.726285e-05,0.00031986248,0.0015715194,0.0026849003,0.00039102175,0.001978215,0.0031824107,316.65704,315.62936,317.92184
0.1821029571733442,315.6661388547269,0.000324820706169,0.000367141716934,0.0002689006232732,315.4520578625862,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,316.19827,315.3027,317.94022,0.18266673,0.17472647,0.19107868,0.00027012354,0.0018794091,0.0006244836,0.0003243612,0.0020022658,0.0034687894,0.0003936773,0.0011599582,0.0020818512,316.1235,315.2085,317.31912,316.7264,315.83084,318.46835,0.18279092,0.17485066,0.19120286,0.0002648559,0.0018741413,0.000619216,0.0003198421,0.0019977465,0.0034642702,0.00039172603,0.001158007,0.0020799,316.66608,315.75107,317.8617
0.1820329808734032,315.4609026579587,0.0003348480684625,0.0003952074895452,0.0002633793999864,315.2479700347218,0.0004578263003171,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.94843,315.04153,317.57693,0.18224137,0.17465582,0.19065982,0.00027213985,0.002371584,0.00036970823,0.00032467034,0.0010447283,0.0028158466,0.00039719517,0.0017382884,0.0009582415,315.94144,315.06448,317.10223,316.75873,315.85184,318.38724,0.1830198,0.17543426,0.19143826,0.00026454538,0.0023639896,0.00036211376,0.00031976012,0.001039818,0.0028109362,0.00038944773,0.001730541,0.0009504941,316.71756,315.8406,317.87836
0.1820752669895976,315.4133165673111,0.0003200895195559,0.000422764761458,0.0002728148504863,315.2000469435451,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.88373,315.0163,317.6675,0.18221135,0.17526495,0.19037367,0.0002717837,0.002391553,-0.0004358024,0.00032613333,0.0014588939,0.0026347702,0.00039815964,0.0018554372,0.0019214299,315.81577,314.97476,316.984,316.6622,315.79477,318.44598,0.18276788,0.17582148,0.1909302,0.00026352215,0.0023832917,-0.00044406392,0.0003191882,0.0014519488,0.0026278251,0.00038924592,0.0018465235,0.0019125162,316.5712,315.7302,317.73944
0.1812646861146699,315.3535229832866,0.0002563094524749626,0.0005121808949484375,0.0001969583117470625,315.183655526227,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.93033,315.0935,317.65662,0.18192567,0.17457025,0.18982756,0.00027468408,0.0019937316,-0.0005096281,0.00032876554,0.0015424989,0.0026120406,0.00039989574,0.0025339767,0.0075974017,315.79846,315.01807,316.94727,316.40146,315.56464,318.12775,0.18266122,0.1753058,0.19056311,0.00026806814,0.0019871155,-0.000516244,0.0003234081,0.0015371415,0.0026066832,0.00039287622,0.002526957,0.007590382,316.3658,315.58542,317.51462
0.1812893848427468,315.579841557054,0.0003311930524715,0.0003763296490874,0.0003011860669747,315.1690748392217,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.83008,314.90765,317.57858,0.18139766,0.17329815,0.19017155,0.00027435622,0.0028312514,0.0006911373,0.0003281493,0.0016228259,0.0047923876,0.0003995202,0.0025365367,0.00790986,315.809,315.00546,316.95135,316.35394,315.43152,318.10245,0.18245733,0.17435782,0.19123122,0.00026908045,0.0028259754,0.0006858615,0.0003234968,0.0016181733,0.004787735,0.00039291507,0.0025299315,0.0079032555,316.33118,315.52765,317.47354
0.1809681265299609,315.3462180220943,0.0003166647557703,0.0003472081174621,0.0002704256926133,315.1577836523243,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.42493,314.43777,317.24945,0.18143743,0.1731719,0.19058333,0.00028025144,0.0023686094,-0.0009090892,0.00033067752,0.0011417667,0.003848171,0.00040672702,0.0010670011,0.00032944864,315.31622,314.52545,316.75854,316.49847,315.51132,318.323,0.18242149,0.17415595,0.19156739,0.0002650559,0.0023534135,-0.0009242847,0.00031977918,0.0011308683,0.0038372728,0.00039088857,0.0010511626,0.0003136102,316.3818,315.59103,317.82413
0.1806298345450387,315.3047875337765,0.0003289527995371,0.0003952283284388,0.0002593750609431,315.1338270743267,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.55743,314.4928,317.37634,0.18100661,0.17451502,0.18916503,0.00028023386,0.001650907,-0.00035220565,0.0003336832,0.00065133534,0.0039735152,0.00040140637,0.002855512,0.001284098,315.18628,314.4224,316.58688,316.36172,315.2971,318.18063,0.18229024,0.17579865,0.19044866,0.0002670262,0.0016376994,-0.00036541332,0.00032063067,0.00063828274,0.0039604628,0.00039108744,0.0028451933,0.0012737792,316.43115,315.66727,317.83176
0.180764007190037,315.2582542734231,0.000320766238204,0.0003642254516084,0.0002579211230744,315.0875321068387,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.5093,314.5116,317.23026,0.1808761,0.1742381,0.18854769,0.0002751587,0.0019322919,-0.0007392274,0.00033215657,0.0008926678,0.002352009,0.00040132774,0.0039023743,0.009595975,315.1352,314.2931,316.53784,316.4196,315.42188,318.14053,0.18299487,0.17635687,0.19066645,0.0002658586,0.0019229917,-0.00074852747,0.0003217705,0.0008822817,0.002341623,0.00039151357,0.00389256,0.009586161,316.30978,315.46768,317.71243
0.1806674580458801,315.2220042561482,0.0003482884976895,0.0003739796046133,0.0002841991006221,315.0523902262813,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.6152,314.60342,317.16617,0.18045253,0.17425182,0.1894861,0.00027938996,0.00047283416,0.00074513623,0.00033162854,4.7437643e-05,0.001941684,0.0004034985,0.0031536233,0.005616475,315.23755,314.31525,316.66705,316.5089,315.49713,318.05988,0.1822867,0.176086,0.19132027,0.00026811386,0.00046155805,0.0007338601,0.0003218136,3.7622696e-05,0.0019318691,0.00039297502,0.0031430998,0.0056059514,316.46906,315.54675,317.89856
0.1805663309415005,315.2116915026249,0.0003344225593798,0.0003851733298351,0.0002800880183964,315.0426829236229,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.41776,314.37305,317.36893,0.18134171,0.17471342,0.19010423,0.00027841152,0.0011879161,-0.00026500845,0.0003338086,0.0021601883,0.004374258,0.00040110163,0.0029649693,0.0010709899,315.0403,314.1743,316.45422,316.3521,315.3074,318.30328,0.18223801,0.17560972,0.19100054,0.00026927894,0.0011787835,-0.00027414103,0.0003247469,0.0021511265,0.0043651965,0.0003940783,0.002957946,0.0010639665,316.4138,315.54776,317.8277
0.1806306038499903,315.2105874534143,0.0003154406560806,0.00040936591677,0.0002561956137074,315.0416683361921,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.4033,314.53024,317.12964,0.18044132,0.17418773,0.1886647,0.00028037865,0.00043356733,-2.1106069e-05,0.0003339829,0.000904314,0.0043591736,0.0004000282,0.0017259371,0.0020183343,315.07236,314.35556,316.41537,316.26865,315.3956,317.995,0.18257354,0.17631996,0.19079693,0.000264293,0.0004174817,-3.7191727e-05,0.0003196307,0.00088996184,0.0043448214,0.00038900567,0.0017149146,0.0020073117,316.3434,315.62662,317.68643
0.1804615440203562,315.2105356162102,0.0003371448126508,0.0003748557611241,0.0002896275502018,315.0416215912647,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.39008,314.38318,317.17886,0.1801496,0.17416996,0.1887171,0.00028385656,0.0017410757,-2.920715e-06,0.0003384197,-0.00032995295,0.0036312335,0.00040550594,0.0015874323,0.0009936687,315.24826,314.3846,316.53027,316.48563,315.47873,318.2744,0.18242925,0.17644961,0.19099675,0.0002658904,0.0017231095,-2.0886859e-05,0.0003202872,-0.00034808545,0.003613101,0.0003905595,0.001572486,0.0009787222,316.44324,315.5796,317.72525
0.1805793220154701,315.2105343898476,0.0003481958710264,0.0004001527697256,0.0002894524023133,315.0416205020699,0.0003024538861465,0.0085282306743542,5.474635957965873e-07,0.0083946100033891,0.19,323.15,323.15,315.52167,314.5049,317.0639,0.18080777,0.17377982,0.18926047,0.00027975824,0.0020926832,0.00078935863,0.0003330846,0.00071497564,0.0033370394,0.00040521883,0.0011479782,0.003916617,315.2317,314.29407,316.66116,316.37564,315.3589,317.91788,0.18207648,0.17504853,0.19052918,0.0002679767,0.0020809015,0.00077757705,0.00032352313,0.0007054141,0.003327478,0.00039200866,0.0011347681,0.0039034067,316.34238,315.40475,317.77185
