c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1855676496215562,313.9471403541941,0.0003518440847987,0.0003567273683924,0.000316151471382,313.4709910822078,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.66882,311.214,316.775,0.18727738,0.1863558,0.19505946,0.00036659563,0.0003390103,0.001851659,0.0003879147,0.0006738327,0.002806038,0.00046594048,0.00024492177,0.0012181458,313.15848,310.80154,316.00803,313.99344,311.5386,317.0996,0.18501472,0.18409315,0.19279681,0.00030863206,0.00028104673,0.0017936954,0.00029447826,0.00058039627,0.0027126013,0.00037594448,0.00015492577,0.0011281499,313.51703,311.1601,316.36658
0.1855755801656098,314.0098772502561,0.0003232362474029,0.0003414939061529,0.0002785738332527,313.5325075002238,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.04132,311.6514,317.20538,0.18665026,0.18255502,0.1935206,0.00034001857,0.00031243323,0.0008007659,0.00035790564,0.0002639693,0.0020131415,0.00042070347,0.0005998005,0.0008338245,313.58603,311.21555,316.54214,314.00113,311.6112,317.1652,0.18507321,0.18097797,0.19194356,0.00029422384,0.0002666385,0.0007549711,0.00028699337,0.00019305706,0.0019422292,0.00036472402,0.000543821,0.00077784515,313.56454,311.19406,316.52066
0.1856793377281937,314.0658805284798,0.0004133587842778,0.0004404246473745,0.0003292854508083,313.589846086792,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.98154,311.40967,317.09415,0.18632616,0.1800246,0.19337076,0.00032073216,0.00028966917,-0.00013167955,0.00032884546,0.00016581826,0.001967746,0.00039380003,0.00031038516,0.0017528011,313.53195,311.02637,316.37695,313.86887,311.297,316.98148,0.18633874,0.18003717,0.19338334,0.00029742817,0.00026636518,-0.00015498354,0.00029448938,0.00013146218,0.0019333898,0.0003537511,0.00027033623,0.0017127523,313.44058,310.935,316.28558
0.1856220329255636,314.0997239350683,0.0003673995456223,0.0004201128862657,0.0003466568877491,313.6287940046155,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0107,311.19046,317.0612,0.18619137,0.17989492,0.193564,0.00030298304,0.00025392565,0.00039148302,0.00030293645,0.00013208407,0.0005092673,0.00036706112,0.00030484734,0.00086061493,313.57712,310.90662,316.579,313.92987,311.10962,316.98035,0.18604212,0.17974567,0.19341475,0.00028989968,0.00024084229,0.00037839965,0.0002923788,0.000121526406,0.0004987096,0.00035189523,0.00028968145,0.00084544905,313.50467,310.83417,316.50656
0.1856299001872836,314.1112030524871,0.0003473956719178,0.0004015263360768,0.0003145741517535,313.644264068245,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.94745,311.07922,316.9555,0.1862071,0.18021843,0.19329078,0.00029565065,0.00022031294,0.00045165708,0.0002952409,0.00020882499,0.00030883547,0.00035415063,0.0002684135,0.0010157793,313.5366,310.86295,316.54535,313.92566,311.05743,316.93372,0.18607703,0.18008836,0.19316071,0.00028745187,0.00021211416,0.0004434583,0.00028698915,0.00020057324,0.00030058372,0.00034526217,0.00025952506,0.0010068909,313.50772,310.83408,316.51648
0.1857345105612054,314.113387435874,0.0003422271126692,0.0004013696799339,0.0003119981586472,313.6477363363362,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0187,311.1597,317.0475,0.18592218,0.17961176,0.19332512,0.00028832932,0.00020428098,0.0004784217,0.00029321888,0.00021524704,0.00049459323,0.00035218417,0.0002188858,0.0008007514,313.61053,310.94992,316.54657,313.9724,311.1134,317.0012,0.18603429,0.17972387,0.19343723,0.00028742352,0.00020337518,0.0004775159,0.00028192808,0.00020395627,0.00048330243,0.00034412325,0.00021082489,0.00079269044,313.56842,310.9078,316.50446
0.1857339403755801,314.1136378186553,0.0004136750431924,0.0004970397084966,0.0003105001247053,313.6482033506345,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.01343,311.25143,316.97226,0.18601935,0.17975569,0.19308648,0.00028684284,0.0002105177,0.0004556936,0.00028823188,0.00019966555,0.00049456273,0.00034532865,0.00027065937,0.0008204945,313.6088,310.95737,316.5123,314.0222,311.2602,316.98102,0.1860565,0.17979284,0.19312362,0.00028837635,0.0002120512,0.0004572271,0.00028373933,0.00019517302,0.0004900702,0.0003444514,0.00026978212,0.0008196172,313.61813,310.9667,316.52164
0.1858185538148375,314.1136564760549,0.0003597264422499,0.0004097599705905,0.000352895548178,313.648243879995,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.01947,311.32178,316.92007,0.18599686,0.17968084,0.19307248,0.00028714744,0.00020579316,0.00047176596,0.0002833976,0.00019483129,0.0004897284,0.0003441102,0.0002694409,0.0007926774,313.62442,311.07864,316.4562,314.0132,311.31552,316.91382,0.1860841,0.17976809,0.19315973,0.0002886521,0.00020729782,0.00047327063,0.0002833856,0.0001948193,0.0004897164,0.00034426787,0.0002695986,0.00079283514,313.61017,311.0644,316.44196
0.1855394719530384,314.1136574395983,0.0003614883723226,0.0004073616832955,0.000316097906468,313.6482463021307,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.03302,311.32718,316.93286,0.18601996,0.1796996,0.19308372,0.0002879683,0.00020767862,0.0004703684,0.00028421878,0.00019565248,0.0004905496,0.00034474157,0.00027007228,0.00079330883,313.63235,311.07028,316.4714,314.02737,311.32153,316.92722,0.18607567,0.17975532,0.19313943,0.00028837056,0.00020808089,0.00047077067,0.00028274237,0.00019417604,0.0004890732,0.00034387346,0.00026920417,0.0007924407,313.62424,311.06216,316.4633
0.1857146757155489,314.1136574758644,0.0003384870077976,0.0003566557659271,0.0003133264707151,313.6482464071686,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0198,311.31046,316.9262,0.18601656,0.17968816,0.19307435,0.00028770496,0.00020787746,0.0004532891,0.00028348304,0.00019491673,0.00048981386,0.00034462308,0.0002699538,0.0007931903,313.622,311.07056,316.46863,314.01996,311.3106,316.92636,0.18606214,0.17973374,0.19311993,0.0002879195,0.00020809201,0.00045350366,0.0002825537,0.00019398739,0.0004888845,0.0003439676,0.00026929833,0.0007925348,313.61783,311.06638,316.46445
0.1856023962664272,314.1136574768983,0.0004193139683206,0.0004232815731282,0.0003736715319738,313.6482464106121,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.0356,311.32596,316.93573,0.18600745,0.17969206,0.19307084,0.000287126,0.0002075019,0.00046268041,0.0002823314,0.0001937651,0.0004886623,0.000344075,0.00026940572,0.00079264224,313.63724,311.0807,316.48486,314.02878,311.31912,316.9289,0.18608664,0.17977124,0.19315003,0.00028875965,0.00020913556,0.00046431407,0.0002828159,0.00019424956,0.00048914674,0.0003432019,0.0002685326,0.0007917691,313.62607,311.06952,316.4737
0.1857812821852748,314.113657476921,0.0003717601950389,0.0004283601554122,0.0003544793991205,313.6482464107001,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.02505,311.3274,316.9316,0.18600701,0.17970765,0.1930756,0.00028725996,0.00020214921,0.00046576155,0.00028304377,0.00019447744,0.0004893746,0.00034444837,0.0002697791,0.0007930156,313.62927,311.0696,316.47467,314.01694,311.31927,316.9235,0.18610078,0.17980142,0.19316937,0.00028886856,0.00020375781,0.00046737015,0.00028267057,0.00019410427,0.0004890014,0.00034338556,0.00026871628,0.0007919528,313.61578,311.05612,316.46118
0.1855347270538582,314.1136574769213,0.0003907138448019,0.0004331657954984,0.0003288289361316,313.6482464107017,0.0002001823909118,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.03342,311.33664,316.92926,0.18605182,0.17975776,0.19312133,0.00028841416,0.00020652014,0.00045642533,0.00028323883,0.0001946725,0.0004895697,0.0003433604,0.00026869113,0.0007919277,313.63562,311.06766,316.4755,314.0238,311.32703,316.91965,0.18609004,0.17979598,0.19315955,0.0002882712,0.00020637718,0.00045628237,0.00028217566,0.00019360933,0.0004885065,0.0003428656,0.0002681963,0.0007914328,313.6234,311.05545,316.4633
0.185428412808766,313.9557891770294,0.0003699479031739,0.0005827640976268,0.0003292959187239,313.6497357855783,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.02252,311.32706,316.9279,0.18602993,0.1797205,0.19309686,0.00028785988,0.0002039244,0.00045840238,0.00028285,0.00019428367,0.00048918085,0.0003435658,0.00026889652,0.00079213304,313.62772,311.0698,316.47424,314.01642,311.32095,316.92178,0.186061,0.17975157,0.19312793,0.00028774253,0.00020380705,0.00045828504,0.00028193538,0.00019336905,0.00048826623,0.0003431698,0.00026850053,0.000791737,313.61612,311.0582,316.46265
0.1865312267227543,314.0306098249805,0.0001456504661281,0.0001058887903323,0.0230348858473788,313.6664591157677,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.9324,311.28436,316.82983,0.186725,0.17995831,0.19411622,0.00029414732,0.00020462362,0.00044677258,0.00028782585,0.00019925955,0.00049415673,0.000337437,0.00026276772,0.000769402,313.53162,311.06296,316.31766,313.94394,311.2959,316.84137,0.18621027,0.17944358,0.19360149,0.00028917048,0.0001996468,0.00044179574,0.00028263903,0.00019407272,0.00048896985,0.00034760314,0.00027293386,0.0007795681,313.53677,311.0681,316.3228
0.1868500188541861,314.1998603531859,0.0003688534305936,0.0004231632787393,0.0003402521055366,313.6786677554079,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.47983,313.55408,317.50592,0.18992837,0.19535871,0.21205233,0.00037221456,0.00034462922,-0.0018681604,0.0003783637,0.0060762176,0.011016493,0.00044967083,-0.001839113,0.016768951,314.01135,312.43597,316.66296,314.38467,313.45892,317.41077,0.18614055,0.1915709,0.20826451,0.0003206537,0.00029306835,-0.0019197213,0.00032340034,0.006021254,0.010961529,0.00035606165,-0.0019327222,0.016675342,313.92468,312.3493,316.5763
0.1871160337266477,314.3184504922205,0.0003256531058887,0.0003709152460773,0.0003109621146722,313.7007536626606,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,312.77396,310.83087,315.61255,0.18955341,0.21448667,0.20855814,0.00021352193,0.0001859366,0.015736954,0.0012583648,0.0024806028,0.0056040986,0.00067096995,0.0046075634,0.011158711,313.15335,311.26108,316.1752,313.81583,311.87274,316.65442,0.18566506,0.21059832,0.20466979,0.00025279398,0.00022520864,0.015776226,0.00030534147,0.0015275795,0.004651075,0.00037840276,0.0043149963,0.010866144,313.3434,311.45114,316.36526
0.1871786908207801,314.3940849181068,0.0003108120501117,0.0003546014736295,0.0002897288771604,313.7710999110595,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.31552,312.30093,317.69974,0.18719453,0.2177555,0.20078398,0.0003260373,0.00029845195,-0.0018003439,0.00032157582,-0.0015569464,0.011937615,0.0003572553,0.0078992145,0.011128953,313.8418,311.85968,316.67844,314.20963,312.19504,317.59384,0.18557598,0.21613696,0.19916543,0.0002645427,0.00023695736,-0.0018618384,0.00028532982,-0.0015931923,0.01190137,0.00033507354,0.007877033,0.0111067705,313.82062,311.8385,316.65726
0.1872434587885373,314.4701185482256,0.0003574437112181,0.0004538314467594,0.0002790128266903,313.8452997204581,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.777,311.51236,316.58777,0.18682718,0.1922618,0.2136813,0.00026358236,0.00023599702,0.004705026,0.00031552106,0.0016207735,0.023000643,0.00037035134,0.007089617,0.026419584,313.27866,311.0419,316.3228,313.9938,311.72916,316.80457,0.1878749,0.19330952,0.21472901,0.00033681077,0.00030922543,0.0047782543,0.0003543923,0.0016596448,0.023039514,0.00043095718,0.007150223,0.026480189,313.53284,311.29608,316.577
0.1871306156528796,314.5369092278431,0.000344819367313,0.0003851715055463,0.0003072370477747,313.9161068140656,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.35913,312.53586,317.35574,0.18678556,0.17786895,0.20576105,0.00028017923,0.0002525939,0.003586404,0.00029299484,0.0012655938,0.011525263,0.0003378926,-0.00034089538,0.025544167,313.93933,312.07846,316.90408,314.1791,312.35583,317.17572,0.18629886,0.17738225,0.20527434,0.0002925473,0.00026496197,0.003598772,0.0002989732,0.0012715722,0.011531241,0.0008864252,0.00020763723,0.026092699,313.57303,311.71216,316.53778
0.1871409835937038,314.571936434874,0.000327161522674,0.0003630099975342,0.0002969289452857,313.9621079807774,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.99658,311.92355,317.19107,0.18885687,0.18885447,0.21938764,0.00034338076,0.00031579542,0.0052971374,0.00034937172,-0.00201542,0.002130027,0.00042483796,0.0035765276,0.023532432,313.50778,311.43332,316.49933,313.48093,311.4079,316.6754,0.18651718,0.18651478,0.21704794,0.00036612377,0.00033853843,0.0053198803,0.00036904795,-0.0019957437,0.0021497032,0.00038414818,0.0035358379,0.023491742,312.8521,310.77765,315.84366
0.1871940845671093,314.5808837029766,0.0003216010317,0.0003498572556442,0.0002963012172223,313.9770717059573,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.15942,312.74564,317.1405,0.18729658,0.20075513,0.19951716,0.00030052403,0.0002729387,0.005425256,0.0002981291,0.0022228006,0.017750127,0.0008476451,-0.003130111,0.017025037,313.51477,311.83112,316.4983,313.92148,312.5077,316.90256,0.18573155,0.1991901,0.19795212,0.00025966298,0.00023207764,0.0053843954,0.00029801644,0.002222688,0.017750014,0.00034730142,-0.0036304547,0.016524693,313.483,311.79935,316.46652
0.1871870040420637,314.5820328251102,0.0003364439198175,0.0003798494079922,0.0002902804174205,313.9794850523253,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,313.6226,311.92374,316.3599,0.18763456,0.20006485,0.19416223,0.00035512005,0.0003275347,0.004208549,0.0003455467,0.0011994876,0.031796366,0.00037391466,4.8165006e-05,0.015655627,312.9274,311.17932,316.15646,314.47092,312.77206,317.20822,0.18628943,0.19871973,0.1928171,0.00033877397,0.00031118863,0.004192203,0.0003589073,0.0012128484,0.031809725,0.00042093475,9.5185096e-05,0.015702648,313.992,312.24393,317.22107
0.1872479584201676,314.5821130899162,0.0003170164745983,0.0004182709738925,0.0002655590923036,313.9796945639126,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.12924,311.99274,316.8577,0.18700261,0.18998416,0.19582564,0.0002746835,0.00024709816,0.0031685112,0.00030827464,0.0018327753,0.012412551,0.00035642675,0.0034917847,0.013570633,313.67365,311.96835,317.03107,315.05243,312.91592,317.78088,0.18703859,0.19002013,0.19586161,0.00028418415,0.0002565988,0.0031780119,0.00033583058,0.0018603313,0.012440107,0.00037922335,0.0035145814,0.01359343,314.7789,313.0736,318.13632
0.1873190468308432,314.5821163174624,0.0004144932266133,0.0004528570503259,0.0003360128392209,313.9797050912324,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.56342,312.20905,317.33484,0.18670006,0.18477777,0.20264064,0.00034078993,0.0003132046,-0.0012404546,0.00035489394,0.0020909465,0.0072626886,0.0004188227,0.01239042,0.013395832,314.0758,312.05988,317.09216,314.55795,312.20358,317.32938,0.18718725,0.18526496,0.20312783,0.00031230366,0.00028471832,-0.0012689407,0.0003128932,0.0020489458,0.007220688,0.00037352563,0.012345123,0.013350535,314.16452,312.1486,317.18088
0.1871316170136344,314.582116393378,0.00031533348197,0.0003555994048823,0.0002522871301286,313.979705410528,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,315.11765,312.95972,317.95596,0.18717562,0.19541708,0.20121051,0.0002871504,0.00025956507,0.0020099515,0.00033818829,0.0001527621,0.016446711,0.00037899477,0.01849276,0.01180238,314.8452,312.91684,317.72665,314.5434,312.38547,317.3817,0.1871778,0.19541927,0.2012127,0.00031399392,0.00028640858,0.002036795,0.00031446634,0.00012904016,0.01642299,0.00037461895,0.018488385,0.011798004,314.14453,312.21616,317.02597
0.1872329048634774,314.5821163943631,0.0003245960174978,0.0003995645559116,0.000282576400029,313.979705416388,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.43027,311.95306,317.10538,0.18712358,0.18052724,0.19432838,0.0003137383,0.00020977354,0.00047461042,0.00031361796,0.00022505166,0.0005199488,0.00037506674,0.00030039746,0.000823634,314.02786,311.78375,316.40497,314.3915,311.9143,317.06662,0.18710923,0.18051289,0.19431403,0.0003136894,0.00020972465,0.00047456153,0.00031376226,0.00022519595,0.00052009313,0.0003754826,0.00030081332,0.0008240498,313.99014,311.74603,316.36725
0.1871625330082997,314.582116394368,0.0003118903225193,0.0003748473471807,0.0002872060140251,313.9797054164487,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.42435,311.9676,317.1053,0.18714905,0.18058567,0.19434689,0.0003135824,0.00021099375,0.00047582868,0.0003135939,0.00022502756,0.00051992474,0.00037412558,0.0002994563,0.00082269276,314.02405,311.79742,316.39575,314.3735,311.91675,317.05444,0.18710008,0.1805367,0.19429792,0.00031303664,0.000210448,0.00047528293,0.00031319444,0.00022462814,0.00051952526,0.0003743583,0.000299689,0.0008229255,313.9724,311.7458,316.34412
0.1872132240346796,314.582116394368,0.000337724551907,0.0004047882559625,0.0002577574405664,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.41916,311.9618,317.1047,0.18712658,0.18055856,0.19433382,0.00031368132,0.00021058065,0.00048602175,0.00031376502,0.00022519869,0.00052009587,0.00037543132,0.00030076204,0.0008239986,314.01715,311.78467,316.39005,314.37238,311.915,317.05792,0.18708795,0.18051994,0.1942952,0.00031439096,0.00021129026,0.00048673138,0.00031402707,0.00022546074,0.0005203579,0.0003752518,0.00030058253,0.0008238191,313.9724,311.73993,316.3453
0.1871994462332174,314.582116394368,0.0003269621913532,0.0005474570087216,0.0002683697164875,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.39948,311.94257,317.07687,0.18712397,0.18048714,0.19431487,0.00031295032,0.0002097513,0.00047633794,0.00031342832,0.00022486201,0.00051975914,0.00037405122,0.00029938194,0.0008226185,313.99832,311.76724,316.35956,314.36874,311.91183,317.04614,0.18712148,0.18048465,0.19431238,0.00031380853,0.00021060952,0.00047719615,0.0003135736,0.0002250073,0.0005199044,0.00037518237,0.0003005131,0.0008237496,313.96976,311.73868,316.331
0.1871478238970207,314.582116394368,0.0003594089283883,0.0003840110192173,0.000280277128659,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.41086,311.94568,317.09134,0.1871173,0.18061346,0.19430794,0.0003144439,0.00021044066,0.000472428,0.0003150027,0.00022643636,0.00052133354,0.00037484808,0.0003001788,0.00082341535,314.01096,311.77765,316.37454,314.38022,311.91504,317.0607,0.1870943,0.18059047,0.19428495,0.00031341758,0.00020941434,0.00047140167,0.00031320585,0.00022463955,0.00051953667,0.00037518312,0.00030051384,0.0008237504,313.98047,311.74716,316.34406
0.1871745484815974,314.582116394368,0.0003030516928263,0.0003513249025074,0.0002737511264837,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.4083,311.95544,317.095,0.18712641,0.18056723,0.19431736,0.00031367005,0.00021142687,0.00048214642,0.0003134635,0.00022489717,0.00051979435,0.00037448344,0.00029981416,0.0008230506,314.00967,311.77643,316.37717,314.37628,311.92343,317.063,0.18707821,0.18051903,0.19426915,0.00031362046,0.00021137728,0.00048209683,0.0003138873,0.00022532098,0.00052021816,0.00037531456,0.00030064528,0.0008238818,313.97784,311.7446,316.34534
0.1870764966362375,314.582116394368,0.0003648127009045,0.0004520011902077,0.0002931113886949,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.41357,311.93658,317.0983,0.18711087,0.1805445,0.19429821,0.0003132498,0.00021018609,0.00047632077,0.0003130364,0.0002244701,0.0005193673,0.00037525845,0.00030058916,0.0008238257,314.0129,311.77957,316.3948,314.37064,311.89365,317.05536,0.1871053,0.18053892,0.19429263,0.00031396,0.00021089628,0.00047703096,0.00031360416,0.00022503786,0.00051993504,0.00037575123,0.00030108195,0.0008243185,313.96832,311.735,316.35022
0.1872207865083602,314.582116394368,0.0003140313895429,0.0003453257967042,0.0002860656108239,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.4057,311.95572,317.10315,0.1870947,0.18063745,0.19428498,0.00031362707,0.00021174783,0.00048959826,0.00031454733,0.000225981,0.0005208782,0.00037517908,0.0003005098,0.0008237463,314.00885,311.77933,316.38068,314.35675,311.90677,317.0542,0.18706444,0.18060718,0.19425471,0.00031357,0.00021169076,0.0004895412,0.00031326164,0.00022469531,0.0005195925,0.00037445917,0.00029978988,0.0008230264,313.95807,311.72855,316.3299
0.1872050018879961,314.582116394368,0.0003307872271639,0.0004325524223334,0.000276123936017,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.40533,311.9488,317.0975,0.18712485,0.18066089,0.1943385,0.00031391587,0.0002114491,0.00047776868,0.0003134184,0.00022485206,0.00051974924,0.0003755571,0.00030088783,0.0008241243,314.0021,311.76434,316.3947,314.3808,311.92426,317.07297,0.18708614,0.18062218,0.19429979,0.0003142333,0.00021176654,0.00047808612,0.00031335914,0.0002247928,0.00051969,0.00037569477,0.0003010255,0.00082426204,313.98108,311.74332,316.3737
0.1872670001416831,314.582116394368,0.0003510123745565,0.0003895489757903,0.0003063121920761,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.39343,311.93024,317.07986,0.18710224,0.18049198,0.19430496,0.0003137896,0.0002088736,0.0004659101,0.0003139147,0.0002253484,0.0005202455,0.0003744362,0.00029976692,0.0008230035,313.99445,311.76514,316.3514,314.37576,311.91257,317.0622,0.1871177,0.18050744,0.19432041,0.0003134037,0.00020848768,0.00046552418,0.00031314738,0.00022458105,0.0005194782,0.00037564393,0.00030097464,0.00082421117,313.97495,311.74564,316.3319
0.1871851155965355,314.582116394368,0.0003408690172741,0.0004276159113863,0.0002920819355963,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.42188,311.96323,317.1131,0.18712305,0.18066226,0.1943127,0.00031455094,0.0002118182,0.00048613886,0.00031369008,0.00022512377,0.00052002096,0.0003753505,0.00030068122,0.0008239177,314.02182,311.78525,316.39694,314.383,311.92435,317.07422,0.18709347,0.18063268,0.19428313,0.0003141684,0.00021143566,0.00048575632,0.0003137162,0.00022514991,0.00052004703,0.00037461438,0.0002999451,0.0008231816,313.9845,311.74792,316.35962
0.1871298087343047,314.582116394368,0.0003457196255246,0.0003535766598122,0.0002922192081258,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.41202,311.95856,317.09598,0.1871498,0.18051353,0.19436295,0.00031382058,0.00021085487,0.00047453018,0.00031387625,0.00022530992,0.0005202071,0.0003757977,0.00030112843,0.00082436495,314.01086,311.7674,316.3795,314.37918,311.92572,317.06314,0.18711998,0.18048371,0.19433314,0.00031358926,0.00021062355,0.00047429887,0.00031386857,0.00022530224,0.0005201994,0.00037638546,0.00030171618,0.00082495273,313.97815,311.73468,316.34677
0.1871710795849773,314.582116394368,0.0003493792261078,0.0004192434062901,0.0003029166860385,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.4136,311.9485,317.11414,0.1871009,0.18063448,0.1942883,0.00031409017,0.00021239562,0.00048233836,0.0003136437,0.00022507738,0.0005199745,0.00037456825,0.00029989897,0.0008231355,314.01553,311.7863,316.39392,314.37137,311.90625,317.0719,0.18708332,0.1806169,0.19427072,0.0003131185,0.00021142396,0.0004813667,0.0003126383,0.00022407196,0.00051896914,0.0003741448,0.0002994755,0.00082271197,313.97076,311.74152,316.34915
0.1872492809562092,314.582116394368,0.0003481986933817,0.0004027429189971,0.0002972190778874,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.40778,311.95862,317.09885,0.18714422,0.18056788,0.19434826,0.00031374692,0.00021207993,0.00048401701,0.0003144011,0.00022583478,0.00052073196,0.00037641748,0.0003017482,0.00082498475,314.00735,311.77042,316.37317,314.3647,311.91553,317.05576,0.1870984,0.18052205,0.19430244,0.00031394625,0.00021227926,0.00048421635,0.00031329485,0.00022472854,0.0005196257,0.0003749489,0.00030027961,0.00082351617,313.9644,311.72745,316.3302
0.1870975971165092,314.582116394368,0.0003285425938188,0.0004431957481836,0.0003091909390334,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.4083,311.94992,317.09225,0.18711427,0.18054037,0.19431183,0.0003134357,0.00021024467,0.00047016065,0.00031315922,0.00022459292,0.0005194901,0.00037410585,0.00029943656,0.0008226731,314.00754,311.7651,316.3837,314.37735,311.91898,317.0613,0.18711302,0.18053912,0.19431058,0.0003139535,0.00021076243,0.00047067844,0.0003140601,0.0002254938,0.0005203909,0.00037541756,0.00030074827,0.00082398474,313.977,311.73456,316.35315
0.1871655789973885,314.582116394368,0.0003756726164963,0.0004569040885449,0.0003275956700832,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.39368,312.0201,316.85242,0.18621874,0.18369068,0.19392565,0.00030892043,0.00024422037,0.00048775077,0.00029983904,0.00012382481,0.0005555956,0.00036472778,0.00041754261,0.0007225721,314.00534,311.88458,316.82343,314.24493,311.87137,316.70367,0.18471408,0.18218602,0.19242099,0.00028411794,0.00021941788,0.0004629483,0.00029429243,0.000118278185,0.000550049,0.00037879945,0.00043161426,0.0007366438,313.82788,311.70712,316.64597
