c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1804925803598329,318.2251087811372,0.000199967871578,0.000200005085127869,0.00020001652522895009,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11252,314.9688,321.54434,0.18032137,0.17278646,0.18888268,0.0002336163,4.3254142e-05,0.00059282314,0.00037405893,0.00028626507,0.0009240076,0.00033330361,7.380816e-05,0.0010024509,318.0393,314.9961,321.53653,318.10046,314.95676,321.5323,0.18032971,0.1727948,0.18889102,0.00023411943,4.375729e-05,0.0005933263,0.00037403227,0.0002862384,0.00092398096,0.00033390784,7.441238e-05,0.0010030551,318.02524,314.98203,321.52246
0.1804917401651041,318.2251087811372,0.0002000471367531256,0.0001999610503011099,0.00020001233107636382,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11752,314.97363,321.54944,0.18032074,0.17284252,0.18888472,0.00023342647,4.3064327e-05,0.0005933639,0.00037401097,0.00029639367,0.00091696915,0.00033315574,8.186989e-05,0.0011468062,318.04495,315.0004,321.54172,318.10013,314.95624,321.53204,0.18033133,0.17285311,0.18889531,0.0002341696,4.3807435e-05,0.0005941071,0.00037399097,0.00029637365,0.0009169491,0.00033401255,8.272671e-05,0.001147663,318.02466,314.9801,321.52142
0.1805781321934583,318.2251087811372,0.00020004279637643368,0.00020000336514751455,0.0002000303517021161,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11786,314.9727,321.54892,0.18032354,0.1728406,0.18888156,0.00023343884,4.3076696e-05,0.000601911,0.00037389938,0.000301701,0.00092328084,0.0003332562,7.249508e-05,0.00097331,318.04483,315.0016,321.54013,318.0991,314.95392,321.53015,0.18033017,0.17284723,0.18888819,0.0002341577,4.379556e-05,0.00060262985,0.0003740451,0.00030184668,0.0009234266,0.0003339365,7.317538e-05,0.0009739903,318.0237,314.98047,321.519
0.1804624896930786,318.2251087811372,0.0002000437728168081,0.0001999798662333939,0.00020001268664476032,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.118,314.97318,321.54895,0.18033291,0.17286742,0.18889882,0.00023352615,4.3164007e-05,0.0005963298,0.00037371824,0.00028985037,0.00092004216,0.0003336365,6.72474e-05,0.0009782263,318.04446,315.001,321.54062,318.10007,314.95523,321.531,0.18033165,0.17286615,0.18889755,0.00023409426,4.3732114e-05,0.0005968979,0.00037401475,0.00029014688,0.0009203387,0.00033391415,6.752505e-05,0.000978504,318.02487,314.9814,321.52103
0.180447504502536,318.2251087811372,0.00020001313242575637,0.0001999713423641423,0.00020001117477764209,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.1171,314.97318,321.54788,0.18032409,0.17283067,0.18889296,0.00023345185,4.3089705e-05,0.0005863224,0.00037389577,0.0002938177,0.00092199526,0.00033326886,6.694961e-05,0.0009859467,318.04398,315.00006,321.54062,318.09995,314.95602,321.53073,0.1803318,0.17283837,0.18890066,0.00023409016,4.372801e-05,0.0005869607,0.00037398905,0.00029391094,0.0009220886,0.00033390883,6.758957e-05,0.0009865867,318.0246,314.98068,321.52124
0.180495225473834,318.2251087811372,0.00019998705290127746,0.0001999517507910212,0.00020001909283005444,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11612,314.97177,321.5454,0.18031903,0.17282759,0.18888731,0.00023341934,4.3057196e-05,0.0006035678,0.00037402107,0.00029476275,0.0009248131,0.0003330599,8.0249476e-05,0.0009862742,318.0433,315.00052,321.53885,318.09955,314.9552,321.52884,0.18033004,0.1728386,0.18889832,0.00023399116,4.3629e-05,0.00060413964,0.00037401955,0.00029476124,0.0009248116,0.0003337101,8.0899685e-05,0.0009869244,318.02435,314.98157,321.5199
0.1804412695800686,318.2251087811372,0.00020003673053849342,0.00020000693531914857,0.00019998248273201175,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11667,314.97263,321.5486,0.18032378,0.17282972,0.18889564,0.00023342762,4.306546e-05,0.0005897273,0.00037390293,0.00030022443,0.0009201836,0.00033321412,7.543416e-05,0.0010368372,318.04355,315.00052,321.54037,318.09955,314.9555,321.5315,0.18033187,0.17283781,0.18890373,0.00023401888,4.3656735e-05,0.0005903186,0.0003739754,0.0003002969,0.000920256,0.0003337984,7.601845e-05,0.0010374214,318.02417,314.98114,321.521
0.1804588445502284,318.2251087811372,0.00019998188853016785,0.00020003217372769244,0.00019998834413789115,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11636,314.97263,321.5466,0.18031918,0.1728327,0.18888712,0.00023329769,4.2935542e-05,0.0005889692,0.00037397913,0.00030169063,0.00092467,0.00033289765,8.668378e-05,0.0009937078,318.04352,315.00073,321.54086,318.09918,314.95544,321.52942,0.1803333,0.17284682,0.18890125,0.00023405369,4.3691543e-05,0.0005897252,0.000373937,0.00030164848,0.0009246279,0.00033387498,8.7661116e-05,0.0009946851,318.02356,314.98077,321.5209
0.1804896598664343,318.2251087811372,0.0001999815609491565,0.0001999789036449888,0.00020001737829157776,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.1156,314.9711,321.54593,0.1803203,0.17284535,0.18889107,0.00023334993,4.2987784e-05,0.00059977965,0.00037396592,0.00029632976,0.0009206913,0.00033298004,7.23968e-05,0.0010398842,318.04254,315.00003,321.5373,318.09885,314.95435,321.52917,0.18033093,0.17285599,0.18890171,0.00023403925,4.3677108e-05,0.00060046895,0.00037399383,0.00029635764,0.00092071923,0.00033378188,7.319864e-05,0.0010406859,318.02338,314.98087,321.51813
0.1804649611106439,318.2251087811372,0.00019999241234461043,0.0001999824075873025,0.0002000307093175488,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11603,314.97256,321.5473,0.18032554,0.17283171,0.18888533,0.00023338328,4.3021137e-05,0.000591398,0.00037384423,0.00030391078,0.00091861293,0.00033317995,7.546798e-05,0.0009956153,318.04263,314.99966,321.53915,318.10007,314.9566,321.53134,0.1803318,0.17283797,0.18889159,0.00023407649,4.371433e-05,0.00059209124,0.0003739612,0.00030402778,0.0009187298,0.00033389078,7.617881e-05,0.0009963261,318.02457,314.9816,321.5211
0.1804100491690955,318.2251087811372,0.00019996336592627146,0.00020004902923606119,0.00020001732956389932,318.1256179603569,0.0003233780261519,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.1157,314.97168,321.5454,0.18032187,0.1728331,0.18889058,0.00023335236,4.29902e-05,0.0005946957,0.00037392403,0.00028920305,0.0009240855,0.00033302853,8.1543374e-05,0.0009739344,318.0425,314.9997,321.53735,318.10037,314.95636,321.5301,0.18033312,0.17284435,0.18890183,0.00023409643,4.3734268e-05,0.0005954397,0.00037391981,0.00028919886,0.0009240813,0.00033396302,8.247787e-05,0.00097486895,318.02472,314.9819,321.51956
0.1803640670380157,318.1672627639824,0.00019998488640853856,0.00020002188116862674,0.00019994862186020285,318.1262985593685,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11597,314.9708,321.54727,0.18031652,0.17283665,0.18889248,0.0002333822,4.302006e-05,0.00060260633,0.00037401688,0.0002946717,0.00092377,0.00033293336,6.4668566e-05,0.000980719,318.04294,314.99988,321.53537,318.09918,314.954,321.5305,0.18032913,0.17284925,0.18890509,0.00023411366,4.3751497e-05,0.0006033378,0.00037403498,0.00029468982,0.00092378806,0.00033384806,6.558327e-05,0.0009816337,318.02377,314.9807,321.5162
0.1799324746935239,318.1961931965603,0.00020000552047949051,0.00020004169304783196,0.0002000093416954425,318.1156927442739,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.14944,314.99924,321.5997,0.1802018,0.17244814,0.18883248,0.00023370088,4.3338718e-05,0.00050798134,0.00037580595,0.0002327248,0.0011840193,0.00033119784,0.0005621108,0.0029068752,318.08273,315.0549,321.53802,318.0873,314.9371,321.53757,0.18017505,0.1724214,0.18880573,0.00023532225,4.4960092e-05,0.0005096027,0.0003773744,0.00023429326,0.0011855877,0.00033107193,0.00056198484,0.0029067493,318.01706,314.98923,321.47235
0.1795241387946616,318.1858076246015,0.00019999290005936202,0.00020001590930742672,0.0001999651769528683,318.1048468567427,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.16296,315.01465,321.64038,0.18002091,0.1726204,0.18843046,0.00023159667,4.123451e-05,0.0006271521,0.00037892564,0.00019274149,0.0014691051,0.0003237074,0.00044138503,0.0013203628,318.10675,315.06555,321.58948,318.11356,314.96524,321.59097,0.17997386,0.17257334,0.1883834,0.0002336405,4.3278356e-05,0.00062919594,0.0003807867,0.00019460256,0.0014709663,0.00032397773,0.00044165534,0.0013206331,318.0551,315.01392,321.53784
0.1791517707570792,318.1294146965366,0.00019999752378498223,0.00019999337701935232,0.00019998296290596115,318.0946747377296,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.13574,315.004,321.5764,0.1798294,0.17193502,0.18877785,0.00023305917,4.2697007e-05,0.0005823367,0.00038324573,0.00025439242,0.0012731742,0.00031986032,0.00018910808,0.0012876837,318.0853,315.0327,321.57294,318.131,314.99927,321.57166,0.1798621,0.17196772,0.18881054,0.00023213933,4.177718e-05,0.0005814169,0.00038216522,0.0002533119,0.0012720936,0.00031929841,0.0001885462,0.0012871218,318.07715,315.02457,321.5648
0.1789716127737937,318.1207099099121,0.0002000076530696013,0.00020007074755541286,0.0002000382951605788,318.088564018984,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.14587,314.99536,321.60403,0.17959231,0.17192082,0.18832757,0.00023117544,4.081329e-05,0.00084621005,0.00038730924,0.00021043365,0.00096299313,0.0003117313,0.0005378004,0.0025153882,318.1082,315.0532,321.6126,318.08054,314.93002,321.5387,0.17977218,0.1721007,0.18850744,0.00023284445,4.248231e-05,0.0008478791,0.0003853885,0.00020851291,0.0009610724,0.00031651507,0.0005425842,0.002520172,318.03162,314.97662,321.53604
0.1786921760877147,318.1176660062603,0.00019999497702801334,0.00019999825995299409,0.0002000042839033341,318.0849300195778,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.17188,315.0651,321.6019,0.17948394,0.1724243,0.18818809,0.00022979075,3.942859e-05,0.0008381832,0.00038866143,0.00043177683,0.0009378706,0.0003068768,0.00065464934,0.0036548432,318.1382,315.1141,321.68213,318.05127,314.9445,321.4813,0.17963383,0.17257419,0.18833798,0.0002339353,4.357315e-05,0.0008423277,0.00038846358,0.00043157893,0.0009376728,0.00031351513,0.0006612877,0.0036614814,318.00482,314.9807,321.54874
0.1788605986922117,318.159497228679,0.00019998763104506095,0.00020000567936741373,0.0002000379540589013,318.0793401166711,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.11133,314.9917,321.55185,0.17936409,0.17242736,0.1883834,0.00022943757,3.9075414e-05,0.00085780455,0.00039082151,0.00051283627,0.0007689305,0.0003051241,0.0018416694,0.0046520466,318.08295,315.05554,321.61603,318.02313,314.9035,321.46365,0.17956507,0.17262834,0.18858439,0.0002335612,4.319905e-05,0.0008619282,0.0003896726,0.00051168737,0.0007677816,0.00031034247,0.0018468876,0.004657265,317.9754,314.948,321.50848
0.1786799912771032,318.1535229305439,0.0002000246461388704,0.0002000024662890726,0.0001999871210718058,318.0737113813431,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.0963,314.9934,321.5399,0.1792612,0.17210858,0.18806979,0.00023147704,4.1114894e-05,0.0006050505,0.00039482705,0.00060621335,0.0007077914,0.0003012041,0.000418532,0.0028084693,318.07047,315.07675,321.65668,318.0155,314.9126,321.45908,0.1795246,0.17237198,0.1883332,0.00023325931,4.2897154e-05,0.00060683273,0.00039042073,0.000601807,0.0007033851,0.0003086098,0.0004259377,0.002815875,317.96866,314.97495,321.55487
0.178474227550647,318.1450921448882,0.0002000329978268473,0.00020001899851674774,0.000200019300733816,318.0659552078427,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.0828,315.01917,321.53436,0.17919818,0.1720854,0.18784837,0.00023057876,4.0216604e-05,0.0006518839,0.00039556145,0.0006430192,0.001172506,0.0002980179,-9.146691e-05,0.0039007987,318.05646,315.06516,321.60162,317.99945,314.93582,321.45102,0.17951004,0.17239727,0.18816024,0.00023325889,4.2896747e-05,0.000654564,0.0003915136,0.00063897145,0.0011684581,0.0003078005,-8.1684295e-05,0.0039105816,317.95612,314.9648,321.50128
0.1786107451278713,318.1449457627178,0.00019996734695550678,0.0001999911862471162,0.0001999876438279292,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.07495,315.00986,321.53006,0.17914866,0.17316988,0.18761101,0.00023034465,3.9982493e-05,0.0005219184,0.00039651355,0.000477171,0.0012125081,0.0002963333,0.00024080125,0.0034704916,318.05045,315.05417,321.57,318.0346,314.9695,321.48972,0.17936645,0.17338768,0.18782881,0.00023451155,4.4149405e-05,0.00052608526,0.00039362442,0.00047428187,0.0012096189,0.0003066397,0.00025110762,0.003480798,317.99606,314.9998,321.51562
0.178549716101727,318.1449457627184,0.00019997379367330917,0.0001999835372161668,0.00020003898276999596,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.05786,314.9916,321.53006,0.17914303,0.17176136,0.18783335,0.00023066564,4.030348e-05,0.00043608737,0.00039769817,0.00038429207,0.001154101,0.00029582047,0.0003045422,0.0018781957,318.0366,315.0181,321.56198,318.0769,315.01065,321.5491,0.17920797,0.1718263,0.1878983,0.00023249058,4.2128435e-05,0.0004379123,0.0003962999,0.0003828938,0.0011527027,0.00030067196,0.00030939368,0.0018830472,318.0518,315.0333,321.57718
0.1784623221735425,318.1449457627184,0.000200010596859956,0.00019995483994231548,0.0002000090633484736,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.06247,314.99304,321.52628,0.17912437,0.17165308,0.18750371,0.00023169784,4.1335676e-05,0.00073655095,0.0003977997,0.00041049623,0.0011385867,0.00029688887,0.0002187629,0.001376322,318.0393,315.00577,321.58347,318.07407,315.00464,321.53787,0.17919555,0.17172426,0.1875749,0.00023304297,4.2680826e-05,0.0007378961,0.00039683745,0.00040953394,0.0011376244,0.0003010475,0.00022292149,0.0013804806,318.05008,315.01654,321.59424
0.1784611634877943,318.1449457627184,0.00020000448106557574,0.000199997774921766,0.0001999714428873046,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.05923,314.98343,321.5312,0.17909004,0.17169634,0.18736818,0.0002321588,4.179665e-05,0.0007070084,0.00039892396,0.00038556344,0.0011739957,0.0002965395,0.0006020877,0.0015952507,318.03928,314.9988,321.59323,318.0728,314.997,321.54477,0.17917658,0.17178288,0.18745473,0.00023314072,4.2778556e-05,0.0007079904,0.00039746004,0.00038409952,0.0011725317,0.00030064766,0.0006061959,0.0015993589,318.0509,315.01044,321.60486
0.1786519886374155,318.1449457627184,0.00020002982567713916,0.00019997668523061136,0.00019996771059563285,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.05588,314.9805,321.53745,0.17907676,0.17170781,0.18731625,0.00023275235,4.2390195e-05,0.000722533,0.00039949163,0.0004231759,0.0012018948,0.00029693556,0.00066577457,0.0021056957,318.03702,314.99048,321.5983,318.0742,314.9988,321.55576,0.17915855,0.1717896,0.18739805,0.00023327865,4.291651e-05,0.0007230593,0.00039793534,0.0004216196,0.0012003386,0.00030039792,0.000669237,0.002109158,318.0538,315.00726,321.61508
0.1785439126178357,318.1449457627184,0.0001999649768916441,0.00020000261423727344,0.00019999235241307696,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.05777,314.98248,321.53934,0.17907712,0.17182095,0.1872699,0.0002329034,4.2541244e-05,0.0006803991,0.00039971623,0.00042905178,0.0011909505,0.0002972199,0.0005603352,0.0025590872,318.0404,314.9874,321.60544,318.07584,315.00055,321.5574,0.17916353,0.17190737,0.18735631,0.00023339613,4.303397e-05,0.0006808919,0.00039789907,0.0004272346,0.0011891334,0.00030074627,0.00056386157,0.0025626135,318.0557,315.0027,321.62073
0.1785633569056822,318.1449457627184,0.000199993002333934,0.00020004277526944903,0.00019998459692431312,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0083865856109213,0.19,323.15,323.15,318.06125,314.9832,321.54922,0.17905968,0.17184086,0.18726623,0.00023297955,4.261741e-05,0.00063908915,0.00040013235,0.0004292043,0.0011963572,0.00029695613,0.0008619792,0.003107677,318.0455,314.99042,321.6125,318.07333,314.99527,321.5613,0.1791597,0.17194088,0.18736625,0.00023359913,4.323697e-05,0.0006397088,0.00039807364,0.0004271456,0.0011942985,0.00030086303,0.0008658861,0.0031115839,318.0533,314.99823,321.6203
0.178503977894824,318.1449457627184,0.0001999589782303287,0.00019997682831056652,0.0002000022134810849,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,318.06052,314.98114,321.5446,0.1790623,0.17191066,0.18719305,0.00023315317,4.2791013e-05,0.0006856781,0.00040019545,0.0004498198,0.0011864626,0.00029725564,0.0007317092,0.003097961,318.045,314.99088,321.61163,318.07263,314.99326,321.5567,0.17914991,0.17199826,0.18728065,0.00023360633,4.324419e-05,0.0006861312,0.00039836342,0.00044798778,0.0011846306,0.00030059257,0.0007350461,0.003101298,318.05353,314.9994,321.62015
0.178672340334813,318.1449457627184,0.00019996781495879227,0.00020002686309872683,0.000199986846433802,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,318.05792,314.98334,321.48392,0.17896798,0.17277478,0.18702275,0.00023422591,4.386375e-05,0.0006560004,0.0004036529,0.0005757499,0.0026992457,0.00029622097,0.0009206624,0.004588784,318.0554,315.03265,321.60284,318.01147,314.9369,321.43747,0.17926668,0.17307347,0.18732144,0.00023594356,4.55814e-05,0.00065771805,0.00039801828,0.0005701153,0.0026936112,0.00030541344,0.0009298548,0.0045979763,317.98727,314.96454,321.53473
0.1785709412479938,318.1449457627184,0.00019998998725088076,0.00020003597342343302,0.0001999649699703554,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.96933,314.89215,321.41333,0.17899689,0.17306408,0.18739781,0.00023726012,4.689797e-05,0.00093994197,0.00040658592,0.00057562126,0.0019810626,0.00029893726,0.0011975414,0.0030635279,317.9698,314.9688,321.53674,318.00867,314.9315,321.45267,0.17941542,0.17348261,0.18781634,0.0002382773,4.791515e-05,0.0009409592,0.00039519786,0.00056423317,0.0019696746,0.00031264478,0.0012112489,0.0030772353,317.97443,314.97345,321.54138
0.1783956794437344,318.1449457627184,0.0002000162761189357,0.00020001817946287384,0.0002000013835639859,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.9247,314.838,321.3713,0.17912069,0.1720877,0.18736258,0.00023945137,4.9089227e-05,0.00076546136,0.0004057841,0.000534637,0.0015896296,0.00030418977,0.0021783712,0.0018010621,317.9203,314.9157,321.4913,318.01004,314.92334,321.45663,0.17969954,0.17266655,0.18794143,0.00024300363,5.2641466e-05,0.00076901366,0.00039136052,0.0005202135,0.0015752059,0.00032499433,0.0021991758,0.0018218667,317.96283,314.95825,321.53384
0.1784823931150586,318.1449457627184,0.00020002427095932852,0.00020005695223246207,0.0002000133443108244,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.96268,314.86856,321.43127,0.1793832,0.17297393,0.18726517,0.00024182907,5.1466923e-05,0.0011767744,0.0004026365,0.0005221511,0.002077939,0.00030993504,0.00071680837,0.0025432247,317.94922,314.94226,321.50668,318.0321,314.938,321.5007,0.17995541,0.17354614,0.18783738,0.00024616093,5.5798766e-05,0.0011811063,0.00038916236,0.000508677,0.0020644648,0.00033197756,0.0007388508,0.0025652673,317.97934,314.97238,321.5368
0.1785151986042119,318.1449457627184,0.00020002229784410247,0.00020006067154287015,0.0001999817069759268,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.97388,314.88184,321.44693,0.17970268,0.1724858,0.1885715,0.0002467692,5.6407036e-05,0.0010621588,0.00039916707,0.0004907326,0.0023552058,0.0003212098,0.00084912893,0.0056431936,317.9483,314.98477,321.5114,317.9655,314.87347,321.43857,0.18004113,0.17282425,0.18890995,0.00025109373,6.0731574e-05,0.0010664833,0.0003895445,0.00048111004,0.0023455832,0.00033974258,0.0008676618,0.0056617265,317.9054,314.94186,321.4685
0.178456776590635,318.1449457627184,0.0002000028264086716,0.0002000279934544921,0.00019998909122642612,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.97858,314.92758,321.43613,0.17990713,0.17324556,0.18857001,0.00024976578,5.9403625e-05,0.0012216455,0.00039781755,0.00051063404,0.0016625461,0.00032709044,0.0011740788,0.0074497033,317.94855,315.00192,321.47974,317.89597,314.84497,321.35352,0.17988627,0.1732247,0.18854915,0.00024929355,5.8931386e-05,0.0012211733,0.00039161718,0.00050443364,0.0016563457,0.00033484833,0.0011818367,0.007457461,317.83728,314.89066,321.36847
0.1784793880102646,318.1449457627184,0.0001999977604163224,0.00019999974317532585,0.0001999690026523312,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.88263,314.82718,321.39612,0.17990611,0.17349027,0.18746954,0.00025462476,6.42626e-05,0.0008923664,0.00039965287,0.0006726233,0.00219084,0.00033330367,0.0011543185,0.0082359165,317.84692,314.92578,321.32507,317.8218,314.76636,321.3353,0.17987217,0.17345633,0.1874356,0.00025033462,5.997246e-05,0.00088807626,0.00039387407,0.00066684454,0.002185061,0.0003365963,0.001157611,0.00823921,317.76962,314.84848,321.24777
0.1799340574554699,318.1449457627184,0.00019997961801762693,0.00020002581593758163,0.00019993975911277172,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.8193,314.75455,321.29843,0.1797046,0.17257404,0.18730728,0.00025265323,6.2291074e-05,0.0015587717,0.0004019948,0.00041671694,0.0027438495,0.00032781964,0.0018601739,0.007958531,317.78564,314.8452,321.23712,317.83514,314.7704,321.31427,0.17978723,0.17265667,0.18738991,0.00024938944,5.9027283e-05,0.0015555079,0.00039811313,0.00041283524,0.002739968,0.0003279514,0.0018603057,0.007958664,317.7953,314.85486,321.24677
0.1799653059215717,318.1449457627184,0.0001999653715837973,0.0001999587649858299,0.00019998567186907537,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.82632,314.7421,321.3046,0.17998318,0.173472,0.18673892,0.00025394128,6.357912e-05,0.0015978751,0.00040002406,0.0004654381,0.0018474328,0.00033359503,0.001616053,0.011922525,317.79376,314.85394,321.25165,317.85703,314.7728,321.3353,0.17974935,0.17323817,0.1865051,0.0002506792,6.031705e-05,0.0015946131,0.00040256602,0.00046798002,0.0018499749,0.00032560612,0.0016080642,0.011914536,317.8356,314.89578,321.2935
0.1801557579923412,318.1449457627184,0.0001999894940592796,0.0001999466185985501,0.00020003751192341403,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.87408,314.78247,321.35754,0.17998849,0.1733031,0.18775746,0.0002523434,6.1981234e-05,0.0011301335,0.00040229884,0.001111012,0.0015866575,0.00032615088,0.0016174752,0.010521311,317.852,314.93582,321.39987,317.81183,314.7202,321.2953,0.17998879,0.1733034,0.18775776,0.00025489254,6.453038e-05,0.0011326827,0.00040403794,0.0011127511,0.0015883966,0.00032892305,0.0016202473,0.010524083,317.78967,314.8735,321.33755
0.1797301334393877,318.1449457627184,0.00019997571052164008,0.00020000912050112588,0.00019999745244519369,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.87546,314.7948,321.31738,0.18000239,0.1739638,0.18767862,0.00025301377,6.265161e-05,0.0006820954,0.00040350494,0.00036838456,0.0013431446,0.00032588415,0.0010583235,0.00547772,317.85788,314.93033,321.29962,317.8166,314.73593,321.2585,0.18000723,0.17396864,0.18768346,0.0002541738,6.381163e-05,0.00068325544,0.00040393719,0.0003688168,0.0013435768,0.00032761318,0.0010600527,0.005479449,317.7952,314.86765,321.23694
0.1799012214469655,318.1449457627184,0.0002000279678434453,0.0002000843651202099,0.0001999815715234894,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.86475,314.7897,321.3104,0.17996123,0.17344567,0.18784939,0.00025309165,6.2729494e-05,0.0006325934,0.0004039144,0.00030984878,0.0016446869,0.00032574168,0.0005632279,0.005450599,317.8472,314.91403,321.28275,317.82303,314.748,321.26868,0.18000524,0.17348967,0.18789339,0.00025306278,6.270062e-05,0.00063256454,0.00040382525,0.0003097596,0.0016445977,0.00032615804,0.0005636442,0.005451015,317.80344,314.87027,321.23898
0.1801581555697556,318.1449457627184,0.000200031083587961,0.00020003990161417769,0.00019998886314819247,318.0659305011816,0.0001759982841255,0.0149603049922478,1.934342037718154e-07,0.0058126911848478,0.19,323.15,323.15,317.86624,314.78964,321.29327,0.17997971,0.17317148,0.18793553,0.00025256147,6.219931e-05,0.0004910107,0.00040400546,0.000412925,0.0012261169,0.00032438352,0.00044512656,0.003690007,317.84946,314.9266,321.27878,317.81985,314.74326,321.2469,0.18007948,0.17327124,0.1880353,0.00025276662,6.240446e-05,0.00049121585,0.00040261875,0.00041153826,0.0012247302,0.0003263349,0.00044707797,0.0036919583,317.7959,314.87305,321.22522
