c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1735155802027162,313.1835120991597,0.00037573272383990456,0.0004110404445509774,0.0003209364221870962,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.013700545970003e-05,1.0939896247007612,1.1707708847747587,313.33603,312.92163,313.96533,0.17370251,0.17154811,0.17645518,0.0003096948,0.00022177823,0.00045706963,0.0003686153,0.00028062004,0.0005039577,0.0004427493,0.00029452535,0.0006811045,313.28833,312.8607,313.92877,313.23508,312.82068,313.86438,0.17350082,0.17134643,0.1762535,0.0003091896,0.00022127305,0.00045656445,0.0003684934,0.00028049815,0.0005038358,0.0004448172,0.0002965933,0.0006831724,313.21033,312.78268,313.85077
0.1735563666693106,313.1835120991597,0.00037533663384096814,0.0004769909584673862,0.0003416627678716119,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00013538359550140002,1.270899672171589,1.0985772787819867,313.23868,312.70285,313.93933,0.17354207,0.17148042,0.17628784,0.0003117155,0.00022269483,0.00045883717,0.00037100678,0.00028402125,0.00050585106,0.00044467289,0.00029642502,0.0006829895,313.1566,312.7111,313.8778,313.28653,312.7507,313.98718,0.17384599,0.17178434,0.17659177,0.00030924374,0.00022022307,0.00045636544,0.00036753906,0.00028055353,0.00050238334,0.00043912855,0.00029088074,0.00067744515,313.24045,312.79495,313.96167
0.1735179159381912,313.1835120991597,0.00037063763765590187,0.00042402611954110773,0.000322822272538812,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00010124164606780002,1.1440754969705784,1.148144136542902,313.17688,312.57837,313.97403,0.1733877,0.17120002,0.1761416,0.00031183823,0.00022337283,0.00045928228,0.00037071118,0.00028440234,0.0005057607,0.00044598716,0.00029782095,0.000684455,313.089,312.65063,313.90686,313.34464,312.74612,314.14178,0.17360047,0.17141278,0.17635436,0.00031202595,0.00022356055,0.00045947,0.0003710741,0.00028476526,0.00050612364,0.00044302116,0.00029485498,0.000681489,313.1906,312.75226,314.00848
0.1735078208451085,313.1835120991597,0.00037545227384410323,0.0004895811119499947,0.00032152251353614186,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00016812676890330002,1.3040513709238999,1.1677639443186156,313.26443,312.70547,313.95746,0.17378056,0.17168875,0.17653136,0.00031141465,0.00022349673,0.00045901057,0.0003693606,0.00028175808,0.0005047793,0.00044054512,0.00029242144,0.00067887356,313.2073,312.77664,313.92,313.42007,312.8611,314.1131,0.17362566,0.17153385,0.17637646,0.00031132228,0.00022340435,0.0004589182,0.0003695256,0.00028192307,0.00050494424,0.00044276356,0.0002946399,0.00068109203,313.2502,312.81955,313.96292
0.1735148634525364,313.1835120991597,0.00034910508464825764,0.0004257009471785376,0.00029076962018200993,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001349796729202,1.2194530264089187,1.2006593664250098,313.28308,312.6976,314.04257,0.17353414,0.17144153,0.17628121,0.0003132276,0.00022474641,0.00046036945,0.00037218284,0.0002859463,0.000506858,0.0004439282,0.0002955693,0.00068232307,313.101,312.66495,313.91977,313.22763,312.64215,313.98712,0.17355724,0.17146462,0.17630431,0.0003143788,0.00022589762,0.00046152066,0.00037250874,0.0002862722,0.0005071839,0.00044609426,0.00029773533,0.0006844891,313.13248,312.6964,313.95123
0.173541995288715,313.1835120991597,0.0003710202995100872,0.0005229774794676364,0.00032244630491702815,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00020061595971750004,1.4096727853429096,1.1506700664618987,313.3369,312.94955,313.9677,0.1735784,0.17144899,0.17632951,0.00031104963,0.00022247189,0.00045844886,0.00036944394,0.0002826123,0.0005047765,0.0004438229,0.00029552216,0.00068224524,313.18985,312.76642,313.83798,313.3486,312.96124,313.9794,0.17372233,0.17159292,0.17647344,0.00030786576,0.00021928802,0.00045526502,0.00036699066,0.00028015903,0.00050232327,0.00043936452,0.0002910638,0.0006777868,313.22113,312.7977,313.86926
0.1735112212378595,313.1835120991597,0.00037775480994724583,0.00047345714296810203,0.000348120988144534,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001253876522041,1.2534050874428049,1.08514114446271,313.1334,312.46088,313.97586,0.17353843,0.17138211,0.17628957,0.0003133873,0.0002243974,0.0004608617,0.00037191148,0.000284382,0.0005070581,0.00044670634,0.00029867294,0.0006853165,313.03464,312.5939,313.8619,313.33246,312.65994,314.17493,0.17365494,0.17149863,0.17640609,0.00031284968,0.00022385977,0.00046032408,0.0003702809,0.00028275143,0.0005054275,0.00044349444,0.0002954611,0.0006821046,313.29462,312.85388,314.1219
0.1735398366534674,313.1835120991597,0.00038745470732495573,0.00040903605137176886,0.000293041552084392,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011603522507020001,1.0557116941138704,1.322245928772132,313.35065,312.9306,313.99866,0.17358619,0.17147525,0.1763382,0.00031029206,0.00022151932,0.00045784042,0.0003695575,0.00028288257,0.0005046034,0.00044232415,0.00029411784,0.000680443,313.157,312.7259,313.8804,313.30273,312.8827,313.95074,0.1735135,0.17140256,0.17626551,0.00031331056,0.00022453783,0.00046085892,0.00037200245,0.00028532752,0.00050704833,0.00044635028,0.00029814395,0.0006844691,313.19196,312.76083,313.91534
0.1734797634490842,313.1835120991597,0.0003709521238526082,0.0004254920050092143,0.0003048693212223335,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012066674097560001,1.1470580210192025,1.21679800393187,313.26193,312.78296,313.9448,0.17354469,0.17143479,0.17629902,0.00031516803,0.00022706355,0.00046254488,0.0003724247,0.00028526012,0.0005073681,0.00044510848,0.0002967065,0.0006835635,313.23978,312.81653,313.89432,313.39908,312.9201,314.08194,0.17373206,0.17162216,0.17648639,0.0003112416,0.00022313712,0.00045861845,0.0003692955,0.00028213093,0.000504239,0.00044023237,0.0002918304,0.0006786874,313.21152,312.78827,313.86606
0.1735340027903137,313.1835120991597,0.0003445833538226749,0.00042610036203695754,0.00032642630901040764,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.971156381599996e-05,1.236617282850418,1.05563330162985,313.24875,312.63745,314.04993,0.1735165,0.1713619,0.1762655,0.00031334022,0.00022499371,0.00046064905,0.0003720201,0.00028566067,0.0005073793,0.00044560968,0.0002974302,0.0006842608,313.11838,312.68277,313.90765,313.3073,312.696,314.1085,0.17359625,0.17144164,0.17634524,0.00031151122,0.00022316471,0.00045882005,0.00036976376,0.00028340437,0.00050512294,0.0004432878,0.0002951083,0.00068193895,313.24258,312.80698,314.03186
0.1735416324527835,313.1835120991597,0.00039146126051203486,0.00043208660892483014,0.0003555054709878078,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.661130124329997e-05,1.1038011421249196,1.1011597024793716,313.35776,312.90668,314.03586,0.17375517,0.17170559,0.17650294,0.00031089346,0.0002220179,0.0004582706,0.00036864652,0.00028193585,0.00050388515,0.0004392111,0.00029106467,0.00067740295,313.1496,312.71786,313.8467,313.33612,312.88504,314.01422,0.17362304,0.17157346,0.17637081,0.00030968984,0.00022081428,0.00045706698,0.00036810583,0.00028139516,0.00050334446,0.00044112455,0.00029297813,0.0006793164,313.2292,312.79745,313.9263
0.1735219752623878,313.1835120991597,0.00037411685758200754,0.0004308340845201447,0.000302854015327893,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012802702661899999,1.1516356310562788,1.235348286473227,313.2597,312.66364,314.0191,0.17350417,0.17131397,0.17627244,0.0003148524,0.00022616502,0.00046236432,0.00037255854,0.00028541445,0.00050702086,0.00044444093,0.0002962512,0.0006830085,313.112,312.67908,313.87805,313.3986,312.80252,314.158,0.17365259,0.17146239,0.17642085,0.00031411226,0.00022542488,0.0004616242,0.00037123557,0.00028409148,0.00050569786,0.00044217514,0.00029398542,0.0006807427,313.24777,312.81485,314.01382
0.1735467296830099,313.1835120991597,0.0003616075445357202,0.00046364193993449866,0.00031653401395089777,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001471653223436,1.282234297607027,1.142422863308959,313.30286,312.81656,313.96765,0.17354086,0.17135005,0.17629384,0.00031232467,0.00022445049,0.00045963516,0.00037022325,0.00028353266,0.0005057963,0.00044193666,0.0002938604,0.0006804307,313.15848,312.72876,313.84515,313.39435,312.90805,314.05914,0.17350529,0.17131448,0.17625827,0.00031182313,0.00022394894,0.00045913362,0.00036993859,0.000283248,0.0005055116,0.00044379866,0.00029572233,0.0006822927,313.265,312.8353,313.9517
0.1735253835590241,313.1835120991597,0.00036512188264362436,0.00048588304294459997,0.0003139423370251916,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001720094811526,1.33082241002058,1.1630518844250108,313.35468,312.8709,314.05008,0.17365608,0.17157462,0.17640653,0.00031374584,0.00022535684,0.00046077123,0.0003709681,0.00028414003,0.0005059211,0.00044215002,0.00029395492,0.0006807783,313.19363,312.763,313.88705,313.3336,312.84982,314.029,0.17366794,0.17158648,0.1764184,0.00031262604,0.00022423704,0.00045965143,0.00037105894,0.00028423086,0.0005060119,0.00044157202,0.0002933769,0.0006802003,313.2477,312.81708,313.94113
0.1734975732734736,313.1835120991597,0.00036596532326184383,0.00042901678331542923,0.0003232846827029684,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00010577187934980001,1.1723250325140526,1.1320460052455543,313.29578,312.87415,314.001,0.17343378,0.1712233,0.17618348,0.0003121635,0.00022377557,0.00045952358,0.00037054892,0.00028356188,0.00050594995,0.00044535214,0.0002972213,0.00068366807,313.16916,312.73254,313.84814,313.34396,312.92233,314.0492,0.1736544,0.17144392,0.1764041,0.00031032384,0.00022193592,0.00045768393,0.00036883508,0.00028184804,0.0005042361,0.0004412122,0.0002930814,0.0006795281,313.23468,312.79807,313.91367
0.1735240149570259,313.1835120991597,0.00040344569626707405,0.0004367100354676052,0.0003030820983099662,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00013367737484829998,1.0824686036130842,1.3312100775590203,313.23184,312.64133,314.02618,0.17358768,0.17144556,0.17635024,0.00031370475,0.0002255076,0.00046123783,0.00037217853,0.00028465033,0.0005074114,0.00044335466,0.00029521337,0.00068166165,313.152,312.70874,313.9019,313.4093,312.8188,314.20364,0.17370275,0.17156063,0.1764653,0.00031245383,0.00022425668,0.0004599869,0.0003695741,0.0002820459,0.0005048069,0.0004402995,0.00029215822,0.0006786065,313.18637,312.7431,313.93625
0.1735426451489189,313.1835120991597,0.00037005342265678464,0.0004473252226077557,0.0003031255933353585,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00014425374691460005,1.208859260697467,1.2208332622888667,313.271,312.73572,313.9758,0.17358068,0.17149138,0.17632122,0.00031201026,0.00022357865,0.00045937338,0.00037048856,0.00028424052,0.0005051254,0.0004421346,0.00029383053,0.0006807671,313.16525,312.72885,313.91876,313.3333,312.79803,314.03812,0.17362407,0.17153478,0.17636462,0.00031379247,0.00022536085,0.00046115558,0.000371788,0.00028553995,0.0005064248,0.00044470828,0.00029640418,0.0006833408,313.225,312.7886,313.97852
0.173570738207725,313.1835120991597,0.00038160250826393667,0.0004321752740280159,0.0003600821817948498,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,7.212165605079997e-05,1.132555980889468,1.0597764453185576,313.3919,312.89703,314.06537,0.1739089,0.17180914,0.17665687,0.000315182,0.00022731803,0.00046257718,0.00037161942,0.00028504542,0.00050685625,0.0004407872,0.00029275776,0.0006793996,313.14752,312.70764,313.86905,313.42352,312.92865,314.097,0.17386246,0.17176269,0.17661043,0.000313511,0.00022564703,0.00046090616,0.0003708629,0.0002842889,0.00050609966,0.00044106695,0.0002930375,0.00067967933,313.2632,312.82333,313.98474
0.1736294548025593,313.1835120991597,0.000373578219844945,0.00039867524937047975,0.00032631154260550884,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,7.23899429015e-05,1.0671935121687501,1.1448784385063548,313.2777,312.67917,314.07257,0.17386506,0.17179957,0.17661783,0.00032183615,0.0002328326,0.00046954158,0.00037785564,0.00029062928,0.000512946,0.0004471046,0.00029883411,0.00068581116,313.1119,312.67935,313.91107,313.35736,312.75882,314.15222,0.17408203,0.17201653,0.17683479,0.00031925633,0.00023025277,0.00046696176,0.00037422503,0.00028699866,0.0005093154,0.00044200924,0.0002937388,0.00068071584,313.2612,312.82864,314.06036
0.1735729230778353,313.1835120991597,0.0003685030355386176,0.0004094075620104028,0.000328476573219806,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.096085316780001e-05,1.1110245953650288,1.1218772996959236,313.37088,312.9123,314.07684,0.17416304,0.17198458,0.17693461,0.00032223325,0.00023426657,0.00046974933,0.00037668739,0.00028970034,0.0005122126,0.0004415046,0.00029332784,0.00068000506,313.1872,312.75537,313.90878,313.2512,312.7926,313.95715,0.17415795,0.17197949,0.17692952,0.00032314012,0.00023517344,0.0004706562,0.00037716745,0.0002901804,0.0005126926,0.00044362803,0.00029545126,0.0006821285,313.01233,312.5805,313.73392
0.1747661912385327,313.1835120991597,0.0004049213272857977,0.00044662436529682915,0.0003631046539985764,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.35535323355e-05,1.1030134713946425,1.115187562837426,313.27402,312.78583,314.04138,0.17442288,0.1723794,0.1771785,0.00032595434,0.00023801505,0.00047342267,0.00037809781,0.00029121083,0.0005128541,0.00044111762,0.00029270712,0.00067964994,313.15384,312.72153,313.8657,313.27856,312.79037,314.04593,0.17428997,0.1722465,0.1770456,0.00032474293,0.00023680364,0.00047221125,0.0003780007,0.0002911137,0.000512757,0.0004403233,0.00029191276,0.0006788556,313.05054,312.61823,313.7624
0.1747554191976472,313.1835120991597,0.00036729390912061693,0.00041123736822134914,0.0003291986022027947,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.206914389110003e-05,1.1196657344187522,1.115742604077482,313.13965,312.54657,314.09634,0.17458136,0.1724342,0.17733857,0.0003330102,0.00024507073,0.00048038748,0.00038380755,0.00029794205,0.0005187441,0.00044433857,0.0002963019,0.0006829795,312.8964,312.45892,313.80576,313.18298,312.5899,314.13968,0.17436428,0.17221712,0.17712149,0.00032873044,0.00024079098,0.00047610773,0.00038166306,0.00029579757,0.0005165996,0.0004449005,0.00029686384,0.0006835414,313.0275,312.59003,313.93686
0.174767840377399,313.1835120991597,0.000373324916610401,0.0004392251013174803,0.0003183415893477558,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001209293093775,1.1765611013367199,1.1727502568263701,313.27814,312.7981,314.08505,0.17480262,0.17265832,0.17758985,0.00033263012,0.00024517393,0.00048050715,0.00038187378,0.00029475792,0.0005172404,0.0004380002,0.0002900586,0.0006763509,313.06525,312.6297,313.80188,313.2934,312.81335,314.1003,0.17453206,0.17238776,0.17731929,0.00032533574,0.00023787955,0.00047321277,0.00037705153,0.00028993568,0.0005124181,0.000438376,0.0002904344,0.00067672675,313.1288,312.69327,313.86545
0.1748755231580336,313.1835120991597,0.00041126922525744363,0.00045199663667711926,0.00036618730018307563,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.584444761210001e-05,1.0990509719674413,1.1231369743328932,313.176,312.64487,314.02524,0.1748207,0.17270283,0.17759153,0.00033292602,0.00024492273,0.0004804191,0.00038258947,0.00029570123,0.0005175343,0.00044194842,0.00029347296,0.00068052334,313.0446,312.6082,313.7836,313.2442,312.71307,314.09344,0.17453875,0.17242087,0.17730957,0.00032704958,0.00023904632,0.0004745427,0.0003786821,0.00029179387,0.00051362696,0.00044063595,0.0002921605,0.0006792109,313.09048,312.65408,313.8295
0.1747319430627365,313.1835120991597,0.00033697699440599733,0.00044942293471103085,0.00031569298965495836,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.000133781114398,1.3337652493513645,1.0674313075447444,313.2091,312.6684,314.0818,0.17501517,0.17296499,0.17778161,0.0003336524,0.00024510766,0.00048106394,0.00038208032,0.0002959827,0.000517159,0.00043855328,0.00029036193,0.00067719596,313.07767,312.6395,313.93622,313.5147,312.974,314.3874,0.17468056,0.17263038,0.177447,0.0003289599,0.00024041516,0.00047637144,0.0003795565,0.00029345887,0.0005146351,0.0004373777,0.00028918637,0.00067602034,313.24878,312.8106,314.10733
0.1748346796061266,313.1835120991597,0.00037767934420103097,0.0004921783909106682,0.0003137699582463221,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001784803413796,1.3032393174145909,1.203720763541895,313.24838,312.80405,313.99542,0.17502575,0.17296496,0.1777739,0.00033293793,0.00024519392,0.00048080346,0.00038080153,0.00029377412,0.0005161394,0.00043831687,0.0002903454,0.0006772333,313.13406,312.7106,313.84256,313.47678,313.03244,314.22382,0.1747833,0.17272252,0.17753145,0.0003256151,0.0002378711,0.00047348064,0.0003765739,0.0002895465,0.00051191176,0.00043638152,0.00028841005,0.000675298,313.2526,312.82913,313.9611
0.1747593852727652,313.1835120991597,0.0003918377868614881,0.00046044061623615857,0.00036613727992886014,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,9.434231892390001e-05,1.1751199777883663,1.070207389159893,313.4749,313.1459,314.1271,0.1750861,0.17291251,0.17784598,0.00033101195,0.00024265706,0.00047881738,0.0003802531,0.0002929633,0.0005155392,0.0004370264,0.00028896163,0.0006755948,313.23917,312.8225,313.93576,313.36523,313.03622,314.01743,0.17469707,0.17252348,0.17745696,0.00032575626,0.00023740137,0.0004735617,0.00037685985,0.00028957005,0.0005121459,0.00043948216,0.00029141735,0.00067805056,313.1828,312.76614,313.8794
0.1747272747259216,313.1835120991597,0.00035148379666940176,0.00042634594780140774,0.000325187404066995,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00010119656292999999,1.213034318401204,1.0808795603470687,313.32452,312.9241,314.01578,0.17518999,0.17301747,0.17795157,0.0003339479,0.00024584463,0.0004815854,0.00038268178,0.00029598133,0.0005180568,0.0004397224,0.00029149925,0.00067826064,313.13803,312.7112,313.88858,313.50424,313.10382,314.1955,0.17461547,0.17244296,0.17737706,0.00032618042,0.00023807716,0.00047381793,0.00037701643,0.00029031598,0.00051239145,0.0004389679,0.0002907447,0.0006775061,313.29022,312.8634,314.04077
0.1747644918770184,313.1835120991597,0.0003746168313120797,0.0005091165934111452,0.00034638940476497545,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00016279681075820004,1.3591242906281098,1.0815057093209823,313.2368,312.78683,313.93845,0.17506842,0.17298737,0.17781527,0.0003336723,0.00024583604,0.00048154136,0.0003812189,0.00029425207,0.000516242,0.00043937084,0.0002911312,0.00067819515,313.09885,312.68143,313.83408,313.4724,313.02246,314.17407,0.17464392,0.17256287,0.17739077,0.00032378727,0.00023595101,0.0004716563,0.00037514573,0.00028817888,0.00051016884,0.00043753182,0.0002892922,0.00067635614,313.25046,312.83304,313.9857
0.1747712038991288,313.1835120991597,0.00037833080338250637,0.0004079670711927454,0.00032759219440885206,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,8.040444248469999e-05,1.0783502514117875,1.1549127498015057,313.43973,313.14902,314.08862,0.17505127,0.17284808,0.17780748,0.00033108194,0.0002427829,0.00047862082,0.000379452,0.00029282266,0.0005149973,0.000438335,0.00029057352,0.00067701534,313.23764,312.82617,313.91293,313.6601,313.3694,314.309,0.17465053,0.17244734,0.17740674,0.0003230326,0.00023473357,0.00047057148,0.00037486668,0.00028823735,0.00051041204,0.00043988824,0.0002921268,0.0006785686,313.46222,313.05075,314.1375
0.1748455757294837,313.1835120991597,0.0003813513760965432,0.000427077743451502,0.0003490385645565007,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,7.80694685312e-05,1.1199317357903729,1.092594276146735,313.36914,312.97595,314.0335,0.17500027,0.17279787,0.17775327,0.0003310038,0.00024351428,0.00047886634,0.00037984925,0.00029342953,0.0005154265,0.00043952037,0.0002914106,0.00067825743,313.19864,312.78323,313.8937,313.56766,313.17447,314.23203,0.17452036,0.17231797,0.17727336,0.00032107296,0.00023358344,0.0004689355,0.0003729954,0.00028657567,0.0005085727,0.0004390922,0.00029098243,0.00067782926,313.36737,312.95197,314.06244
0.1747195557184258,313.1835120991597,0.00038057139878408926,0.0004677102861652491,0.00035021005243275394,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00011754829654280001,1.2290221162733654,1.0867111719555198,313.51453,313.226,314.13055,0.17504245,0.17287509,0.17779888,0.00033133602,0.00024382616,0.00047903677,0.0003793712,0.00029301675,0.0005144326,0.00043855933,0.00029037672,0.0006774478,313.30856,312.90152,313.9658,313.54227,313.25375,314.1583,0.174517,0.17234965,0.17727344,0.0003229895,0.00023547965,0.00047069025,0.00037487305,0.0002885186,0.0005099345,0.0004399627,0.0002917801,0.00067885115,313.329,312.92197,313.98624
0.1747681703882179,313.1835120991597,0.0004183650976613906,0.0005374670142828813,0.00031770755816961727,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00021985344299740004,1.2847606730719123,1.3168907837570965,313.44714,313.08496,314.11218,0.1748976,0.17268841,0.1776527,0.000330226,0.0002424038,0.00047769872,0.0003785346,0.00029169192,0.00051430764,0.00043911138,0.00029121258,0.0006780093,313.23056,312.81976,313.90793,313.486,313.1238,314.15103,0.17446995,0.17226076,0.17722505,0.00032457412,0.00023675195,0.00047204684,0.00037677825,0.00028993556,0.0005125513,0.00044260782,0.00029470905,0.0006815058,313.31488,312.90408,313.99225
0.1747582816808099,313.1835120991597,0.00040428375838249034,0.00048675277811754286,0.00031789289654857796,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.0001689278316243,1.204037612051317,1.2718158455611817,313.3856,312.99185,314.07812,0.17483844,0.17261784,0.17760669,0.00033170628,0.00024402069,0.0004794973,0.00038194496,0.0002956469,0.0005171774,0.00044405131,0.00029622484,0.00068293116,313.1768,312.75522,314.00098,313.3996,313.00586,314.09213,0.17445391,0.17223331,0.17722216,0.00032515064,0.00023746505,0.00047294167,0.00037846796,0.0002921699,0.0005137004,0.00044440906,0.00029658258,0.0006832889,313.1578,312.73624,313.982
0.1747571966054543,313.1835120991597,0.0003959590473678342,0.00047128154511039724,0.0003429692033137229,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00012836459173030002,1.190272829758417,1.1545338042923776,313.36032,313.04968,314.01242,0.17473917,0.17251287,0.17750427,0.0003319223,0.00024461627,0.00047966055,0.00038306264,0.0002962283,0.00051903777,0.000448083,0.00030013255,0.00068707706,313.22348,312.82098,313.91068,313.42075,313.1101,314.07285,0.17433104,0.17210475,0.17709614,0.00032564922,0.0002383432,0.00047338748,0.00037928822,0.0002924539,0.00051526335,0.0004463194,0.00029836892,0.0006853134,313.2008,312.7983,313.888
0.1747572924792065,313.1835120991597,0.00038613216001751543,0.00043519945260453967,0.00025906245704742807,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00017619814900180002,1.1271014837925166,1.4905930383218133,313.22195,312.66278,314.02765,0.17476502,0.1725392,0.17753944,0.00033317905,0.0002455099,0.000480799,0.0003841315,0.0002976561,0.0005200517,0.000447497,0.00029958435,0.0006862651,313.0452,312.6259,313.91425,313.28247,312.7233,314.08817,0.17456026,0.17233445,0.17733468,0.00032934328,0.00024167413,0.00047696324,0.00038109152,0.00029461613,0.00051701174,0.00044657823,0.00029866555,0.0006853463,313.03122,312.6119,313.90027
0.1747860371971634,313.1835120991597,0.00037170641883679177,0.000486515121818411,0.0003203999107487226,312.9804673343845,0.0003337205510957,0.006355845609956,4.692669705263766e-07,0.0043023164948267,0.17695047308712,323.1206373601127,323.1206373601127,0.00016618224521299999,1.3089444466015543,1.1601624798197698,313.36798,312.9206,314.06696,0.17472437,0.17248209,0.17748675,0.00032910838,0.00024189483,0.00047689004,0.0003809962,0.00029509602,0.00051643245,0.00044569938,0.00029758352,0.0006844008,313.19183,312.78308,313.9871,313.3497,312.9023,314.04868,0.17478333,0.17254105,0.17754571,0.00032897075,0.0002417572,0.0004767524,0.0003803779,0.0002944777,0.0005158142,0.00044358222,0.00029546634,0.0006822836,313.0998,312.69104,313.89505
