c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1871940845671093,314.5808837029766,0.0003216010317,0.0003498572556442,0.0002963012172223,313.9770717059573,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.68872,314.36508,315.4078,0.18706524,0.1826568,0.1930014,0.47650576,-1.624373,3.130916,0.47239497,-1.8388063,3.2627347,0.5934518,-1.7909443,3.574275,314.12613,313.3657,315.04944,314.57513,314.2515,315.29422,0.1858018,0.18139336,0.19173796,0.21289778,-1.8879809,2.8673081,0.25373653,-2.0574646,3.0440762,0.3486293,-2.0357668,3.3294525,314.2294,313.46896,315.1527
0.1871870040420637,314.5820328251102,0.0003364439198175,0.0003798494079922,0.0002902804174205,313.9794850523253,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.69186,314.29004,315.4006,0.18697067,0.1824708,0.19311273,0.4704604,-1.6395501,3.0560255,0.50924206,-1.7084918,3.2886415,0.5703128,-1.8505828,3.4200358,314.17252,313.41644,315.07092,314.6215,314.21967,315.33023,0.18666402,0.18216415,0.19280608,0.4363742,-1.6736363,3.0219393,0.5294771,-1.6882567,3.3088765,0.47632438,-1.9445713,3.3260474,314.19086,313.43478,315.08926
0.1872479584201676,314.5821130899162,0.0003170164745983,0.0004182709738925,0.0002655590923036,313.9796945639126,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.59665,314.15,315.3409,0.1870799,0.18229172,0.19275759,0.33979464,-1.7563875,2.9187667,0.3877335,-1.9396436,3.1403136,0.44043,-2.0312517,3.283041,314.07803,313.2908,314.96,314.63077,314.1841,315.37503,0.18704112,0.18225293,0.1927188,0.37984037,-1.7163417,2.9588122,0.42603973,-1.9013374,3.1786199,0.4877742,-1.9839075,3.3303852,314.1242,313.33698,315.00616
0.1873190468308432,314.5821163174624,0.00040681145828566244,0.0004528570503259,0.0003360128392209,313.9797050912324,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60742,314.11285,315.32434,0.18705878,0.18228716,0.19291905,0.36959124,-1.7972183,2.9207678,0.42142394,-1.9293174,3.1450577,0.4847501,-2.024572,3.335492,314.09235,313.29425,314.9958,314.62946,314.1349,315.34637,0.18704858,0.18227696,0.19290885,0.36690187,-1.7999077,2.9180784,0.41413024,-1.936611,3.137764,0.47410804,-2.035214,3.3248498,314.11182,313.31372,315.01526
0.1871316170136344,314.582116393378,0.00031533348197,0.0003555994048823,0.0002522871301286,313.979705410528,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60696,314.08252,315.32532,0.18707769,0.1822511,0.19292495,0.35531664,-1.8080965,2.9064047,0.40893844,-1.9460037,3.1293514,0.46717674,-2.037898,3.3054,314.07312,313.27725,314.98178,314.6269,314.10245,315.34525,0.18706052,0.18223393,0.19290778,0.36284685,-1.8005663,2.913935,0.41221336,-1.9427288,3.1326263,0.4687913,-2.0362835,3.3070145,314.0987,313.30283,315.00735
0.1872329048634774,314.5821163943631,0.0003245960174978,0.0003995645559116,0.000282576400029,313.979705416388,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60025,314.07376,315.32025,0.18706258,0.18219112,0.19292031,0.37188864,-1.7870822,2.9264493,0.43071368,-1.9223856,3.1507177,0.47999603,-2.0195212,3.3201008,314.06335,313.26807,314.97556,314.62427,314.09778,315.34427,0.18705016,0.1821787,0.1929079,0.37270594,-1.7862649,2.9272666,0.42432788,-1.9287714,3.144332,0.47433215,-2.025185,3.314437,314.0955,313.3002,315.0077
0.1871625330082997,314.582116394368,0.0003118903225193,0.0003748473471807,0.0002872060140251,313.9797054164487,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.6023,314.07288,315.32043,0.18707667,0.1821754,0.19291317,0.3526721,-1.803434,2.9074652,0.41045764,-1.9456716,3.1330173,0.4599374,-2.035725,3.2973583,314.05847,313.2647,314.97308,314.62585,314.09644,315.344,0.1870556,0.18215433,0.1928921,0.38099623,-1.7751099,2.9357893,0.42946342,-1.9266658,3.152023,0.48314506,-2.0125175,3.320566,314.09912,313.30536,315.01373
0.1872132240346796,314.582116394368,0.000337724551907,0.0004047882559625,0.0002577574405664,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60162,314.0734,315.32266,0.18706466,0.18215872,0.19290599,0.3643918,-1.7952396,2.918538,0.4243336,-1.9283373,3.149434,0.4671405,-2.0258534,3.3075337,314.05704,313.26398,314.9717,314.6279,314.09967,315.34894,0.18704878,0.18214284,0.19289011,0.40090227,-1.7587291,2.9550486,0.45156005,-1.9011109,3.1766605,0.5024522,-1.9905417,3.3428454,314.0993,313.30624,315.01398
0.1871994462332174,314.582116394368,0.0003269621913532,0.0005121808949484375,0.0002683697164875,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60394,314.0771,315.32553,0.18707186,0.18217218,0.19290546,0.36726713,-1.7890812,2.9195697,0.42310622,-1.9259396,3.1492577,0.4710124,-2.018183,3.310521,314.06226,313.26892,314.9761,314.63196,314.1051,315.35355,0.18704729,0.1821476,0.19288088,0.39382792,-1.7625204,2.9461305,0.44432738,-1.9047184,3.1704788,0.4918378,-1.9973576,3.3313463,314.10336,313.31003,315.0172
0.1871478238970207,314.582116394368,0.0003594089283883,0.0003840110192173,0.000280277128659,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60556,314.08258,315.32648,0.18706697,0.18216544,0.1929065,0.38524008,-1.7737585,2.939413,0.44344237,-1.9097583,3.1693833,0.48802406,-2.0004559,3.3289692,314.05994,313.26752,314.97424,314.63007,314.1071,315.35098,0.18704757,0.18214604,0.1928871,0.40629625,-1.7527024,2.9604692,0.45629695,-1.8969038,3.1822379,0.50913364,-1.9793463,3.3500788,314.1016,313.30917,315.0159
0.1871745484815974,314.582116394368,0.0003030516928263,0.0003513249025074,0.0002737511264837,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60623,314.08075,315.33017,0.18705802,0.18216367,0.19288439,0.38854933,-1.7710484,2.942442,0.44801143,-1.8999317,3.1718934,0.48666126,-1.9955672,3.3243077,314.06384,313.2697,314.9781,314.631,314.10553,315.35495,0.18704332,0.18214898,0.1928697,0.39970064,-1.7598971,2.9535933,0.45149043,-1.8964527,3.1753724,0.49997646,-1.982252,3.337623,314.1046,313.3105,315.01886
0.1870764966362375,314.582116394368,0.0003648127009045,0.0004520011902077,0.0002931113886949,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.6041,314.08182,315.32715,0.18705882,0.1821543,0.19290401,0.40064287,-1.7563577,2.9547372,0.45958427,-1.8918158,3.183447,0.5034545,-1.982564,3.3408055,314.0617,313.268,314.97787,314.62857,314.1063,315.35162,0.1870426,0.18213807,0.19288778,0.4013505,-1.75565,2.9554448,0.45098975,-1.9004103,3.1748524,0.50320274,-1.9828157,3.3405538,314.10376,313.31006,315.01993
0.1872207865083602,314.582116394368,0.0003140313895429,0.0003453257967042,0.0002860656108239,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60272,314.08026,315.32632,0.18704385,0.18214236,0.19286525,0.4075446,-1.7506695,2.9612846,0.4701157,-1.878037,3.193455,0.5064767,-1.9758348,3.3464026,314.06567,313.27237,314.98117,314.62753,314.10507,315.35114,0.18703417,0.18213269,0.19285558,0.41503286,-1.7431812,2.968773,0.46579936,-1.8823533,3.1891387,0.5158408,-1.9664707,3.3557668,314.10513,313.31183,315.02063
0.1872050018879961,314.582116394368,0.0003307872271639,0.0004325524223334,0.000276123936017,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.6037,314.07693,315.32657,0.18705751,0.18213795,0.19288774,0.38859415,-1.7685246,2.943215,0.44621947,-1.9033324,3.1701403,0.4909814,-1.995268,3.3304162,314.06458,313.27158,314.98056,314.63013,314.10336,315.353,0.1870386,0.18211904,0.19286883,0.40116358,-1.7559552,2.9557843,0.45081523,-1.8987366,3.174736,0.50183517,-1.9844142,3.34127,314.1068,313.3138,315.0228
0.1872670001416831,314.582116394368,0.0003510123745565,0.0003895489757903,0.0003063121920761,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.6055,314.08237,315.3279,0.18705706,0.18214986,0.19289058,0.39434385,-1.7641876,2.9451907,0.45265487,-1.8961184,3.1764507,0.49672252,-1.9892848,3.3369732,314.0638,313.27216,314.9777,314.63013,314.107,315.35254,0.18704149,0.18213429,0.19287501,0.40707827,-1.7514532,2.957925,0.4574633,-1.89131,3.1812592,0.50899726,-1.97701,3.349248,314.1025,313.31085,315.0164
0.1871851155965355,314.582116394368,0.0003408690172741,0.0004276159113863,0.0002920819355963,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60922,314.0844,315.33206,0.1870679,0.18216833,0.19290222,0.37329912,-1.7842556,2.9272132,0.4294472,-1.917893,3.1519308,0.47655708,-2.008299,3.316246,314.0651,313.27188,314.97986,314.63358,314.10876,315.3564,0.18704888,0.18214932,0.19288321,0.3866334,-1.7709213,2.9405475,0.43663886,-1.9107014,3.1591225,0.4867862,-1.99807,3.3264751,314.1034,313.31018,315.01816
0.1871298087343047,314.582116394368,0.0003457196255246,0.0003535766598122,0.0002922192081258,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60568,314.0849,315.32736,0.18706076,0.18215387,0.1929165,0.3967061,-1.7604828,2.949616,0.45590594,-1.89486,3.1785154,0.49956638,-1.986033,3.338019,314.05933,313.26633,314.97427,314.63083,314.11005,315.3525,0.18704914,0.18214224,0.19290487,0.39548445,-1.7617044,2.9483943,0.44471171,-1.9060543,3.1673212,0.49866134,-1.986938,3.3371139,314.10126,313.30826,315.0162
0.1871710795849773,314.582116394368,0.0003493792261078,0.0004192434062901,0.0003029166860385,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60638,314.08447,315.3294,0.18705675,0.18215658,0.19289517,0.38659906,-1.7701669,2.9400187,0.44624236,-1.9014981,3.1693797,0.48647243,-1.9956548,3.3239284,314.06354,313.2691,314.9789,314.63153,314.10962,315.35455,0.18704481,0.18214464,0.19288324,0.39489698,-1.761869,2.9483166,0.44430926,-1.9034312,3.1674466,0.4953845,-1.9867427,3.3328404,314.1059,313.31146,315.02127
0.1872492809562092,314.582116394368,0.0003481986933817,0.0004027429189971,0.0002972190778874,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0025492998150851,0.19,323.15,323.15,314.60446,314.08374,315.3262,0.18706007,0.18214798,0.19290917,0.39000177,-1.7662203,2.9434676,0.4481707,-1.9027851,3.173425,0.49323684,-1.993922,3.3325613,314.06195,313.26865,314.9779,314.6304,314.10968,315.35214,0.18704312,0.18213102,0.19289221,0.40224886,-1.7539732,2.9557147,0.45048335,-1.9004724,3.1757376,0.5038102,-1.9833486,3.3431346,314.10583,313.31253,315.0218
0.1870975971165092,314.582116394368,0.0003285425938188,0.0004431957481836,0.0003091909390334,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.60883,314.08493,315.33054,0.18706846,0.18217085,0.19289327,0.3754449,-1.7831619,2.9272122,0.43210986,-1.9160519,3.1577613,0.47751552,-2.008482,3.3184514,314.06494,313.2727,314.97916,314.6332,314.1093,315.35492,0.18704802,0.18215041,0.19287282,0.40129137,-1.7573154,2.9530587,0.45062545,-1.8975363,3.176277,0.5014432,-1.9845544,3.342379,314.1045,313.31226,315.0187
0.1871655789973885,314.582116394368,0.0003756726164963,0.0004569040885449,0.0003275956700832,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.5091,314.0559,315.2544,0.18672194,0.18199901,0.19289689,0.116590016,-2.0290086,2.8154445,0.20819952,-2.071402,2.9938943,0.14848931,-2.149366,3.2201335,313.84375,313.06506,314.7661,314.67978,314.2266,315.42508,0.18306348,0.17834055,0.18923843,-0.8855634,-3.031162,1.8132911,-0.8995867,-3.1791883,1.8861082,-0.62452096,-2.9223762,2.4471233,314.34988,313.5712,315.27225
0.1870955685334004,314.582116394368,0.0003275902847327,0.0003651342293946,0.0002882934425327,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.60867,314.05957,315.48788,0.185613,0.18342367,0.19011411,0.018131727,-1.8142798,2.8039336,0.19219781,-1.81075,2.9625418,0.16729577,-1.751008,3.16102,313.84592,313.0203,314.9845,314.4525,313.9034,315.33173,0.18156962,0.17938028,0.18607073,-0.7446475,-2.577059,2.0411544,-0.88665485,-2.8896027,1.883689,-0.81308717,-2.731391,2.180637,314.2656,313.43997,315.40417
0.1823118772595606,314.582116394368,0.0003069086781275,0.000363723278698,0.000254741294104,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.43463,314.00803,315.27127,0.18125768,0.18150945,0.18846835,0.23420954,-1.4729308,3.1480024,-0.035938244,-1.9407074,2.9489164,0.5666259,-1.2638804,3.7462244,314.0602,313.31546,315.28348,314.3762,313.9496,315.21283,0.18162791,0.18187968,0.18883859,-0.39207315,-2.0992136,2.5217197,-0.59747505,-2.5022442,2.3873796,-0.584645,-2.4151511,2.5949535,314.18365,313.4389,315.40692
0.1822282127902072,314.582116394368,0.0003143325067163,0.000359482901476,0.0002573482135728,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.42444,313.9974,315.3163,0.18174309,0.18063839,0.18900199,0.31585073,-1.1154628,3.152341,0.29283813,-1.301992,3.1505084,0.41138297,-1.4406152,3.5451324,314.10144,313.36813,315.25897,314.53308,314.10605,315.42496,0.18258086,0.18147616,0.18983977,0.36608267,-1.0652308,3.2025728,0.3001099,-1.2947203,3.1577802,0.25613624,-1.5958619,3.3898857,314.2808,313.5475,315.43832
0.1821783403213642,314.582116394368,0.0003085387798016,0.0004670034303225,0.0002833053893962,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.53113,314.0212,315.42728,0.1818763,0.17734116,0.18768921,-0.06879855,-1.426104,2.460913,0.01404955,-1.0150408,2.660487,0.03789647,-1.7347288,2.9602957,314.12292,313.40527,315.18164,314.55463,314.0447,315.45078,0.18304133,0.1785062,0.18885425,0.48044825,-0.87685716,3.0101597,0.5256405,-0.5034499,3.172078,0.53102237,-1.2416029,3.4534216,314.21518,313.49753,315.2739
0.1821790128931942,314.582116394368,0.000284423356937,0.0003992656618499,0.0002379244414255,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.5049,314.00327,315.36234,0.18221691,0.17572054,0.1889796,0.3642497,-0.97084856,2.8284724,0.51745415,-0.75740457,3.2829778,0.35585815,-1.5225232,3.1224158,314.0638,313.3271,315.06403,314.5803,314.07864,315.4377,0.18335778,0.1768614,0.19012046,0.27988863,-1.0552096,2.7441113,0.41080287,-0.8640559,3.1763265,0.43367702,-1.4447043,3.2002347,314.19617,313.45944,315.19638
0.1822287398851725,314.582116394368,0.0003334401470113,0.0004472862324865,0.0002363352673083,313.979705416449,0.0004578263003171,0.0071248719220314,7.873997999160787e-07,0.0095450326870148,0.19,323.15,323.15,314.46063,314.0339,315.29044,0.18203521,0.17667198,0.1876871,0.38609362,-1.2043222,2.9239302,0.5725155,-1.0894252,3.3981876,0.492266,-1.6073856,3.3749933,313.9606,313.15634,315.11722,314.4516,314.02487,315.2814,0.18322007,0.17785685,0.18887196,0.24791956,-1.3424963,2.785756,0.3238249,-1.3381158,3.149497,-0.049097702,-2.1487494,2.8336296,314.13724,313.33298,315.29385
0.1817168427508349,314.2318622152422,0.0003350939031457,0.0003946227178098,0.0002801411857886,313.9865975234305,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.3562,314.00052,315.16858,0.1819294,0.17718546,0.18762386,-0.069334514,-1.8351883,2.3856227,0.05058481,-1.9732196,2.8686888,0.06984456,-2.0432584,2.8738856,313.8917,313.08356,315.1258,314.45917,314.1035,315.27155,0.18362238,0.17887844,0.18931684,0.22987127,-1.5359825,2.6848285,0.42660144,-1.597203,3.2447054,0.39709026,-1.7160127,3.2011313,314.14148,313.33334,315.37558
0.1814031567512964,314.4902217591687,0.0003150136067171,0.0003603680654964,0.0002487831286817,313.9827621823457,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.2009,313.7327,315.09286,0.18093418,0.17409691,0.18583387,0.43359518,-1.5678793,3.0562546,0.5620861,-1.6520829,3.3335583,0.5254052,-1.7609769,3.468453,313.82996,312.99005,314.96548,314.3572,313.889,315.24918,0.18275663,0.17591937,0.18765633,-0.24603128,-2.2475057,2.3766282,-0.14105032,-2.3552194,2.6304219,-0.24638335,-2.5327654,2.6966643,313.89767,313.05777,315.0332
0.1810276979825451,314.4451481227179,0.0003406695808198,0.0003998138284746,0.0002699150750997,313.9667779594063,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.31827,313.94543,315.09332,0.1806414,0.17238763,0.18692793,0.3732829,-1.7163379,2.85406,0.3950291,-1.8012644,3.500591,0.5256484,-1.9954653,3.403095,313.84885,313.06424,314.87866,314.2908,313.91797,315.06586,0.18166952,0.17341575,0.18795605,0.04095411,-2.0486667,2.5217311,0.15414812,-2.0421453,3.25971,0.0015319135,-2.5195818,2.8789785,313.87128,313.08667,314.9011
0.1803774142433816,314.1950057037331,0.0003192786258765,0.0003772143834242,0.0002610767985598,313.9579241658078,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.28088,313.80862,315.06796,0.1803977,0.17478125,0.18612304,0.57759905,-1.557569,3.0368707,0.62614155,-1.719821,3.5995278,0.50771743,-2.064087,3.3566575,313.95044,313.13867,314.87408,314.334,313.86176,315.1211,0.1815959,0.17597945,0.18732125,0.10127019,-2.0338979,2.5605419,0.18485166,-2.1611109,3.158238,0.08394082,-2.4878635,2.932881,313.9349,313.12314,314.85855
0.1804327704155793,314.2058643017431,0.000337380714047,0.0003711714642704,0.0002882892487839,313.9685024972858,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.21347,313.6965,314.99466,0.18010779,0.17529489,0.18587306,0.48337793,-1.647824,3.051293,0.48824885,-1.951311,3.585062,0.4078973,-2.1270123,3.3167942,313.8806,313.0527,314.8083,314.2791,313.76215,315.0603,0.18143855,0.17662565,0.18720382,0.04305124,-2.0881507,2.6109662,0.14668275,-2.2928772,3.243496,0.110701874,-2.4242077,3.0195987,313.9225,313.09457,314.85016
0.1804051988083016,314.2159578221824,0.0003405993911665,0.0004007669619473,0.0002764811463513,313.9781801635449,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.2139,313.74948,315.04135,0.18022867,0.17399383,0.18546776,0.60033274,-1.4895477,3.1393938,0.66172695,-1.8207908,3.790858,0.5481046,-2.0221937,3.438296,313.88696,313.07144,314.87146,314.27826,313.81384,315.1057,0.18152404,0.1752892,0.18676314,0.13240957,-1.9574709,2.6714706,0.22531988,-2.2571979,3.354451,0.13492043,-2.4353778,3.025112,313.95615,313.14062,314.94064
0.1804159605835388,314.230338926474,0.0003210941106136,0.0003734899679559,0.0002560803719898,313.99255353123,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.1752,313.68442,314.94406,0.18010254,0.175299,0.18585576,0.42293024,-1.6673007,2.9480653,0.41089347,-2.055917,3.4075875,0.37434226,-2.2285423,3.3028936,313.9186,313.08884,314.874,314.2149,313.72412,314.98376,0.18152934,0.1767258,0.18728256,-0.09584094,-2.1860719,2.429294,-0.024868947,-2.4916794,2.971825,-0.12199943,-2.724884,2.806552,313.92084,313.09106,314.87622
0.1804212536966183,314.2404066338487,0.0003230980599539,0.0003756673326504,0.0002831120065695,314.0027662953046,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.18347,313.6915,314.95572,0.180238,0.17468596,0.18589024,0.50623274,-1.6527352,3.0675035,0.53561974,-1.957909,3.465695,0.4828561,-2.1525526,3.452622,313.93668,313.1341,314.89328,314.23944,313.74747,315.0117,0.1814943,0.17594226,0.18714654,-0.27446508,-2.433433,2.2868056,-0.23619841,-2.7297273,2.6938767,-0.29476517,-2.930174,2.6750004,313.93066,313.12808,314.88727
0.1805249664670674,314.2442649501516,0.0003103875336302,0.0003881646836858,0.0002637383075973,314.00671419753,0.0004578263003171,0.0071248719220314,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.14963,313.65775,314.90546,0.18031009,0.17520203,0.1860808,0.2307849,-1.9556854,2.8182206,0.23655702,-2.2958167,3.1849318,0.19546159,-2.430769,3.131607,313.91574,313.10446,314.87997,314.27423,313.78235,315.03006,0.18156587,0.1764578,0.18733658,-0.37127066,-2.557741,2.216165,-0.35103986,-2.8834136,2.5973349,-0.37857503,-3.0048056,2.5575702,313.9943,313.183,314.95853
0.1805227315619857,314.2450342542174,0.0003426226381271,0.0004545750001237,0.0002977970488699,314.0923826476814,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,314.183,313.7063,314.9434,0.18025705,0.17543809,0.1864341,-0.015729433,-2.229333,2.60484,-0.12217424,-2.6709068,2.8246157,-0.04307525,-2.710144,2.8742166,313.94876,313.12732,314.98032,314.19916,313.72244,314.95953,0.1807318,0.17591284,0.18690886,-0.2876792,-2.5012827,2.3328903,-0.32584092,-2.8745735,2.620949,-0.25705975,-2.9241285,2.660232,313.9367,313.11526,314.96826
0.1807190498582303,315.0068941702261,0.0003204492133547,0.0003678729734376,0.0002792468999197,314.9063266060211,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,315.01163,314.50903,315.73096,0.18064505,0.17553075,0.1865259,-0.16225576,-2.340796,2.5219991,-0.28507802,-2.7068481,2.6698184,-0.1006705,-2.7059078,2.8234172,314.9229,314.19827,315.83917,315.0662,314.5636,315.78552,0.18133307,0.17621876,0.18721391,-0.39187765,-2.570418,2.2923772,-0.35366914,-2.7754393,2.6012273,-0.4244668,-3.029704,2.499621,314.89487,314.17023,315.81113
0.1814426836075208,315.8539562275321,0.0003182829039323,0.0003754494144587,0.0002599338341009,315.7490803931104,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,315.9912,315.6261,316.75165,0.18144822,0.17695674,0.18705873,0.1856494,-1.89434,2.821687,0.22484209,-2.0783641,3.069527,0.3460582,-2.1722744,3.2587852,315.84894,315.15643,316.7528,315.97928,315.61417,316.73972,0.18203448,0.177543,0.18764499,-0.12642431,-2.2064137,2.5096133,-0.08311842,-2.3863246,2.7615664,-0.19743507,-2.7157676,2.715292,315.77054,315.07803,316.6744
0.182633538605382,316.7213998413288,0.0003188055737016,0.0003736818351041,0.0002691928884719,316.6122049805105,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,316.91827,316.5659,317.6777,0.1823345,0.17869763,0.18802314,0.22130537,-1.8292615,2.7959168,0.39602664,-1.858323,3.152019,0.2524913,-2.2569842,3.2046387,316.73334,316.02332,317.59592,316.43546,316.08307,317.1949,0.18236065,0.17872378,0.18804929,-0.1389575,-2.1895244,2.435654,-0.105423905,-2.3597734,2.6505685,-0.1889302,-2.6984057,2.7632172,316.14215,315.43213,317.00473
0.1830356058291859,317.4567818164098,0.0003025493568275,0.0003826708670041,0.0002410613509813,317.3167266604389,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,317.40555,316.9842,318.14706,0.1828726,0.17884505,0.18867289,0.09362363,-1.9741931,2.6153655,0.24213792,-2.0000188,2.9594579,-0.00046508043,-2.5159235,3.0125644,317.27383,316.50998,318.1215,316.64212,316.22076,317.38364,0.18243398,0.17840643,0.18823427,-0.11165763,-2.1794744,2.4100842,-0.11995313,-2.36211,2.5973668,-0.17260711,-2.6880655,2.8404224,316.31915,315.5553,317.1668
0.1830712937876508,317.5526191022505,0.0003248428672578,0.0003674533371756,0.0002765047258765,317.3932437516243,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,317.58115,317.19223,318.31207,0.18298315,0.1787854,0.18864782,-0.008924012,-2.1584535,2.4685252,0.060874958,-2.2808037,2.781968,-0.115503,-2.678993,2.8863862,317.46222,316.69315,318.31226,316.69644,316.30753,317.42737,0.18240029,0.17820254,0.18806496,0.10506009,-2.0444694,2.5825093,0.083194755,-2.258484,2.804288,0.05370553,-2.5097845,3.0555947,316.3583,315.58923,317.20834
0.1830489456893519,317.5529638131949,0.0003117600653885,0.0003492163902072,0.000259177727064,317.3934556694801,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,317.6823,317.3192,318.37985,0.18296275,0.17862299,0.18833847,-0.023163324,-2.2022138,2.422315,0.0017776681,-2.4150488,2.7075703,-0.09996478,-2.7142932,2.8652081,317.49515,316.71405,318.33276,316.62476,316.26166,317.3223,0.18235512,0.17801537,0.18773085,0.09200429,-2.0870461,2.5374825,0.034768123,-2.3820584,2.7405608,0.033285454,-2.581043,2.9984584,316.34036,315.55927,317.17798
0.1829800399646788,317.5529638227737,0.0003053166894422,0.000373410019714,0.0002373220612042,317.3934556718484,0.0004578263003171,0.012625064916531,5.474635957965873e-07,0.0095450326870148,0.19,323.15,323.15,317.67322,317.21155,318.35248,0.18290457,0.1776311,0.1885027,0.16437864,-2.0146542,2.4922693,0.1665764,-2.2323575,2.8444703,0.062324837,-2.554614,3.046708,317.45758,316.66534,318.33182,316.59335,316.13168,317.2726,0.18237932,0.17710584,0.18797745,-0.07010699,-2.2491398,2.2577837,-0.08966253,-2.4885964,2.5882313,-0.13169925,-2.7486382,2.852684,316.32495,315.5327,317.1992
