c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1827851544018829,312.645409922957,0.00036027957951885795,0.0004210240484996417,0.00029266740244673434,312.3069771088087,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012840245783490005,1.1686391927342703,1.2310621443275145,313.054,312.8806,313.66013,0.18276416,0.1807107,0.18552051,0.00032739004,0.0002360284,0.00047504212,0.00037597338,0.00028624613,0.0005081013,0.0004473883,0.000300034,0.000682855,312.58102,312.17618,313.24948,313.1328,312.95944,313.73895,0.1829191,0.18086565,0.18567546,0.0003293314,0.00023796977,0.0004769835,0.00037639696,0.0002866697,0.0005085248,0.0004503494,0.00030299515,0.0006858161,312.64136,312.2365,313.3098
0.1828876906662913,312.6454076707013,0.00040673138543943955,0.0005046662057023386,0.0003664059885449834,312.3069743956352,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013832044769820624,1.2408457730306952,1.1100789822457466,312.9213,312.59537,313.63568,0.18266709,0.18054335,0.18542671,0.00032786024,0.00023620008,0.00047552484,0.00037625674,0.00028660666,0.0005081609,0.00045232847,0.00030536915,0.0006879638,312.25,311.83188,313.07013,312.97333,312.6474,313.6877,0.1826592,0.18053545,0.18541881,0.0003262913,0.00023463115,0.0004739559,0.00037379735,0.00028414727,0.0005057015,0.00045026434,0.000303305,0.0006858997,312.49152,312.0734,313.31165
0.1827346562388812,312.6454074323254,0.00038863022079339875,0.00043953799302982833,0.00032279336609514436,312.3069741074099,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011678913452789995,1.1310216199785776,1.2039993868509924,312.98132,312.69577,313.65536,0.18286422,0.18078235,0.18561405,0.00033155482,0.00023992156,0.00047947903,0.00037865873,0.00028888037,0.0005109735,0.00045336832,0.00030604028,0.00068897026,312.41522,312.00027,313.17587,312.9249,312.63934,313.59894,0.1828511,0.18076923,0.18560094,0.00033145415,0.00023982089,0.00047937836,0.00037931436,0.000289536,0.0005116291,0.00045582955,0.00030850148,0.00069143146,312.28842,311.87347,313.04907
0.1827525741855466,312.6454074124305,0.00037046308555563085,0.0004152450799111198,0.0003102594109183404,312.3069740833593,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010502375973649999,1.1209062240374261,1.1940789704945718,312.98492,312.73044,313.62503,0.18254115,0.18044928,0.18530013,0.0003308386,0.00023927292,0.000478504,0.00037902608,0.00028931108,0.000511211,0.00045481705,0.00030797778,0.00069024554,312.44363,312.03375,313.14203,313.06534,312.81085,313.70544,0.18312001,0.18102814,0.18587899,0.00033255178,0.00024098609,0.00048021716,0.00037949273,0.00028977773,0.00051167764,0.0004516738,0.00030483457,0.00068710226,312.54758,312.1377,313.24597
0.1827753274423108,312.6454074110972,0.0003701070556217109,0.0004385033417785348,0.0003196869647381314,312.3069740817525,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011886142836180002,1.1848418785447816,1.157746256543623,312.82547,312.36978,313.5674,0.18268918,0.18057165,0.18544246,0.00033172776,0.00024041251,0.00047944335,0.00037895123,0.000289255,0.0005112198,0.00045720153,0.0003099512,0.00069277995,312.1781,311.75827,313.09146,313.01138,312.5557,313.75333,0.18312225,0.18100472,0.18587554,0.00032982483,0.00023850959,0.00047754042,0.00037556072,0.0002858645,0.00050782925,0.00044977939,0.00030252902,0.0006853578,312.47955,312.05972,313.3929
0.1828478347654637,312.6454074110246,0.00040673138543943955,0.00051205589166123,0.0003209172663040199,312.3069740816654,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00019121824890033524,1.259019782552007,1.2674570091051538,312.98383,312.75864,313.61832,0.18303572,0.18107001,0.18578784,0.00033082016,0.00023918811,0.00047854983,0.00037724094,0.00028755423,0.00050950417,0.00045040654,0.00030301313,0.00068593427,312.49402,312.08728,313.16104,313.01212,312.78693,313.6466,0.18300427,0.18103857,0.1857564,0.0003296005,0.00023796846,0.00047733018,0.00037671122,0.0002870245,0.0005089744,0.0004505809,0.00030318752,0.0006861086,312.4834,312.07666,313.15042
0.1827780053822474,312.6454074110215,0.0003575752489303629,0.00042843049748231445,0.0003355685345558277,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.289744296100001e-05,1.1981972418441476,1.065592112743139,312.933,312.68018,313.57523,0.18294492,0.18099499,0.1856957,0.00032976895,0.0002382482,0.00047774267,0.00037617894,0.0002865264,0.00050840725,0.00045000023,0.0003029324,0.0006854305,312.32736,311.91275,313.12933,312.98795,312.7351,313.63016,0.18304764,0.1810977,0.1857984,0.00033115322,0.00023963247,0.00047912693,0.0003795028,0.00028985026,0.00051173114,0.00045308511,0.0003060173,0.00068851537,312.73926,312.32465,313.54123
0.1826325669826755,312.6454074110214,0.00035139472830682245,0.00044992496592580666,0.00032545597990403546,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012451725089749997,1.2804606822845006,1.0797137175564326,312.98047,312.73233,313.62863,0.18275361,0.18061206,0.18551673,0.00033142843,0.00023995194,0.00047929838,0.00037931363,0.00028957738,0.0005117003,0.00045386193,0.00030631432,0.00068949745,312.4151,311.98773,313.25812,312.88297,312.63483,313.53113,0.1830863,0.18094476,0.18584943,0.0003296369,0.00023816043,0.00047750687,0.00037732432,0.00028758807,0.000509711,0.00045303843,0.00030549086,0.0006886739,312.4646,312.03723,313.30762
0.182710283674042,312.6454074110214,0.00036924114901123404,0.00042717921047299057,0.0003490961570159437,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.81133663348e-05,1.1569446893586783,1.0577167952488638,312.8905,312.6118,313.54443,0.1829103,0.18095063,0.1856683,0.00032981895,0.00023816936,0.00047730355,0.00037772508,0.00028799864,0.00050982705,0.0004522278,0.0003050582,0.0006877148,312.65292,312.26285,313.34933,312.92874,312.65002,313.58267,0.1829747,0.18101503,0.1857327,0.00032883394,0.00023718434,0.00047631853,0.00037733192,0.00028760548,0.00050943386,0.00044927184,0.0003021023,0.0006847588,312.40103,312.01096,313.09744
0.1827590429310218,312.6454074110214,0.00039349634881424763,0.00045091580112111327,0.0003664059885449834,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.454435551460629e-05,1.1459540838076832,1.0739499120345006,312.75278,312.31708,313.45117,0.18291321,0.18095788,0.18565983,0.00033059347,0.00023849559,0.00047807003,0.0003776385,0.00028801063,0.00050977676,0.00045475666,0.00030742987,0.0006905847,312.32138,311.9113,313.201,312.74426,312.30856,313.44266,0.18297659,0.18102126,0.1857232,0.00032805503,0.00023595715,0.0004755316,0.0003760035,0.00028637564,0.00050814176,0.0004504982,0.0003031714,0.00068632624,312.37347,311.96338,313.25308
0.1827653411641312,312.6454074110214,0.00039810486226929924,0.00044183611773123375,0.000309592021732268,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013229379139789997,1.1098728536459728,1.285958469364779,312.835,312.4261,313.56512,0.18304326,0.18114078,0.18581143,0.00033536024,0.00024384851,0.00048304073,0.0003818629,0.00029210973,0.0005140959,0.00045374333,0.00030641805,0.00068945106,312.24237,311.8301,313.1579,312.97797,312.56906,313.7081,0.18326083,0.18135835,0.186029,0.000338242,0.00024673028,0.0004859225,0.0003824294,0.0002926762,0.0005146624,0.00045819694,0.0003108717,0.00069390464,312.37753,311.96527,313.29306
0.1826643145159186,312.6454074110214,0.00036498185682664187,0.0004143344430205271,0.0003112891075436049,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010308272836649998,1.1352473014724291,1.1725166319830915,312.8035,312.43207,313.48856,0.18294041,0.18108001,0.18569882,0.00033208195,0.00024049857,0.00047943182,0.00037844363,0.0002886658,0.0005108352,0.00045251302,0.00030513725,0.000687947,312.3142,311.90936,313.11096,312.9591,312.58768,313.64417,0.18332227,0.18146187,0.18608068,0.0003352481,0.00024366472,0.00048259797,0.0003824957,0.00029271786,0.0005148873,0.00045569448,0.0003083187,0.0006911284,312.5597,312.15485,313.35645
0.1826928089575829,312.6454074110214,0.0003631372123515101,0.00041971933185367934,0.0003354860282806787,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.426511632500001e-05,1.1558474120100137,1.0824362347562393,312.98053,312.61923,313.70566,0.18308856,0.18108712,0.18585391,0.00033591836,0.00024409377,0.0004835983,0.00037996707,0.0002903604,0.0005122442,0.0004567811,0.0003097325,0.0006924726,312.36044,311.9371,313.2353,312.98718,312.6259,313.7123,0.18327585,0.18127441,0.1860412,0.00032866813,0.00023684354,0.00047634807,0.00037749886,0.00028789218,0.000509776,0.0004504497,0.00030340115,0.0006861412,312.54147,312.11813,313.41632
0.1826946650363047,312.6454074110214,0.0003692174637396452,0.000508128956247771,0.0003436341016036556,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016456492506960004,1.376327780876868,1.0744631724249403,312.928,312.46,313.64224,0.18319754,0.18121693,0.1859578,0.00033334413,0.00024191433,0.00048096257,0.00038004166,0.00029036676,0.0005122598,0.000454074,0.0003067577,0.0006896662,312.51605,312.10812,313.37366,312.94046,312.47244,313.6547,0.1831591,0.18117848,0.18591936,0.00033047082,0.00023904102,0.00047808926,0.0003782651,0.0002885902,0.0005104832,0.0004502709,0.00030295458,0.0006858631,312.56372,312.1558,313.42133
0.1829497584909031,312.6454074110214,0.0003775726763335986,0.0004594789257942187,0.0003311632264696547,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00012836643534080001,1.216978275684169,1.1401671690664725,312.85535,312.5235,313.54486,0.18320799,0.1811962,0.18596022,0.00032799112,0.00023631487,0.00047567592,0.00037678675,0.00028724832,0.00050902914,0.00044990814,0.0003027951,0.00068521616,312.3991,311.9894,313.17822,313.09848,312.76663,313.788,0.18304147,0.18102968,0.1857937,0.00033252823,0.00024085198,0.00048021303,0.00038099944,0.000291461,0.00051324186,0.0004531912,0.00030607812,0.0006884992,312.62732,312.21762,313.40643
0.1825697193526407,312.6454074110214,0.00039264784601548026,0.0005116799249278617,0.00036592030623381635,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014582359219539998,1.3032298189957185,1.0730563102087334,312.89905,312.5819,313.57355,0.182875,0.1807713,0.18563242,0.0003318733,0.00024044028,0.0004796772,0.0003805211,0.00029071615,0.0005126883,0.0004525823,0.0003053086,0.0006882084,312.4445,312.03195,313.2475,313.0224,312.70526,313.6969,0.18328992,0.18118621,0.18604733,0.00033518783,0.0002437548,0.00048299172,0.00037937416,0.00028956923,0.0005115414,0.00045477803,0.00030750432,0.00069040415,312.53192,312.1194,313.33493
0.1828243491630181,312.6454074110214,0.00038591090654670635,0.00041910307015584775,0.0003395659386257987,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.95673084526e-05,1.0860279381564697,1.136509307344096,313.0118,312.77084,313.69217,0.183023,0.1810676,0.18579035,0.00033598888,0.0002446472,0.0004837082,0.00038479228,0.00029535644,0.0005167685,0.00045622917,0.00030923716,0.0006918006,312.50076,312.0835,313.27188,313.08652,312.84555,313.76688,0.18293346,0.18097806,0.1857008,0.00033270463,0.00024136296,0.00048042394,0.00038133934,0.0002919035,0.00051331555,0.0004541527,0.00030716072,0.0006897241,312.55133,312.13406,313.32245
0.1827938823428645,312.6454074110214,0.000384947037067432,0.00046810913668354927,0.00030968647207290734,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015848428698440003,1.2160857413205766,1.2430685824521852,312.84116,312.47397,313.57706,0.18318388,0.18123123,0.18594602,0.0003393691,0.00024714763,0.00048730423,0.00038526076,0.0002955505,0.00051759474,0.00045999483,0.00031296373,0.000695876,312.4411,312.01447,313.22775,313.019,312.65182,313.7549,0.18305539,0.18110274,0.18581752,0.00033510342,0.00024288197,0.00048303857,0.0003808716,0.00029116136,0.00051320554,0.00045600347,0.00030897232,0.00069188466,312.4057,311.97906,313.19235
0.1826728512707288,312.6454074110214,0.0003935949697246783,0.00045313740361128534,0.0002856140989636779,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016758519531980004,1.1513127201116387,1.378140026326342,312.97485,312.7173,313.63947,0.18280469,0.18076548,0.18556972,0.00033203847,0.00024017281,0.000480039,0.0003803074,0.00029052922,0.00051262695,0.00045414118,0.00030754978,0.0006896254,312.41296,312.00775,313.1584,312.92343,312.66586,313.58804,0.18327509,0.18123588,0.18604012,0.00033650963,0.00024464398,0.00048451015,0.00038332792,0.00029354973,0.00051564747,0.00045416036,0.00030756893,0.0006896446,312.45456,312.04935,313.19998
0.1828197260128567,312.6454074110214,0.0003750018959949802,0.0004050823198125255,0.00035630936936269003,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.8791521649e-05,1.0802303057789284,1.0524713446693,312.9166,312.558,313.58817,0.18269557,0.18069053,0.18546407,0.0003314087,0.00024011661,0.00047901116,0.0003786375,0.00028899033,0.0005107743,0.00045473155,0.00030794984,0.0006902919,312.24838,311.84363,313.01096,313.1016,312.743,313.77316,0.18301067,0.18100563,0.18577917,0.00033658365,0.00024529157,0.0004841861,0.00038357134,0.00029392418,0.00051570823,0.00045448932,0.00030770758,0.0006900497,312.7036,312.29886,313.4662
0.1829756477894689,312.6454074110214,0.00038445990609805854,0.00042669359116641385,0.00034876468273338556,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.79591296196e-05,1.1098754266021567,1.1023672616633051,312.8503,312.45978,313.61008,0.18318217,0.1814413,0.18594019,0.00033717867,0.0002455964,0.00048512366,0.0003838879,0.00029439921,0.0005159882,0.0004556611,0.00030886958,0.000691496,312.3509,311.96066,313.20093,313.19174,312.8012,313.9515,0.18329689,0.18155603,0.18605492,0.00033515634,0.00024357406,0.00048310132,0.00038077,0.00029128132,0.0005128704,0.00045429953,0.000307508,0.0006901344,312.86804,312.4778,313.71808
0.182815723433954,312.6454074110214,0.00039369365426392394,0.0004363830236981226,0.0003664059885449834,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,7.000512920290629e-05,1.1084566240109175,1.0744885139422171,313.01508,312.68307,313.70456,0.18318461,0.18118697,0.18594095,0.00034073548,0.00024912428,0.0004885552,0.0003863723,0.00029663809,0.0005188193,0.00045647315,0.0003092651,0.00069221406,312.69666,312.308,313.52972,313.07446,312.74246,313.76395,0.18335049,0.18135285,0.18610683,0.0003382425,0.0002466313,0.00048606217,0.0003833236,0.0002935894,0.00051577063,0.00045880614,0.00031159807,0.0006945471,312.69196,312.3033,313.52502
0.1828131098248017,312.6454074110214,0.00040361175511713593,0.0004725942493369155,0.0003289655803766235,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.00014368624410619995,1.1709533857262213,1.2269576041743386,313.01187,312.71497,313.7416,0.18315718,0.18125762,0.18591355,0.0003400537,0.0002484826,0.00048793203,0.00038429894,0.00029497562,0.0005166967,0.00045823373,0.00031173445,0.00069418247,312.65027,312.25928,313.35757,313.0938,312.7969,313.82355,0.18351771,0.18161815,0.18627408,0.0003376591,0.000246088,0.00048553743,0.00038348508,0.00029416176,0.00051588286,0.00045454677,0.00030804746,0.0006904955,312.66296,312.27197,313.37027
0.1828001467645052,312.6454074110214,0.0003578957748645417,0.0004156742626195678,0.0003205449937830558,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,9.516429331820004e-05,1.1614729797792298,1.1165435932231083,312.81763,312.43942,313.5336,0.18298724,0.18110149,0.18574007,0.0003397928,0.00024829,0.00048741873,0.00038685827,0.00029722275,0.0005190234,0.00046193192,0.00031489087,0.00069751166,312.4512,312.04297,313.26212,313.0221,312.6439,313.73807,0.18330579,0.18142003,0.18605861,0.0003387893,0.0002472865,0.00048641523,0.00038370775,0.0002940722,0.00051587285,0.00045767982,0.0003106388,0.0006932596,312.51596,312.10773,313.32687
0.1828521163483101,312.6454074110214,0.0003721113113827594,0.00040827342094279344,0.0003130906764529995,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,9.521708142500002e-05,1.0972007327230449,1.1885447931906878,313.0034,312.7123,313.66943,0.18305713,0.18118094,0.18581119,0.0003332849,0.00024187993,0.00048099188,0.00038052097,0.0002908854,0.00051281287,0.0004528104,0.00030570518,0.0006886274,312.57962,312.17468,313.2677,313.09445,312.80338,313.7605,0.18288282,0.18100663,0.18563688,0.00033119568,0.00023979071,0.00047890266,0.0003771637,0.00028752812,0.00050945557,0.00045152017,0.00030441495,0.0006873372,312.54938,312.14444,313.23746
0.1818503024127196,312.6454074110214,0.00034958280937756066,0.00039962278163052054,0.0003178099507597055,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,8.18421837594e-05,1.143170574227816,1.099991874129394,312.87213,312.50305,313.58,0.18278396,0.18110323,0.18553644,0.0003323236,0.00024089136,0.0004798514,0.00037703992,0.00028755338,0.00050942454,0.00045318925,0.00030608737,0.0006887552,312.3878,311.98138,313.26575,313.08536,312.71628,313.7932,0.18281657,0.18113583,0.18556905,0.00033131815,0.0002398859,0.00047884593,0.00037718174,0.0002876952,0.0005095664,0.00045133664,0.0003042348,0.0006869026,312.70648,312.30008,313.58444
0.1815690018512894,312.6454074110214,0.00034964067951324447,0.00045644893409041827,0.0003145917033396047,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.00014191193025780004,1.3055497811963073,1.1114304778806465,312.9274,312.62302,313.6104,0.18238293,0.18052256,0.18513012,0.0003254616,0.00023368883,0.00047333355,0.00037281692,0.0002835383,0.00050517055,0.00044854698,0.00030165067,0.0006843408,312.37183,311.96005,313.15228,313.04462,312.74023,313.72763,0.1827481,0.18088773,0.18549529,0.00032899017,0.0002372174,0.00047686213,0.000377679,0.0002884004,0.00051003264,0.00044924553,0.00030234922,0.0006850393,312.80023,312.38846,313.5807
0.1816638431275912,312.6454074110214,0.0003631419699203348,0.00048781124976836094,0.0003180052076581897,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.00016987447235049995,1.343391017342738,1.1419629529927038,312.8834,312.5848,313.53983,0.18221009,0.18050143,0.18495709,0.00032410052,0.00023276618,0.00047169632,0.00037146648,0.00028195846,0.0005037888,0.0004472372,0.000300186,0.0006826013,312.55014,312.1341,313.28882,313.19662,312.89804,313.85306,0.18247992,0.18077126,0.18522692,0.00032755165,0.00023621731,0.00047514745,0.0003768283,0.0002873203,0.0005091507,0.0004486216,0.0003015704,0.0006839857,312.9524,312.53635,313.69107
0.1814351685828539,312.6454074110214,0.00036747954518866,0.000409675446847975,0.0003396204685440644,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,7.008122918990002e-05,1.1148486934178554,1.0820451014679346,312.9437,312.63354,313.61594,0.18205048,0.18027978,0.18479198,0.00032326105,0.00023191632,0.00047096718,0.0003739478,0.00028395065,0.0005060852,0.0004468164,0.00029963593,0.0006825377,312.61996,312.21732,313.36057,313.18115,312.871,313.8534,0.18229237,0.18052167,0.18503387,0.00032456248,0.00023321775,0.0004722686,0.0003740794,0.00028408223,0.0005062168,0.0004489446,0.0003017641,0.00068466587,312.6687,312.26605,313.4093
0.1817114811145913,312.6454074110214,0.000391004324475571,0.0004701476875777462,0.0003057407091958993,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.0001644707716738,1.2024580404480179,1.2789300974944506,313.00577,312.77625,313.64877,0.18184373,0.17986628,0.18459605,0.00032622486,0.00023483773,0.00047383882,0.00037691763,0.0002870468,0.0005091039,0.0004497423,0.00030271063,0.0006856645,312.75842,312.36108,313.45355,313.1078,312.87827,313.7508,0.18193324,0.1799558,0.18468556,0.00032182768,0.00023044055,0.00046944164,0.0003708302,0.0002809594,0.0005030164,0.00044369863,0.00029666693,0.0006796208,312.58636,312.18903,313.2815
0.1815373148518562,312.6454074110214,0.00038702062583670843,0.0004924246231718116,0.0003061496343000979,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.00018634938119750004,1.2724142969251384,1.264206234682646,312.98187,312.70316,313.63925,0.1818071,0.17993878,0.18455777,0.0003240166,0.00023208855,0.0004715918,0.00037386027,0.00028440668,0.00050610345,0.00044973363,0.00030279462,0.0006855495,312.37387,311.9631,313.1013,312.93497,312.65625,313.59235,0.18183932,0.179971,0.18458998,0.00032429004,0.00023236198,0.00047186523,0.00037469662,0.00028524303,0.00050693983,0.00044736126,0.00030042225,0.00068317715,312.42276,312.012,313.15018
0.1816032374328345,312.6454074110214,0.0003514032196896349,0.0003836559943202644,0.00029790663235111815,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,8.57785887553e-05,1.0918004168349909,1.1796065666181272,313.013,312.75827,313.65567,0.18135293,0.17934757,0.18409894,0.00031870435,0.00022689902,0.00046657637,0.00036986408,0.00028032577,0.0005020354,0.00044247595,0.00029579113,0.0006780791,312.3807,311.9562,313.0916,313.02307,312.76834,313.66574,0.18173765,0.1797323,0.18448366,0.0003260101,0.00023420478,0.00047388213,0.000375131,0.0002855927,0.0005073023,0.0004501768,0.00030349195,0.00068577996,312.44073,312.01624,313.15164
0.1816294609232484,312.6454074110214,0.0003723396794281282,0.0004523954046885349,0.0003339694477600164,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.0001184725291579,1.2150558742799962,1.11491283347737,312.886,312.61066,313.54565,0.18129565,0.17933148,0.18405072,0.00032023262,0.00022876603,0.00046818116,0.0003716789,0.0002817601,0.0005038234,0.00044470397,0.00029744516,0.0006802112,312.33563,311.91458,313.08105,312.94928,312.67395,313.60895,0.18187235,0.17990819,0.18462743,0.00032280842,0.00023134184,0.00047075696,0.000371321,0.00028140217,0.0005034655,0.00044602298,0.00029876415,0.00068153016,312.467,312.04596,313.21243
0.1814779567763728,312.6454074110214,0.000381071136227101,0.00045645760264102683,0.0003195316012121926,312.3069740816617,0.0003276314723115,0.0058269407138073,5.253285393227801e-07,0.0048553084796317,0.19,323.15,323.15,0.00013697913839299999,1.1978729589663766,1.1926296526436269,312.88147,312.5442,313.5549,0.18157244,0.17965767,0.18432002,0.00032260705,0.00023112693,0.00047026534,0.00037180103,0.00028218742,0.00050409045,0.000447537,0.0003002406,0.00068319245,312.28888,311.87805,313.08664,313.06198,312.7247,313.7354,0.18177292,0.17985815,0.1845205,0.00032456956,0.00023308943,0.00047222784,0.0003740241,0.0002844105,0.0005063135,0.00044817477,0.00030087837,0.00068383024,312.61157,312.20074,313.40933
0.1814112525231318,312.6454074110214,0.00036791490456968955,0.00048368608987114497,0.000302014003640216,312.3091545696094,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.0001817434703891,1.3147444833481428,1.2182449289549482,312.91724,312.59515,313.6058,0.18159077,0.17969145,0.18434915,0.00032168737,0.00022985536,0.00046969918,0.00037115903,0.0002814962,0.0005035418,0.00044551,0.00029851217,0.0006812521,312.42816,312.0036,313.21658,312.95615,312.63406,313.6447,0.18183064,0.17993133,0.18458903,0.00032414318,0.00023231117,0.000472155,0.000374645,0.00028498218,0.0005070277,0.00044719694,0.00030019908,0.000682939,312.5799,312.15533,313.36832
0.1821693214727448,312.5622407785816,0.0003703763272054863,0.0004970155425601855,0.000304954970623209,312.3265645657152,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,0.00019213760113269998,1.3420053609012292,1.2145676543308483,313.01575,312.76877,313.65295,0.18187317,0.17979752,0.18464392,0.0003152978,0.00022394283,0.00046315652,0.00036515965,0.00027536246,0.00049746037,0.00043839327,0.00029128056,0.00067415566,312.506,312.09576,313.15985,312.74304,312.49606,313.38025,0.18202366,0.179948,0.18479441,0.00031993786,0.00022858288,0.00046779658,0.00036914277,0.00027934558,0.0005014435,0.0004444125,0.00029729976,0.0006801749,312.32327,311.91302,312.9771
0.1828176266154691,312.6155904458801,0.00036207550626019734,0.00037333228644971555,0.000322469024450859,312.3468381925128,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,5.088096044500001e-05,1.031095396924911,1.122844830213724,312.97382,312.81155,313.58328,0.18239224,0.18026368,0.18515453,0.0003089057,0.00021750093,0.00045676436,0.0003603241,0.00027064924,0.0004927161,0.00043264017,0.00028518925,0.00066832977,312.49164,312.08115,313.0923,312.6645,312.50223,313.27396,0.18195868,0.17983012,0.18472096,0.00031578753,0.00022438276,0.0004636462,0.00036627016,0.0002765953,0.0004986622,0.00044006875,0.00029261783,0.00067575835,312.25735,311.84686,312.858
0.1831322543744234,312.6336464419726,0.00032833528597629437,0.0003748996890230508,0.00030447752237091664,312.3627392897827,0.0003276314723115,0.0058269407138073,7.873997999160787e-07,0.0048553084796317,0.19,323.15,323.15,7.044609233769998e-05,1.141846259415952,1.07836926786022,312.72983,312.47604,313.38455,0.18257174,0.18044749,0.18534273,0.00030751675,0.00021571064,0.00045526476,0.00035877962,0.00026914454,0.00049086584,0.00043116778,0.00028379197,0.0006671416,312.4129,312.00272,313.08167,312.50928,312.2555,313.164,0.1826411,0.18051685,0.1854121,0.0003156912,0.00022388509,0.0004634392,0.00036568378,0.0002760487,0.00049777003,0.00043654532,0.00028916955,0.00067251915,312.3862,311.976,313.05496
