c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1824128532459893,315.2545229709872,0.00032589454907266783,0.00038444030329301267,0.00027220603702354286,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00011917930094049997,1.1978454999733488,1.1932736858349189,315.26007,314.29614,316.16583,0.18246278,0.18122725,0.18360254,0.0002712063,0.00023451826,0.00031039715,0.00032360846,0.00029455413,0.0003541808,0.00039159026,0.00033029733,0.00044865097,314.9856,313.97754,315.88306,315.28882,314.3693,316.1946,0.18251655,0.18129165,0.1836545,0.00026990735,0.0002330466,0.0003090621,0.0003228285,0.00029410142,0.00035337196,0.00039096418,0.00032965734,0.0004480204,314.99,313.98425,315.89362
0.1824232613354221,315.2545229709872,0.00033139413493027924,0.0004092707737997894,0.00027779712894211093,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00011577830197050007,1.1846271007706963,1.2149976879240758,315.23438,314.29166,316.1556,0.18245721,0.1812234,0.18359745,0.00027142596,0.00023473045,0.00031073042,0.00032386635,0.00029490163,0.0003543984,0.0003918443,0.0003305346,0.0004489167,314.95175,313.94446,315.87598,315.28708,314.36633,316.19177,0.18252215,0.18129651,0.18366006,0.00026993858,0.00023308181,0.0003090865,0.00032284047,0.000294102,0.0003533878,0.0003909888,0.00032968877,0.00044804008,314.991,313.98474,315.89404
0.1824876381520328,315.2545229709872,0.00033220249168094637,0.00041172220864069765,0.00027700786123972457,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00012892799648120005,1.2345667691772944,1.1846369184724423,315.23,314.29904,316.15253,0.18242987,0.1811974,0.1835702,0.00027140873,0.00023476713,0.0003107741,0.0003241074,0.000295136,0.00035464118,0.00039205968,0.00033080956,0.00044912047,314.95886,313.95197,315.88275,315.28537,314.36322,316.1873,0.18252733,0.18130118,0.1836651,0.00026994827,0.00023310365,0.00030909447,0.00032285778,0.0002941069,0.00035340694,0.0003910055,0.00032970955,0.00044805696,314.98987,313.98358,315.89166
0.1824790361981451,315.2545229709872,0.00033177582817023343,0.0004084190061034627,0.0002751792784557965,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00021554634008023535,1.4921212618879873,1.1571608845121475,315.23007,314.2762,316.13797,0.18240833,0.18117855,0.18354873,0.00027178036,0.00023512074,0.00031112696,0.00032433166,0.00029533377,0.00035484298,0.00039229577,0.00033104589,0.0004492859,314.97778,313.97272,315.87903,315.28705,314.36392,316.18787,0.18253,0.1813034,0.18366772,0.0002699305,0.00023309638,0.00030908978,0.00032284236,0.00029408466,0.00035339256,0.0003909888,0.00032970234,0.00044804486,314.99255,313.9856,315.89398
0.18251550139606,315.2545229709872,0.00033323235339481795,0.0004138697090180058,0.00028079527392982806,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00010704852304370009,1.118909876864183,1.2483007176202183,315.21747,314.26724,316.12842,0.18241207,0.1811807,0.1835515,0.00027176843,0.00023514227,0.00031103464,0.00032432404,0.0002953533,0.0003548423,0.00039216204,0.0003308521,0.00044914417,314.96393,313.96106,315.8706,315.28546,314.36157,316.18588,0.1825317,0.18130517,0.18366954,0.0002699466,0.00023311458,0.00030909796,0.0003228558,0.00029408984,0.00035340816,0.0003910006,0.00032971968,0.0004480678,314.99066,313.98352,315.8921
0.1824736730072635,315.2545229709872,0.00032869963794184676,0.0004047223394421833,0.000283478352904181,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00011255675195489997,1.1579687394238896,1.2255546465506908,315.2162,314.27164,316.12662,0.1824398,0.18119803,0.18357873,0.00027154342,0.00023500837,0.00031075187,0.00032408757,0.00029502765,0.00035460666,0.00039193858,0.00033063436,0.00044890796,314.9818,313.977,315.87946,315.28763,314.36243,316.18683,0.18253358,0.18130699,0.18367147,0.00026994525,0.00023311812,0.00030908204,0.00032283174,0.00029405637,0.00035338505,0.00039097774,0.0003296957,0.0004480498,314.99332,313.9864,315.89362
0.182530058085448,315.2545229709872,0.00032414111269641574,0.0003774895318968461,0.000276129814672377,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00011376323958869986,1.238403483017545,1.122568027482606,315.22388,314.26218,316.12515,0.18244946,0.18120494,0.18358968,0.00027161962,0.00023512222,0.00031078586,0.00032413672,0.00029503566,0.00035470098,0.00039192967,0.00033064763,0.00044894405,314.997,313.99084,315.88422,315.29333,314.36554,316.1897,0.1825353,0.18130842,0.18367329,0.00026994874,0.00023312453,0.0003090751,0.00032284975,0.00029406947,0.00035340778,0.00039097614,0.00032969407,0.0004480494,314.996,313.98907,315.89496
0.1824394810943473,315.2545229709872,0.00032176807617499405,0.0003992882697855877,0.0002770147565704171,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,7.223810328970011e-05,1.1822717644144454,1.054841878014937,315.22845,314.26767,316.1297,0.18247654,0.18122993,0.18361649,0.00027148105,0.00023490752,0.00031054314,0.00032392528,0.0002948386,0.00035451952,0.0003917377,0.00033042947,0.00044887833,314.98294,313.97687,315.87775,315.29712,314.36612,316.1919,0.18253984,0.18131238,0.18367782,0.00026990793,0.00023308785,0.00030902273,0.0003228178,0.00029402805,0.0003533755,0.00039092728,0.00032965082,0.00044799555,314.99823,313.99097,315.89587
0.1824829386405487,315.2545229709872,0.0003212554865031685,0.0003970527476301223,0.0002754980892954312,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00010139223787240001,1.1293814659637524,1.2305637162042293,315.24203,314.28455,316.14,0.18250331,0.18124826,0.18364309,0.0002710699,0.00023457472,0.00031008886,0.0003235886,0.00029445972,0.00035419184,0.00039141215,0.00033011445,0.0004485479,315.00366,313.99457,315.89417,315.30072,314.36737,316.19348,0.18254246,0.18131448,0.18368049,0.00026989353,0.00023307752,0.000309008,0.0003227943,0.00029399252,0.00035335784,0.00039089855,0.00032962539,0.00044796133,315.00256,313.99518,315.8994
0.1824149316063242,315.2545229709872,0.0003207904214713941,0.00039304685919118443,0.00027001813695362196,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00022485655759249995,1.5370510113814284,1.1841638480927812,315.247,314.26984,316.12744,0.18248303,0.18124384,0.1836238,0.00027124299,0.00023466503,0.00031021165,0.0003237165,0.00029458033,0.0003543128,0.00039168104,0.00033043663,0.00044888438,315.00815,313.9947,315.8913,315.30353,314.3701,316.19507,0.18254426,0.18131624,0.18368231,0.00026987604,0.00023305591,0.00030899417,0.000322773,0.00029396496,0.00035333622,0.0003908856,0.00032961648,0.0004479502,315.00482,313.9975,315.90228
0.182443419100033,315.2545229709872,0.00032558491327323646,0.00040380384105895387,0.0002651733848662275,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.0001092774634981,1.1349203527411107,1.2496639935522438,315.24484,314.27252,316.12955,0.18246844,0.1812348,0.18361068,0.000271309,0.0002346476,0.00031018458,0.0003238879,0.00029484314,0.00035450625,0.00039185243,0.0003306191,0.00044904323,314.98242,313.972,315.87994,315.30106,314.36902,316.19455,0.18254359,0.18131554,0.18368152,0.00026988905,0.00023307643,0.00030900387,0.00032280135,0.00029398722,0.0003533674,0.00039092355,0.0003296528,0.0004479845,315.00168,313.99414,315.90118
0.1823762064027485,315.2545229709872,0.00033013057372842386,0.0004209739507448363,0.0002742969853023316,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00012159104953789987,1.1857271275479815,1.2322552396681983,315.24942,314.2807,316.13574,0.18246132,0.18122771,0.18360206,0.00027097794,0.00023427687,0.00030985379,0.0003238208,0.00029474963,0.00035440808,0.00039186564,0.00033060828,0.00044898328,314.9888,313.97748,315.88672,315.29822,314.3674,316.19315,0.1825441,0.18131632,0.18368219,0.00026990438,0.00023308996,0.00030901827,0.0003228196,0.0002940026,0.00035338357,0.0003909553,0.00032968394,0.00044801756,314.99872,313.99097,315.90027
0.1823791975690581,315.2545229709872,0.00033001042885380364,0.00039917285360989175,0.00027886361065031234,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00015024827625060005,1.2564342847294767,1.2437337949506164,315.25415,314.2844,316.1454,0.18245491,0.18122002,0.18359634,0.00027089598,0.00023420839,0.00030994337,0.00032384985,0.00029476808,0.00035441088,0.00039173814,0.0003304868,0.00044879556,315.00186,313.99,315.89935,315.2981,314.36722,316.19287,0.18254116,0.18131344,0.18367936,0.00026990904,0.00023309501,0.0003090177,0.00032283453,0.00029401502,0.0003533986,0.00039098304,0.0003297106,0.00044804846,314.9983,313.99066,315.90027
0.182491054069752,315.2545229709872,0.00033260267804624376,0.0004083402474069325,0.0002823285609766065,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.0001371475181827001,1.2976881937468052,1.1136546771156122,315.23395,314.29028,316.14337,0.1824578,0.18122081,0.1835995,0.00027108457,0.00023432323,0.00031021846,0.00032404653,0.0002950266,0.00035462173,0.00039194708,0.000330728,0.00044906198,314.97092,313.9615,315.88116,315.29953,314.36743,316.19357,0.18253759,0.18131006,0.18367568,0.00026991445,0.00023310629,0.0003090272,0.00032284012,0.00029401964,0.00035340487,0.0003909892,0.00032971712,0.00044805487,314.9998,313.99225,315.90125
0.1824096632827943,315.2545229709872,0.00033248632175497954,0.0004195911948015007,0.00028961876630828024,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,8.472592203380007e-05,1.1802728107400802,1.0883337000832864,315.2337,314.31696,316.15793,0.18247977,0.18122716,0.18362145,0.00027070133,0.00023405417,0.00030985547,0.00032383867,0.00029478947,0.00035444426,0.00039170892,0.00033043692,0.00044878357,314.98923,313.98083,315.89575,315.2996,314.36716,316.1933,0.18254095,0.1813133,0.1836791,0.00026988646,0.00023307875,0.00030900261,0.0003228047,0.00029398102,0.00035337143,0.00039095865,0.00032969116,0.00044802425,314.99838,313.99066,315.89905
0.1824462131133591,315.2545229709872,0.00033381997552303096,0.000429213355113283,0.000295415825046651,315.0402560581568,0.0003024538861465,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00013719348175130007,1.2226095577392193,1.2217096844524251,315.22946,314.30994,316.15155,0.18247527,0.18121897,0.18361697,0.00027103332,0.00023439061,0.0003102303,0.00032396882,0.00029479613,0.0003545378,0.00039176957,0.00033050374,0.0004489065,314.9975,313.98773,315.89508,315.29935,314.36682,316.19287,0.18254143,0.18131377,0.18367957,0.00026988564,0.00023307888,0.00030899936,0.00032280496,0.00029398027,0.00035337216,0.00039095798,0.00032968965,0.00044802413,314.99808,313.99036,315.89868
0.1828121182733305,315.5521468384632,0.00032932598633876175,0.0004167471244185505,0.0002869369518279839,315.0370116462394,0.0006517837707331,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00014183384095500004,1.3607481082506148,1.0828630918506872,315.2342,314.3228,316.15988,0.18248235,0.18122123,0.18362656,0.00027163062,0.00023498872,0.00031080894,0.00032446222,0.0002952946,0.00035507153,0.00039212842,0.00033089204,0.000449359,314.99844,313.98676,315.89838,315.29916,314.36664,316.1926,0.18254218,0.18131447,0.1836803,0.00026988322,0.00023307752,0.0003089955,0.00032280237,0.00029397642,0.00035336986,0.000390955,0.00032968633,0.00044802192,314.99808,313.99036,315.89856
0.1842005129288091,315.6244651187873,0.0003285852509778559,0.0004234900904733411,0.00028239759084751657,315.0481346657218,0.0006517837707331,0.0085282306743542,8.236118940376029e-07,0.0081948662184321,0.19,323.15,323.15,0.00017253068566519997,1.379401878364523,1.1491593532434647,315.40445,314.4287,316.28635,0.18312268,0.18189386,0.18427159,0.000266243,0.00022968299,0.00030521792,0.00031889978,0.00028976623,0.00034957664,0.00038689515,0.0003256604,0.00044415536,315.1572,314.14392,315.98126,315.44675,314.46072,316.29813,0.1831369,0.181919,0.184278,0.0002647163,0.00022799007,0.00030386823,0.00031762396,0.00028885787,0.00034824162,0.00038574883,0.0003244835,0.00044269167,315.09094,314.08405,315.92084
0.1843199032019433,315.4025146339657,0.0003242972134357429,0.00040990836992401086,0.00027689298744493316,315.0742836996968,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011787861005729995,1.1983688544239142,1.203814328878854,315.62823,314.58014,316.46768,0.18378784,0.18256626,0.18494272,0.0002612975,0.00022482986,0.0003002427,0.00031384776,0.0002847805,0.0003445878,0.00038176586,0.00032037444,0.0004388939,315.39066,314.37842,316.17035,315.63184,314.58557,316.45007,0.18372835,0.18251525,0.18487398,0.0002599057,0.0002231821,0.00029904317,0.0003128256,0.00028416628,0.00034347462,0.0003811442,0.0003197603,0.000437962,315.2686,314.27332,316.06024
0.1840653398508133,315.4495669254945,0.000314486483253822,0.000392110549477454,0.00026235626120941574,315.1313858837558,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00013951811414070008,1.2934004599346844,1.1654778694639802,315.64774,314.5616,316.49167,0.18394946,0.18272991,0.18510254,0.0002598441,0.0002232799,0.00029886334,0.00031255677,0.00028357108,0.00034332063,0.00038071457,0.00031924812,0.0004379106,315.39093,314.3723,316.1726,315.68628,314.63327,316.5292,0.18387558,0.18266642,0.18501839,0.0002580628,0.0002213553,0.00029733006,0.00031120097,0.00028262532,0.0003418957,0.0003797414,0.00031826622,0.00043653214,315.31195,314.3266,316.12408
0.1839831187693683,315.5374332899692,0.0003130332266405267,0.00038066551638370194,0.0002542317663599361,315.2034806620175,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00010080725973830005,1.109228018085613,1.2623793892614037,315.64087,314.61087,316.5114,0.18393277,0.1827072,0.18508239,0.00025939028,0.00022304134,0.00029820352,0.0003124051,0.00028361412,0.00034327537,0.0003812158,0.00031971018,0.00043848716,315.37283,314.3523,316.17853,315.7201,314.70523,316.6029,0.18386444,0.18265475,0.18500729,0.00025799824,0.0002214863,0.00029712246,0.000311262,0.000282807,0.0003420004,0.00038031512,0.00031875388,0.00043722836,315.34628,314.35858,316.18597
0.1839900045723864,315.7636468972203,0.00031152908713092715,0.0003953026795068364,0.00025177614228917247,315.2745696129076,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001247683553524,1.2708185927079885,1.2161169725396703,315.65823,314.66284,316.56848,0.18395174,0.18272416,0.18510057,0.00025832668,0.00022187385,0.0002971155,0.00031171052,0.00028287337,0.00034268046,0.00038094405,0.0003193817,0.00043842517,315.3981,314.38538,316.23407,315.73502,314.759,316.6696,0.18389656,0.18268727,0.18504107,0.00025740598,0.0002209038,0.0002966368,0.00031088063,0.00028249132,0.00034172132,0.0003802173,0.00031852775,0.00043735013,315.38205,314.4082,316.2674
0.1840552172876619,315.8147690204465,0.00030710498142823517,0.00038522292908644103,0.0002458316685732322,315.3344364244352,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001510926192341,1.2173383637475772,1.314129758114734,315.72107,314.74927,316.64093,0.1840131,0.18278563,0.18516146,0.00025763808,0.00022126659,0.00029659367,0.0003114732,0.0002828179,0.0003423566,0.00038095517,0.00031919254,0.0004383023,315.4152,314.4193,316.27222,315.76355,314.81128,316.7223,0.18394439,0.18273017,0.18508871,0.00025698534,0.00022054758,0.00029634798,0.00031089698,0.000282665,0.00034165225,0.00038063782,0.00031894702,0.00043771684,315.37354,314.4087,316.29877
0.1839641962550724,315.8292962409361,0.00030383650970088765,0.0003870262077154302,0.0002456145376065509,315.3531523008253,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00021028374924799998,1.482517307657446,1.2336092410039694,315.70444,314.76334,316.66943,0.1840073,0.18278018,0.18515244,0.00025801518,0.00022155732,0.0002971301,0.00031217397,0.00028376793,0.00034303396,0.00038196566,0.00032032141,0.00043921283,315.39423,314.41345,316.3062,315.752,314.81287,316.7336,0.18391876,0.18270542,0.18506058,0.00025762647,0.00022123945,0.00029701286,0.00031184877,0.00028376537,0.00034262717,0.00038158684,0.0003198947,0.00043858652,315.3549,314.39673,316.3197
0.184022679951891,315.8351499197281,0.0003054777431148695,0.00039068505942650787,0.0002428329736279824,315.360117320664,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012025863714270002,1.2209488572584102,1.2227311459857988,315.72287,314.76517,316.71497,0.1839103,0.18268551,0.18505341,0.00025791544,0.00022157274,0.0002969108,0.00031275136,0.0002844128,0.00034357174,0.00038313362,0.00032165524,0.0004404881,315.3659,314.3924,316.32422,315.7532,314.7925,316.74146,0.18383852,0.18262774,0.18497749,0.0002577736,0.00022156171,0.00029698218,0.00031238748,0.00028434946,0.000343123,0.00038259602,0.0003209653,0.00043974834,315.33423,314.37537,316.3213
0.1840105563514824,315.83625452604,0.0003026327744743072,0.00039001591033641103,0.0002445344798016169,315.3618431582443,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001102509940336,1.1978487268540203,1.2019069029310703,315.68323,314.729,316.67828,0.1839088,0.18268916,0.18504786,0.00025798706,0.0002215179,0.00029709327,0.00031312308,0.00028466823,0.0003438054,0.0003834483,0.00032216596,0.00044071127,315.32455,314.36005,316.3023,315.6687,314.70624,316.6706,0.18379281,0.1825782,0.18492931,0.0002582941,0.00022197231,0.00029754936,0.0003130106,0.0002849043,0.00034369488,0.00038326712,0.00032179547,0.0004404378,315.2609,314.30206,316.258
0.1840582279901355,315.8363020923162,0.0002995350251184523,0.0003706989927340428,0.00024280145351915055,315.3619491829841,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00015446376677570004,1.2966407846632695,1.3225432238795816,315.63895,314.6869,316.66043,0.18394803,0.18272261,0.18508464,0.00025744233,0.00022107238,0.00029668116,0.0003129063,0.00028466558,0.000343664,0.0003831801,0.00032188726,0.00044037704,315.29092,314.33337,316.30157,315.59113,314.612,316.60718,0.1837847,0.18256487,0.1849206,0.00025829033,0.00022185547,0.00029747607,0.00031313984,0.0002850972,0.00034389694,0.0003834434,0.00032195752,0.00044061698,315.2034,314.24677,316.21063
0.1841070108024306,315.836302502176,0.00030515863010470304,0.00037330058122720484,0.00025012824854342744,315.3619507931807,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.0001387003677038999,1.2647640749846394,1.2110239190699177,315.66275,314.7005,316.68228,0.18398497,0.18276069,0.18511985,0.00025686857,0.00022042767,0.00029617822,0.00031217153,0.00028403685,0.00034292304,0.00038300874,0.00032189325,0.00044020847,315.28928,314.33392,316.29144,315.5842,314.59238,316.5857,0.1838581,0.18264037,0.18499297,0.0002583076,0.00022184875,0.00029764365,0.00031297392,0.00028500543,0.0003436965,0.00038353747,0.00032211543,0.00044070836,315.2088,314.2469,316.1933
0.18406596426703,315.8363025012778,0.00030821039858810014,0.00038050364177031904,0.0002554358568958478,315.3619507958697,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011505808490249993,1.210647553743221,1.2141672249870459,315.77966,314.80502,316.7363,0.18413398,0.18290652,0.18526778,0.00025606563,0.00021957482,0.00029546095,0.00031128316,0.00028339363,0.00034214123,0.00038196426,0.0003208908,0.00043915136,315.38,314.427,316.3191,315.65762,314.66614,316.60913,0.18397646,0.18275617,0.18511009,0.00025764437,0.00022104596,0.000297093,0.00031212435,0.0002845113,0.00034289938,0.000382675,0.00032125774,0.00043990265,315.26938,314.29913,316.19666
0.184069185740291,315.8363025012783,0.0003182237411997424,0.00038746919898172995,0.00026332376639878085,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,9.411522372679992e-05,1.1520996741637135,1.156542827743481,315.81476,314.85043,316.73535,0.18411587,0.18289268,0.18524909,0.00025591976,0.00021927895,0.00029510105,0.00031085135,0.0002831066,0.00034167978,0.0003816086,0.00032025587,0.0004388909,315.39426,314.43555,316.30304,315.71127,314.72516,316.6332,0.18398519,0.18277082,0.18511927,0.00025718045,0.00022043117,0.00029641087,0.00031157356,0.0002840274,0.0003423647,0.00038225998,0.00032087293,0.00043952576,315.31287,314.33936,316.21472
0.1840396067198541,315.8363025012783,0.0003149950521985347,0.00038195926174510104,0.0002631353999781903,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011869608031749989,1.2540045217924718,1.1373148151177859,315.7987,314.8443,316.71988,0.18410876,0.18288471,0.18524271,0.000255953,0.00021925091,0.00029483612,0.00031100865,0.00028318263,0.00034183465,0.00038161126,0.000320234,0.0004387892,315.40482,314.44318,316.31342,315.73553,314.75677,316.64047,0.18401748,0.18280478,0.18514976,0.0002567205,0.00021986944,0.0002957215,0.00031129006,0.00028372236,0.00034205004,0.000381725,0.00032040064,0.000438946,315.37476,314.39343,316.26508
0.1840426190197123,315.8363025012783,0.00032026970181262183,0.0003890689805944044,0.00026783299654052894,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00015415956893199994,1.2099904590454535,1.3329025270144934,315.8042,314.85776,316.7122,0.18414553,0.18292926,0.1852794,0.0002566515,0.00021984671,0.00029555018,0.00031119314,0.00028326406,0.0003420735,0.0003823937,0.0003210302,0.0004396636,315.41867,314.45117,316.31592,315.7422,314.7917,316.6641,0.18408342,0.18287215,0.1852149,0.00025694375,0.00022007727,0.00029592076,0.00031112097,0.00028359864,0.00034195528,0.00038199872,0.0003206575,0.00043922284,315.37897,314.38898,316.2876
0.1839963319392511,315.8363025012783,0.00031939555000010296,0.00038985523041570473,0.00026181338474729664,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011201278788359987,1.2389405364735981,1.1549393756952262,315.73404,314.81873,316.69495,0.18408826,0.18287548,0.18522397,0.0002577386,0.00022100164,0.00029677514,0.00031231812,0.00028436308,0.00034310028,0.00038362684,0.00032236968,0.00044095196,315.38052,314.4054,316.30878,315.6829,314.76154,316.66418,0.18400292,0.18279889,0.18513401,0.0002575881,0.00022066823,0.0002966982,0.00031198046,0.00028436273,0.00034272048,0.00038319547,0.00032203115,0.0004404405,315.31998,314.32825,316.27118
0.1841177471284645,315.8363025012783,0.0003179015751203491,0.0003812409971955648,0.00026095880655613155,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012717840485680003,1.221819020142218,1.2075796406016157,315.62247,314.74164,316.62622,0.18406169,0.18285441,0.18519366,0.0002577752,0.0002209225,0.00029689324,0.0003119544,0.00028403036,0.0003427349,0.00038326182,0.0003221283,0.0004404906,315.3167,314.33844,316.25476,315.5816,314.69672,316.59073,0.183975,0.18277586,0.18510334,0.00025799836,0.00022106976,0.00029721326,0.0003121582,0.00028447216,0.00034289487,0.000383336,0.0003222883,0.00044033164,315.24973,314.2544,316.20868
0.1840377320148425,315.8363025012783,0.0003132474994691827,0.00037436777035529227,0.00026659161528868225,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012836140630819993,1.179806032490178,1.2781845426985696,315.6085,314.7099,316.6182,0.18399037,0.18278311,0.18512003,0.00025826678,0.0002213473,0.00029721705,0.0003122722,0.0002843689,0.0003431137,0.0003838359,0.00032279332,0.0004410699,315.3191,314.3285,316.2356,315.54602,314.64618,316.55582,0.18387668,0.18267837,0.18500601,0.0002587917,0.00022182804,0.00029790352,0.00031278,0.00028515267,0.00034348702,0.0003843053,0.0003233248,0.00044132513,315.22562,314.2213,316.1698
0.1840509200450082,315.8363025012783,0.0003181811721569869,0.0003752795913269421,0.00026558228057114986,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,8.121957823079999e-05,1.1480310773943931,1.1292721456194588,315.7431,314.8329,316.68353,0.18398985,0.18278332,0.18511817,0.0002576761,0.00022074077,0.00029669478,0.00031194484,0.00028399896,0.00034276565,0.00038336398,0.00032258715,0.00044064427,315.45428,314.4566,316.31116,315.62308,314.71234,316.58243,0.183849,0.18265057,0.18497704,0.00025844685,0.0002216254,0.00029765916,0.00031277523,0.00028507545,0.00034350684,0.00038427036,0.00032355002,0.0004412993,315.30414,314.2915,316.19
0.1840203560662805,315.8363025012783,0.0003177958893482709,0.0003717681315438871,0.0002673822546550493,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,9.05229829842e-05,1.1893209699579057,1.112728172204292,315.79837,314.87625,316.72665,0.1840449,0.1828405,0.18517286,0.00025775007,0.00022083787,0.00029675002,0.00031195488,0.00028402315,0.0003427349,0.00038323825,0.00032249716,0.000440448,315.49057,314.4765,316.34607,315.66754,314.73917,316.59344,0.18388593,0.18269101,0.18501262,0.00025847205,0.00022165792,0.00029756152,0.00031269822,0.00028495453,0.00034339775,0.00038418602,0.0003235336,0.00044114294,315.34128,314.32227,316.2152
0.1840717656554129,315.8363025012783,0.0003123459701688339,0.0003678464966963417,0.00026973118475220946,315.3619507958572,0.0006517837707331,0.0085282306743542,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012145002935880006,1.1598299016577702,1.2727315787849156,315.77597,314.86407,316.70258,0.18405034,0.18284568,0.18517709,0.00025781745,0.00022101826,0.0002969629,0.00031202997,0.00028425746,0.00034285305,0.00038360062,0.00032297417,0.0004406274,315.496,314.47504,316.34283,315.67508,314.74295,316.57465,0.18393117,0.18273334,0.18505664,0.0002581993,0.00022145957,0.00029744525,0.00031254062,0.00028486695,0.00034329452,0.00038424283,0.00032378495,0.0004409479,315.3621,314.3382,316.22717
