c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1849729451868291,318.499641483769,0.0002869108258935978,0.0003684441939289932,0.00022685402969573965,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014163231481089997,1.2842290427903549,1.2647756015140883,318.32095,317.7523,319.09833,0.18482606,0.1825815,0.1875113,0.00024470885,0.00015231094,0.00039341408,0.0002999106,0.00020798534,0.0004320042,0.0003686783,0.00024015178,0.00060195004,318.07016,317.73062,318.84042,318.4072,317.83853,319.18457,0.18550211,0.18325755,0.18818735,0.00023804285,0.00014564494,0.00038674808,0.000293397,0.00020147173,0.00042549058,0.00036024637,0.00023171988,0.0005935181,318.11008,317.77054,318.88034
0.1850943211558827,318.499641483769,0.0002942145611537466,0.00035717179602511555,0.0002373900483761858,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011981736184239999,1.2140223063265778,1.2394071400841926,318.26932,317.67776,319.05136,0.18478228,0.18253511,0.18746193,0.00024346425,0.0001511338,0.00039228724,0.00029871726,0.00020685937,0.00043077546,0.00036595145,0.00023839461,0.00059935765,318.03598,317.69083,318.7814,318.37885,317.7873,319.1609,0.18535754,0.18311037,0.18803719,0.00023826583,0.00014593537,0.00038708883,0.00029371312,0.00020185523,0.00042577132,0.00036269196,0.00023513516,0.0005960982,318.0548,317.70966,318.80023
0.1849942656497704,318.499641483769,0.0002804897514591068,0.00032542791762656397,0.00022917836829695873,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.62762433703e-05,1.160239290212693,1.2239241866499568,318.33252,317.746,319.11755,0.18493906,0.18269196,0.18761797,0.00024238195,0.0001499684,0.0003911418,0.00029763393,0.00020555031,0.0004295892,0.00036473,0.00023739134,0.0005982086,318.11005,317.73874,318.8565,318.4793,317.8928,319.26434,0.1854704,0.1832233,0.18814932,0.00023773937,0.00014532582,0.00038649922,0.00029339537,0.00020131175,0.00042535065,0.00036246784,0.00023512919,0.0005959464,318.1704,317.7991,318.91687
0.1850120420481516,318.499641483769,0.0002866277210573079,0.0003562883964360518,0.00023368124772023862,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001226433213755,1.2430786723904537,1.226608092205227,318.29688,317.71356,319.07562,0.184792,0.18254073,0.1874716,0.0002423382,0.00015002987,0.00039112475,0.00029769258,0.00020554813,0.000429691,0.00036689438,0.00023903682,0.0006004146,318.04315,317.6666,318.79208,318.49405,317.91074,319.2728,0.18551096,0.1832597,0.18819056,0.00023806319,0.00014575486,0.00038684974,0.0002932851,0.00020114065,0.0004252835,0.0003631377,0.00023528012,0.0005966579,318.17117,317.79462,318.9201
0.1850020204169376,318.499641483769,0.0002909198379979958,0.0003661286103347653,0.0002444196381944398,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012174613248710001,1.2585679337264546,1.1902750713600334,318.37704,317.84296,319.1196,0.18487512,0.18262358,0.18755063,0.00024169023,0.00014955472,0.00039021805,0.0002973363,0.0002054227,0.00042942676,0.00036683952,0.00023967317,0.00060036604,318.1295,317.75015,318.85236,318.44794,317.91385,319.1905,0.18541025,0.18315871,0.18808576,0.00023799608,0.00014586057,0.0003865239,0.00029352403,0.00020161044,0.0004256145,0.0003648555,0.00023768916,0.00059838203,318.13583,317.7565,318.8587
0.1850617478471681,318.499641483769,0.000295857492669647,0.00034312677074136154,0.0002471423973760707,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.601270589100003e-05,1.1597978400011304,1.19714262946261,318.40103,317.85138,319.16437,0.18496756,0.1827158,0.18764111,0.00024228728,0.00014983412,0.00039114396,0.00029758652,0.00020538867,0.0004296229,0.00036787117,0.00023836161,0.00060130237,318.14203,317.75858,318.87656,318.42148,317.87183,319.1848,0.18524946,0.1829977,0.18792301,0.00024129168,0.00014883853,0.00039014834,0.00029630688,0.00020410903,0.00042834325,0.00036612246,0.0002366129,0.00059955363,318.1051,317.72165,318.83963
0.1850304109904991,318.499641483769,0.0002992295974173598,0.0004116321109345684,0.000252020252082291,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001596648312037,1.375717010449903,1.1873516456296065,318.34393,317.77554,319.12018,0.18487383,0.18262148,0.1875502,0.00024230467,0.00014987114,0.0003909881,0.0002979935,0.00020543396,0.0004300294,0.00036972202,0.0002388431,0.000603261,318.0837,317.68863,318.8359,318.3539,317.78552,319.13016,0.18492433,0.18267198,0.1876007,0.00024308529,0.00015065176,0.00039176873,0.0002984597,0.00020590014,0.0004304956,0.00036839722,0.0002375183,0.0006019362,318.10858,317.7135,318.86078
0.1850420592902675,318.499641483769,0.0002881794260800469,0.00035900834181174516,0.00023074574991350787,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012830041925729997,1.2458247338887876,1.248940456180416,318.3855,317.8446,319.14185,0.18498282,0.18273023,0.1876593,0.00024305964,0.00015072702,0.00039170173,0.00029828498,0.00020586635,0.00043029097,0.00036864777,0.00023727784,0.0006021432,318.0955,317.6964,318.8223,318.35895,317.81805,319.1153,0.18492295,0.18267035,0.18759942,0.00024375293,0.00015142033,0.000392395,0.00029886662,0.00020644799,0.0004308726,0.0003681815,0.00023681157,0.0006016769,318.08273,317.68365,318.80954
0.1850544435167285,318.499641483769,0.00029273779072488704,0.00035522942857782724,0.00023652711200269224,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00011873744327730004,1.2135109987177832,1.2376848312214357,318.3822,317.84915,319.13702,0.18496452,0.18271203,0.18763588,0.00024294826,0.00015062033,0.00039140883,0.00029830603,0.00020574726,0.0004302956,0.00036815167,0.00023589171,0.000601685,318.13943,317.7398,318.8618,318.3196,317.78656,319.07443,0.18482049,0.182568,0.18749185,0.00024320271,0.00015087481,0.00039166328,0.00029816633,0.00020560756,0.0004301559,0.00036645881,0.00023419886,0.00059999217,318.09418,317.69455,318.81653
0.1850358799748967,318.499641483769,0.0002827043352505453,0.0003300501993681203,0.00023981154273187177,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.02643721093e-05,1.1675024821356648,1.178885700613908,318.3552,317.78168,319.12534,0.18491144,0.18266161,0.18758072,0.00024354969,0.00015111003,0.0003921206,0.00029863836,0.00020635175,0.000430691,0.00036811404,0.00023605318,0.00060156133,318.0789,317.68417,318.81735,318.36148,317.78796,319.13162,0.18494941,0.18269958,0.18761869,0.00024234151,0.00014990187,0.00039091244,0.00029742336,0.00020513675,0.000429476,0.00036556344,0.00023350258,0.00059901073,318.07916,317.68445,318.81763
0.185059012966499,318.499641483769,0.0003048840842167543,0.00037158674098782105,0.00024806883223509626,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012355618404060001,1.218821034096239,1.2290651067481468,318.33118,317.7937,319.0762,0.18481962,0.18256634,0.1874892,0.0002428518,0.00015039704,0.0003915221,0.00029789182,0.00020551195,0.0004299256,0.0003662856,0.00023553932,0.0005998268,318.09363,317.69733,318.80746,318.3319,317.79443,319.07693,0.18490383,0.18265055,0.1875734,0.00024279833,0.00015034358,0.0003914686,0.000298137,0.00020575713,0.00043017077,0.00036766822,0.00023692196,0.0006012094,318.07318,317.67688,318.78702
0.1850444626190248,318.499641483769,0.000291702853889755,0.00036818565640206127,0.00023817916212137477,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001300459160301,1.2622424925611369,1.2247530734745793,318.37018,317.80585,319.1371,0.18496686,0.18271327,0.18763632,0.00024233462,0.00014955737,0.00039081107,0.00029736638,0.00020474792,0.00042938895,0.0003656384,0.00023424976,0.0005992641,318.07788,317.687,318.7981,318.38174,317.8174,319.14865,0.18499501,0.18274142,0.18766446,0.00024219249,0.00014941522,0.00039066895,0.00029743672,0.00020481827,0.0004294593,0.00036733996,0.00023595129,0.0006009657,318.08853,317.69766,318.80875
0.1850496165732958,318.499641483769,0.00028855391911266514,0.00033918145419244595,0.0002457324140539215,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.34763739891e-05,1.1754823561357408,1.1742858536648755,318.35995,317.80975,319.1188,0.18493326,0.18267824,0.18760447,0.00024281669,0.00015033223,0.00039142303,0.00029815943,0.00020541676,0.0004301663,0.00036763557,0.00023573566,0.00060116156,318.09796,317.70816,318.83194,318.3606,317.8104,319.11945,0.18488638,0.18263136,0.1875576,0.00024300077,0.00015051631,0.00039160711,0.00029825588,0.0002055132,0.00043026276,0.00036867417,0.00023677426,0.00060220016,318.09286,317.70306,318.82684
0.185025708269189,318.499641483769,0.0003123078814301139,0.0003714855676715497,0.0002759510293978144,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.556546959449999e-05,1.1895202855194258,1.1317716759646923,318.3927,317.82727,319.15897,0.18500197,0.18274637,0.18767282,0.00024208747,0.00014950527,0.00039059998,0.00029734574,0.00020452615,0.0004293554,0.00036722576,0.00023472468,0.0006007141,318.09637,317.7177,318.82846,318.38425,317.81882,319.1505,0.18498938,0.18273377,0.18766023,0.00024310812,0.00015052591,0.00039162062,0.00029827052,0.00020545092,0.00043028017,0.00036764995,0.00023514887,0.00060113834,318.1103,317.73163,318.84238
0.1851030259596179,318.499641483769,0.00030748722078735005,0.0003868432305081062,0.00022779826056497655,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001590938554409,1.2581289715968234,1.3498763005642453,318.3612,317.78235,319.13776,0.18490516,0.18265048,0.18758051,0.00024346399,0.00015097938,0.0003920827,0.00029871502,0.00020604048,0.0004307352,0.00036919193,0.00023717874,0.00060283137,318.0755,317.67975,318.8218,318.41397,317.8351,319.19052,0.18497843,0.18272375,0.18765378,0.00024273248,0.00015024788,0.0003913512,0.0002981928,0.00020551827,0.000430213,0.00036882018,0.000236807,0.0006024596,318.12546,317.7297,318.87177
0.185024820949432,318.499641483769,0.0002951975036172838,0.00035024841765277906,0.00025170467900411455,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.857340250669997e-05,1.1865210740599366,1.172818577049417,318.4192,317.85663,319.18573,0.18503508,0.18278094,0.18770845,0.00024344269,0.00015082362,0.000391823,0.00029863114,0.00020607453,0.00043065962,0.000367737,0.00023588243,0.0006011639,318.13586,317.76456,318.86514,318.42767,317.8651,319.1942,0.18499628,0.18274213,0.18766965,0.00024282515,0.00015020609,0.00039120545,0.0002981106,0.00020555398,0.00043013907,0.00036794692,0.00023609235,0.00060137385,318.1367,317.76538,318.86597
0.1850062248810427,318.499641483769,0.00028858396704821296,0.00036263544429521974,0.00022091929444226563,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014175750556999999,1.256649410662029,1.3063310374331185,318.4267,317.8479,319.2033,0.18497705,0.18272372,0.18765089,0.00024287569,0.00015032891,0.00039125016,0.00029838257,0.00020571044,0.00043037967,0.00036900162,0.00023683997,0.0006025304,318.137,317.7449,318.88522,318.42133,317.84253,319.19794,0.18497159,0.18271825,0.18764542,0.0002423941,0.00014984733,0.0003907686,0.00029773964,0.00020506751,0.00042973674,0.00036630305,0.00023414141,0.0005998318,318.136,317.7439,318.88422
0.1849924916346123,318.499641483769,0.0002686851653420381,0.0003566832344709015,0.00023347642946313702,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012324316629349998,1.3275721005956602,1.1508223602354963,318.41724,317.878,319.1788,0.18497574,0.18272221,0.18764776,0.00024267873,0.00014995737,0.0003910078,0.00029799648,0.0002054915,0.00043002944,0.0003678168,0.00023718526,0.00060115877,318.12582,317.7414,318.85007,318.42947,317.89023,319.19104,0.18502554,0.18277201,0.18769756,0.0002422029,0.00014948155,0.000390532,0.0002973786,0.00020487362,0.00042941156,0.00036777763,0.00023714609,0.0006011196,318.141,317.75656,318.86523
0.1850153162401852,318.499641483769,0.0002823095426774424,0.000346188130543347,0.00021984971815338427,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012637417369589998,1.2263106128830568,1.284142468126098,318.39835,317.8722,319.13507,0.18492875,0.18267839,0.18760005,0.00024188148,0.00014940064,0.00039049168,0.0002972402,0.00020471125,0.00042925408,0.00036592904,0.00023452677,0.00059932633,318.1262,317.73898,318.84808,318.35904,317.8329,319.09576,0.1848896,0.18263924,0.1875609,0.00024238942,0.00014990859,0.00039099963,0.0002976982,0.00020516923,0.00042971206,0.00036818208,0.00023677982,0.0006015794,318.10458,317.71738,318.82648
0.1850369479934895,318.499641483769,0.00028563049325763324,0.0003659373108651932,0.0002445904416635248,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00012138391774629999,1.2812077639708153,1.1678148695392618,318.40598,317.84995,319.1654,0.1849992,0.18274492,0.18767242,0.0002416668,0.00014886542,0.00039028662,0.00029682554,0.00020395493,0.00042877626,0.00036728758,0.00023600711,0.00060077716,318.12808,317.7469,318.86707,318.3839,317.82788,319.14334,0.1849764,0.18272212,0.18764962,0.0002425584,0.00014975702,0.0003911782,0.00029790122,0.0002050306,0.00042985193,0.00036848368,0.00023720322,0.00060197327,318.09848,317.7173,318.83746
0.1850694755425396,318.499641483769,0.00028191116882258637,0.0003472473434529709,0.00024235888373128875,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00010491938577259998,1.231801810442346,1.1632201794976125,318.33575,317.76834,319.10107,0.1848504,0.18259774,0.18752362,0.00024214221,0.00014975696,0.0003906585,0.00029745075,0.00020484734,0.00042950356,0.00036807853,0.00023625391,0.00060166355,318.08966,317.70578,318.82584,318.3116,317.7442,319.07693,0.18494238,0.18268973,0.1876156,0.0002421933,0.00014980807,0.0003907096,0.00029783032,0.00020522691,0.00042988313,0.00036955057,0.00023772595,0.00060313556,318.04742,317.66354,318.7836
0.1850115936496765,318.499641483769,0.0003135885484464385,0.0004017369763548002,0.000240616535318924,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00016117219766180002,1.281152280694949,1.3033185369483544,318.39377,317.8329,319.15005,0.18499152,0.18273772,0.18766566,0.00024229387,0.00014978828,0.00039089477,0.00029766792,0.0002050802,0.00042967964,0.0003683208,0.00023649227,0.00060172967,318.10526,317.71802,318.8515,318.38934,317.82846,319.14563,0.18497491,0.18272111,0.18764904,0.00024245051,0.00014994491,0.0003910514,0.00029754156,0.00020495383,0.00042955327,0.00036749974,0.00023567122,0.00060090865,318.07367,317.68643,318.81992
0.1850058560515105,318.499641483769,0.0002893364588386061,0.000391342430316496,0.00022715947383988597,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001642337382484,1.3526203823778564,1.2737547305813681,318.30792,317.70248,319.09332,0.18494765,0.18269275,0.18762127,0.00024235826,0.00014981284,0.00039093327,0.0002979373,0.0002051712,0.00042992638,0.0003697534,0.00023765724,0.0006032693,318.04117,317.6452,318.79657,318.39026,317.78482,319.17566,0.18489327,0.18263836,0.18756688,0.00024310478,0.00015055935,0.0003916798,0.0002983504,0.0002055843,0.00043033948,0.0003684959,0.00023639975,0.00060201186,318.11813,317.72217,318.87354
0.1850099348579436,318.499641483769,0.00029318053040424134,0.0003854660351002871,0.00024241854681097868,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014309240411760002,1.3148343188030849,1.209428799488901,318.41504,317.86032,319.17334,0.18497677,0.18272652,0.18765111,0.0002424569,0.00015015196,0.0003907281,0.00029758085,0.00020525043,0.0004295974,0.00036751459,0.00023553903,0.0006008726,318.1062,317.7142,318.85468,318.3931,317.83838,319.1514,0.18494943,0.18269917,0.18762377,0.00024273299,0.00015042807,0.0003910042,0.0002977196,0.0002053892,0.00042973616,0.00036748243,0.00023550687,0.0006008405,318.1323,317.7403,318.88077
0.1850387752576834,318.499641483769,0.0003051093320094413,0.0003751869868735981,0.00023874658662146302,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001364822894582,1.229723560044003,1.2780055241857027,318.39215,317.8128,319.16492,0.18487823,0.18262266,0.18755606,0.00024304174,0.00015026031,0.00039143403,0.0002982526,0.0002058699,0.00043022522,0.00036846715,0.00023572815,0.0006019442,318.13153,317.73654,318.86758,318.40063,317.8213,319.1734,0.18498288,0.1827273,0.18766071,0.00024229962,0.0001495182,0.0003906919,0.00029710494,0.00020472225,0.00042907757,0.00036617438,0.00023343538,0.0005996514,318.13446,317.73947,318.8705
0.1850533363121675,318.499641483769,0.0002874163196869498,0.00036343971963703775,0.00022050612467354913,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001429753339176,1.2645542744628469,1.3034827772758175,318.4,317.816,319.17432,0.18496548,0.18271351,0.1876381,0.00024290766,0.00015041162,0.00039137565,0.00029785014,0.00020544225,0.00042987685,0.00036761846,0.00023708215,0.000601111,318.1385,317.74667,318.87057,318.40927,317.8253,319.1836,0.1849466,0.18269463,0.18761922,0.00024252516,0.00015002911,0.00039099317,0.00029775084,0.00020534295,0.00042977754,0.00036850467,0.00023796836,0.0006019972,318.14304,317.75122,318.87512
0.1850454200571375,318.499641483769,0.0003052312757681486,0.00036824883079287796,0.0002227867308999014,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014550509301049997,1.2064963977581031,1.3701168721987496,318.40436,317.83884,319.1666,0.18496774,0.18271442,0.18763879,0.00024216066,0.00014943589,0.00039078342,0.00029698483,0.00020463835,0.00042900798,0.0003659867,0.00023497916,0.0005994144,318.1455,317.754,318.87256,318.40167,317.83615,319.1639,0.18498294,0.18272962,0.18765399,0.00024241855,0.00014969378,0.0003910413,0.00029764348,0.000205297,0.00042966663,0.00036747035,0.00023646282,0.00060089806,318.1357,317.7442,318.86276
0.1850442082065173,318.499641483769,0.00030520532659352036,0.0003427007145119505,0.00026552523457151273,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,7.719895359349996e-05,1.122874045457323,1.1494628098976827,318.38788,317.80936,319.14984,0.1848947,0.18264027,0.1875712,0.00024249392,0.00014993158,0.00039096767,0.00029770433,0.0002049841,0.0004297243,0.00036856168,0.00023773049,0.00060221774,318.13138,317.7356,318.85922,318.35016,317.77164,319.11212,0.18492475,0.18267033,0.18760125,0.0002419322,0.00014936988,0.00039040594,0.00029722342,0.00020450319,0.0004292434,0.00036809902,0.00023726783,0.00060175505,318.09625,317.70047,318.8241
0.1850107390932847,318.499641483769,0.000298449538536154,0.0004054452988233572,0.0002465311007073773,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001589660108813,1.3585780468239288,1.2106273230805893,318.40878,317.8397,319.1628,0.18497914,0.18272734,0.18765612,0.00024288954,0.00015024774,0.00039143278,0.00029817398,0.00020553663,0.00043023308,0.0003680818,0.00023659114,0.0006014167,318.1309,317.7425,318.8722,318.41592,317.84683,319.16995,0.18495265,0.18270084,0.18762963,0.000242706,0.00015006421,0.00039124925,0.00029811027,0.00020547293,0.00043016937,0.00036820662,0.00023671596,0.00060154154,318.1266,317.7382,318.8679
0.1850851233641136,318.499641483769,0.0003057594956010758,0.0003840447743643497,0.00023754400109545051,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00014654631209429998,1.2560846468359914,1.2872138366308024,318.36026,317.77438,319.1359,0.18494563,0.1826944,0.18762167,0.00024220548,0.00014975225,0.00039092678,0.0002975145,0.00020487787,0.00042952073,0.0003682843,0.00023642609,0.00060186756,318.1004,317.71304,318.83432,318.3559,317.77002,319.13153,0.18486878,0.18261756,0.18754482,0.00024364922,0.000151196,0.00039237054,0.00029889308,0.00020625646,0.00043089932,0.00036858013,0.0002367219,0.0006021634,318.05154,317.66418,318.78546
0.185052408465371,318.499641483769,0.00029724212365550416,0.0003774373706229265,0.00024067093393716216,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00013680871155979997,1.269848638803046,1.2350911136581293,318.42725,317.86047,319.19717,0.18497787,0.1827257,0.18765458,0.00024299414,0.00015050717,0.00039131986,0.00029830707,0.00020553303,0.00043039193,0.00036829253,0.00023542398,0.00060174277,318.14093,317.75293,318.87997,318.39474,317.82797,319.16467,0.18493444,0.18268226,0.18761115,0.00024283896,0.00015035199,0.00039116468,0.00029808312,0.00020530907,0.00043016797,0.0003674908,0.00023462223,0.0006009411,318.1472,317.7592,318.88623
0.1850241568667503,318.499641483769,0.0003118092422036352,0.0003728024184529441,0.00024195577945136554,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00013088686479889998,1.1956470111084205,1.2887484402360547,318.3645,317.76517,319.1414,0.1848713,0.18261936,0.18754886,0.00024382705,0.00015144257,0.00039216373,0.00029905993,0.00020648816,0.00043102904,0.00036865557,0.00023566709,0.0006022418,318.0653,317.66614,318.8181,318.43106,317.83173,319.20795,0.18488862,0.18263668,0.18756618,0.00024294519,0.00015056069,0.00039128188,0.0002979048,0.00020533302,0.0004298739,0.0003660755,0.000233087,0.0005996617,318.16245,317.76328,318.91525
0.1850389993062708,318.499641483769,0.00031527478005266275,0.000379811129239682,0.00024279697411983906,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001370568149284,1.204737612998201,1.2985590415455004,318.40387,317.8326,319.17282,0.18494861,0.18269545,0.18762638,0.00024315748,0.00015044841,0.00039163945,0.00029832395,0.00020572438,0.0004303404,0.00036769666,0.00023617856,0.00060114666,318.152,317.75635,318.8764,318.4118,317.84055,319.18076,0.18500905,0.18275589,0.18768682,0.0002419505,0.00014924144,0.00039043248,0.0002973958,0.00020479623,0.00042941226,0.00036639412,0.00023487602,0.00059984415,318.15143,317.75577,318.87582
0.1849820369804286,318.499641483769,0.00030589520014616774,0.00040534059107754386,0.00025404015343887405,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00015135032830439996,1.3251621705940937,1.2041526805234797,318.44247,317.88577,319.2142,0.18488596,0.18263811,0.18756011,0.00024350111,0.00015092376,0.0003919238,0.0002984621,0.00020581338,0.00043049108,0.00036648137,0.00023549354,0.0005999144,318.17056,317.7837,318.8955,318.45856,317.90186,319.2303,0.1849435,0.18269564,0.18761764,0.00024291845,0.0001503411,0.00039134113,0.00029853042,0.00020588169,0.0004305594,0.00036864262,0.0002376548,0.00060207566,318.17386,317.787,318.8988
0.1850394681017542,318.499641483769,0.0003155644525124754,0.00034793680707512426,0.0002538032875907944,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,9.41618457366e-05,1.1026034029773517,1.2433810489019954,318.41428,317.81833,319.19504,0.18499976,0.18274985,0.18767506,0.00024262648,0.00015019497,0.00039117772,0.0002980178,0.00020532351,0.00042998244,0.00036682695,0.00023609122,0.0006004611,318.16183,317.76727,318.89825,318.40234,317.8064,319.1831,0.18497592,0.18272601,0.18765122,0.00024291355,0.00015048202,0.00039146477,0.0002986585,0.0002059642,0.00043062313,0.00036896276,0.00023822703,0.0006025969,318.12054,317.72598,318.85696
0.1850444058179224,318.499641483769,0.00030310440049210086,0.0003642926791494295,0.0002333117613317919,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001310200611481,1.2019087303560052,1.2991843045000029,318.4685,317.9081,319.24002,0.18496047,0.18270706,0.18763898,0.0002435834,0.00015086934,0.0003920814,0.0002992114,0.00020623041,0.00043117747,0.00036903983,0.00023772924,0.000602503,318.17554,317.78293,318.8959,318.4619,317.90152,319.23343,0.1849768,0.18272339,0.18765531,0.00024321646,0.0001505024,0.00039171445,0.00029889386,0.00020591289,0.00043085995,0.00036874792,0.00023743733,0.0006022111,318.1788,317.7862,318.89917
0.1850369741213459,318.499641483769,0.0003007932698064868,0.00039104053801079753,0.00025150707796065376,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.0001395782958113,1.3000895427214545,1.1959929126266868,318.39606,317.79617,319.18002,0.18495761,0.1827063,0.18763223,0.00024323374,0.00015090374,0.00039175083,0.00029912704,0.00020646985,0.0004311658,0.0003692285,0.00023836213,0.0006027144,318.1072,317.70737,318.87045,318.46326,317.86337,319.24722,0.18492085,0.18266954,0.18759547,0.00024370906,0.00015137906,0.00039222615,0.00029936057,0.00020670338,0.00043139933,0.00036981754,0.00023895116,0.00060330343,318.16916,317.76932,318.9324
0.185031535451276,318.499641483769,0.00030630960604341017,0.0004115801990358234,0.00026120617229949096,318.1260536266611,0.0006701976696987,0.0145434479399647,6.135762157348714e-07,0.009303916722599,0.19,323.15,323.15,0.00015042462018509997,1.3437445526586689,1.1727001378217736,318.45386,317.90225,319.20844,0.18496127,0.18271014,0.18763879,0.0002434886,0.00015104661,0.0003922385,0.00029916863,0.00020645934,0.00043116946,0.0003689908,0.00023725758,0.0006024668,318.17615,317.78552,318.8943,318.4034,317.8518,319.158,0.18495509,0.18270396,0.1876326,0.00024402513,0.00015158314,0.00039277502,0.00029972094,0.00020701165,0.00043172177,0.00036992747,0.00023819426,0.0006034035,318.1513,317.76068,318.86945
