c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1798742542637005,313.7000666556573,0.00033683977438132167,0.0004466962172740533,0.000281692739733491,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.74686,313.6016,314.23398,0.18005255,0.1792014,0.18173833,0.00028387867,0.00025936114,0.0003634756,0.00033692358,0.00030984925,0.0004055301,0.00040722068,0.0003695105,0.0005315977,313.13898,312.8612,313.701,313.65475,313.5095,314.14188,0.18022646,0.1793753,0.18191224,0.00028897615,0.00026445862,0.0003685731,0.00034165027,0.00031457594,0.0004102568,0.00041063153,0.00037292135,0.00053500856,313.17743,312.89966,313.73944,0.00028401462269562496,0.0003371897753390826,0.00040671279770834756,0.00028926359625121355,0.00034192499070545996,0.0004109922393973863
0.1799878878715572,313.7000666556573,0.00033816643342481843,0.0004201074709910233,0.00028132222237953273,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.76294,313.58463,314.26056,0.17987373,0.17897667,0.1815666,0.00028364107,0.00025896032,0.0003627856,0.0003372184,0.00031008455,0.00040578604,0.0004063905,0.00036855496,0.0005307627,313.16302,312.8863,313.78253,313.622,313.4437,314.11963,0.18019652,0.17929946,0.18188938,0.00028972953,0.0002650488,0.00036887405,0.00034239402,0.0003152602,0.00041096166,0.00041088386,0.0003730483,0.00053525605,313.18533,312.90863,313.8048,0.0002841981066047108,0.00033731311969245387,0.0004069453155678124,0.0002894511336908948,0.00034232265426814,0.00041111074379291746
0.1796694779527637,313.7000666556573,0.00034824619422995154,0.0004188205044441914,0.0002902495509619586,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.75302,313.58936,314.2613,0.17980573,0.17881334,0.18149932,0.00028391156,0.00025925197,0.0003632803,0.00033718263,0.000310084,0.00040566793,0.00040689541,0.0003688507,0.00053120113,313.16605,312.883,313.77118,313.5633,313.39963,314.07156,0.18027553,0.17928314,0.18196912,0.00028908192,0.00026442233,0.00036845065,0.00034244912,0.00031535048,0.00041093442,0.00041095552,0.0003729108,0.00053526124,313.12866,312.84564,313.73383,0.0002843474304852063,0.00033758428197351126,0.000407199130084511,0.00028954450619022237,0.0003426056198438014,0.00041121504651348733
0.1800595975730784,313.7000666556573,0.0003476298313113264,0.000412408534895471,0.00029245082646433374,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6938,313.45746,314.22174,0.17976962,0.17883231,0.18146329,0.00028516474,0.0002606802,0.0003647146,0.00033794375,0.00031085548,0.00040659923,0.00040734658,0.00036936905,0.00053171953,313.20114,312.9184,313.8357,313.45148,313.21515,313.97943,0.18022881,0.1792915,0.18192248,0.00029008163,0.00026559707,0.00036963148,0.00034325395,0.00031616568,0.00041190942,0.00041181955,0.00037384202,0.0005361925,313.11246,312.8297,313.747,0.00028465413181335566,0.0003378980025325378,0.0004073320789744268,0.000289679786824893,0.0003428700170907431,0.00041127873907869647
0.179743707853895,313.7000666556573,0.00033670828119042936,0.0004267050766653149,0.00028943687669547073,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.63522,313.3723,314.16776,0.17981905,0.17880839,0.18150991,0.00028514487,0.00026073676,0.0003648932,0.00033865598,0.00031141035,0.00040728465,0.00040814458,0.0003701587,0.00053256005,313.1251,312.83673,313.75647,313.51044,313.24753,314.04297,0.18035306,0.1793424,0.18204392,0.00028985497,0.00026544687,0.0003696033,0.00034328335,0.0003160377,0.000411912,0.0004117863,0.0003738004,0.00053620175,313.20078,312.9124,313.83215,0.00028476301103217154,0.00033796745339029097,0.00040743899778576594,0.0002894988929159657,0.00034283444282375074,0.0004110643258279158
0.1797548408080332,313.7000666556573,0.00032681802127073256,0.0004276149947387076,0.00028231201946782883,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.56528,313.2798,314.11865,0.17985521,0.17890462,0.1815406,0.0002854131,0.00026097847,0.0003650647,0.00033849193,0.00031124623,0.0004071329,0.00040788593,0.00036997924,0.00053224765,313.17975,312.89087,313.7973,313.57693,313.29144,314.1303,0.1804217,0.1794711,0.18210708,0.00028965183,0.0002652172,0.00036930345,0.00034297066,0.00031572496,0.00041161163,0.00041094952,0.00037304283,0.00053531124,313.3354,313.0465,313.95294,0.00028476404300448676,0.00033797789642414443,0.0004072822811720544,0.0002894238068118383,0.0003428168205421576,0.0004107147130129079
0.1797405132259302,313.7000666556573,0.00032922355630846567,0.0004201232160954611,0.00028812776291434303,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.65884,313.381,314.17813,0.1799788,0.17900808,0.18166533,0.00028418397,0.00026001796,0.0003635612,0.0003375651,0.0003101655,0.00040619003,0.0004069241,0.0003688282,0.0005312638,313.2957,313.00696,313.8476,313.58826,313.31042,314.10754,0.18057303,0.17960231,0.18225956,0.00028882598,0.00026465996,0.0003682032,0.0003422165,0.00031481686,0.0004108414,0.00040981377,0.00037171785,0.0005341535,313.34686,313.0581,313.89874,0.0002846160746373254,0.00033796658315203505,0.00040709176951530347,0.0002888270689020583,0.0003423805086345272,0.00040998513769903466
0.1798601062225545,313.7000666556573,0.0003497007332121398,0.00041324515771183596,0.0002910030846350082,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.69244,313.43262,314.18903,0.18002613,0.17911321,0.18170996,0.00028391668,0.0002595412,0.00036351816,0.00033723467,0.00031001476,0.00040586083,0.00040611354,0.00036796817,0.00053058076,313.3859,313.0927,313.89282,313.58472,313.3249,314.0813,0.18064554,0.17973262,0.18232937,0.00028870718,0.0002643317,0.00036830865,0.00034236125,0.00031514134,0.0004109874,0.0004092108,0.0003710654,0.000533678,313.31064,313.01746,313.81757,0.00028460472904597576,0.00033797312610938746,0.00040675693988595187,0.0002877895103583326,0.00034141390859805643,0.0004088094316023938
0.1799384683009369,313.7000666556573,0.00036098400562079177,0.0004178229403522608,0.00028544969373836,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6145,313.28162,314.1481,0.18002085,0.179097,0.18170655,0.0002844248,0.00026007136,0.00036400574,0.0003378872,0.00031056214,0.0004065237,0.0004063948,0.00036814704,0.00053095334,313.3142,313.01862,313.85083,313.5499,313.217,314.0835,0.1802831,0.17935924,0.1819688,0.0002871035,0.00026275005,0.00036668443,0.0003410753,0.00031375024,0.0004097118,0.0004081749,0.00036992715,0.00053273345,313.30438,313.0088,313.841,0.00028453682780808266,0.0003380497816149339,0.00040647107044753083,0.0002867668369096982,0.00034043571942363247,0.0004077884667063237
0.1798989994375809,313.7000666556573,0.0003474396477833814,0.00041593849230336683,0.00027709625564294264,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.5855,313.20905,314.1212,0.18005925,0.17915198,0.18174279,0.0002850881,0.0002607334,0.00036487292,0.00033868887,0.00031143002,0.00040742205,0.00040646878,0.00036827585,0.00053096545,313.28452,312.9859,313.82983,313.6431,313.26663,314.17877,0.18008018,0.1791729,0.18176371,0.00028468616,0.00026033144,0.00036447096,0.0003384648,0.00031120595,0.00040719798,0.00040591584,0.00036772288,0.0005304125,313.3699,313.0713,313.91522,0.0002847215722870253,0.0003383160833736348,0.0004063932008264449,0.0002860681766927607,0.00033977326939638397,0.00040710551319425695
0.179704636013842,313.7000666556573,0.00035327032161876096,0.00042773557307561853,0.0002864161701336599,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6126,313.22522,314.1497,0.18000019,0.17911935,0.18168077,0.00028507257,0.00026077896,0.00036451904,0.00033887607,0.00031154626,0.00040755948,0.0004064547,0.00036833715,0.00053098437,313.33746,313.04175,313.8871,313.61658,313.2292,314.15366,0.18011467,0.17923383,0.18179525,0.00028454204,0.00026024843,0.0003639885,0.00033808555,0.00031075574,0.00040676896,0.00040584372,0.00036772614,0.00053037336,313.37115,313.07544,313.92078,0.00028494420662570263,0.00033860022557781054,0.0004064551774764154,0.000285427123978676,0.0003391053493781119,0.00040662704834955196
0.1798531995589553,313.7000666556573,0.0003423347168882263,0.0004143724431442228,0.00028468279813527355,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.63135,313.23807,314.17844,0.17996648,0.17910478,0.18164746,0.00028510788,0.00026088048,0.00036469975,0.00033889682,0.00031154839,0.0004076411,0.0004065346,0.00036837684,0.0005310696,313.36542,313.06934,313.922,313.59796,313.20468,314.14505,0.18006986,0.17920816,0.18175085,0.0002853247,0.0002610973,0.00036491657,0.00033889973,0.0003115513,0.00040764402,0.0004063936,0.00036823587,0.0005309286,313.34897,313.05292,313.90558,0.0002852387661892411,0.0003389303079425275,0.0004065996713132728,0.00028520900821916366,0.0003387936095948491,0.00040635285712958195
0.1797423852587127,313.7000666556573,0.0003504768239494379,0.0004128048996550729,0.000288925764589427,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.5931,313.1923,314.15768,0.17999354,0.1790836,0.18167524,0.00028502845,0.00026071293,0.00036459218,0.0003386532,0.00031122979,0.00040732778,0.00040642326,0.0003682056,0.0005311091,313.35242,313.05664,313.89716,313.6315,313.23068,314.19608,0.18005617,0.17914623,0.18173787,0.00028548666,0.00026117114,0.0003650504,0.00033900933,0.00031158593,0.00040768395,0.00040681177,0.00036859413,0.00053149764,313.39185,313.09607,313.93658,0.00028551375259955455,0.0003391974003889105,0.0004068502826178454,0.00028541650819991876,0.00033899693201350803,0.00040658233864695244
0.1798899161900711,313.7000666556573,0.0003498215585370009,0.00041292464640290045,0.00029320144777296436,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.55298,313.14313,314.11053,0.1799618,0.17897332,0.18164569,0.000285898,0.00026153412,0.00036554516,0.00033953734,0.0003121445,0.0004081581,0.0004071177,0.00036892842,0.0005317218,313.31628,313.02014,313.86273,313.5986,313.18875,314.15616,0.18003936,0.17905088,0.18172325,0.00028600803,0.00026164416,0.0003656552,0.0003395103,0.00031211745,0.00040813108,0.00040680057,0.0003686113,0.0005314047,313.3598,313.06366,313.90625,0.00028583103435618967,0.0003394487109977799,0.000407034004548826,0.0002856986954356786,0.00033930400506575686,0.00040692272916482844
0.1797698508731325,313.7000666556573,0.00034020523714065103,0.0004114190428290696,0.00029182243753668414,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.59686,313.20963,314.13034,0.17994641,0.1789607,0.18162951,0.00028646507,0.00026213253,0.00036612604,0.00034002535,0.00031273116,0.00040860378,0.00040772292,0.00036961987,0.0005322818,313.36694,313.07336,313.87964,313.59225,313.20502,314.12573,0.18000746,0.17902175,0.18169056,0.00028572304,0.0002613905,0.000365384,0.00033948175,0.00031218756,0.00040806018,0.00040706337,0.00036896032,0.00053162227,313.36505,313.07147,313.87775,0.00028595208981775855,0.0003395520916562218,0.00040713463269103896,0.000285761859458165,0.00033939759890283863,0.00040708299554484726
0.1797778223683112,313.7000666556573,0.00033025590601331694,0.000401797285655709,0.000285160881195597,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.56943,313.18323,314.11444,0.1799745,0.1790281,0.18165666,0.00028666016,0.0002622897,0.00036613824,0.00034013332,0.00031298987,0.0004087799,0.00040737324,0.00036928145,0.0005320134,313.34137,313.04718,313.8667,313.56827,313.18207,314.11328,0.18000913,0.17906272,0.18169129,0.0002859514,0.00026158092,0.00036542947,0.00033961952,0.00031247607,0.0004082661,0.00040754525,0.00036945345,0.0005321854,313.33633,313.0421,313.8617,0.0002859865618281229,0.00033956420281907993,0.00040720701336846533,0.000285791566090459,0.0003393783731658723,0.00040704634879246447
0.1798067846897992,313.7000666556573,0.00032491542282845167,0.0004076374746452787,0.00027932698869889385,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.57486,313.18323,314.1251,0.17998861,0.17899594,0.18167134,0.00028571213,0.00026131704,0.00036502912,0.00033941324,0.00031223643,0.00040810468,0.00040703735,0.00036887173,0.00053177663,313.34167,313.04865,313.87115,313.58234,313.1907,314.13257,0.18001166,0.17901899,0.18169439,0.00028564045,0.00026124535,0.00036495744,0.00033936746,0.00031219065,0.0004080589,0.00040719446,0.00036902883,0.00053193374,313.33005,313.037,313.8595,0.0002858381217766812,0.0003394257921464977,0.0004071537750414712,0.00028572910398134223,0.00033927274814479286,0.0004069975562782619
0.179801700004224,313.7000666556573,0.000335446896341836,0.0004152601985663299,0.0002887344476300953,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.58777,313.18362,314.13513,0.18006372,0.17907777,0.1817475,0.00028520008,0.00026062812,0.0003645536,0.0003387136,0.00031156887,0.00040735863,0.0004067846,0.00036871637,0.0005314703,313.32974,313.03534,313.86993,313.60516,313.20102,314.15253,0.18001589,0.17902994,0.18169966,0.0002856352,0.00026106325,0.00036498872,0.00033891335,0.0003117686,0.00040755837,0.00040662877,0.00036856055,0.00053131446,313.34183,313.04742,313.88202,0.0002857144987562079,0.0003392470587943569,0.00040698463131772275,0.0002857937465153881,0.0003392422705662865,0.00040698047833945825
0.1798540649403577,313.7000666556573,0.0003393007354815771,0.0004085972756189678,0.00028822055963413976,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.58682,313.1821,314.1247,0.18001688,0.17898948,0.18170127,0.00028515668,0.00026073423,0.000364454,0.000338846,0.0003115484,0.00040746754,0.00040685153,0.00036872615,0.0005313477,313.3227,313.02625,313.86218,313.61673,313.212,314.1546,0.1799872,0.17895982,0.1816716,0.00028569563,0.00026127318,0.00036499294,0.0003389824,0.00031168485,0.00040760395,0.0004065568,0.00036843144,0.00053105294,313.34174,313.0453,313.88123,0.00028556728926857196,0.00033905577638559877,0.00040686599702925746,0.0002856794601595662,0.00033909053816192687,0.0004067484446658054
0.1798223643073593,313.7000666556573,0.000341445600295679,0.00039670143173540406,0.00028229730442697016,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.58505,313.1962,314.11557,0.17995505,0.17892312,0.18163958,0.00028584604,0.0002613924,0.0003653012,0.00033913113,0.00031181893,0.00040779577,0.0004068768,0.0003687598,0.00053140614,313.32297,313.02563,313.85272,313.64243,313.25357,314.17294,0.17998597,0.17895404,0.1816705,0.00028604665,0.000261593,0.00036550182,0.00033932933,0.00031201713,0.00040799397,0.00040697795,0.00036886096,0.0005315073,313.36722,313.0699,313.89697,0.00028558461050270955,0.0003389680632076053,0.0004067973624963485,0.000285479119776909,0.0003388377477609351,0.00040646599238188593
0.1799151486201404,313.7000666556573,0.00033242875861413756,0.00038932774201670304,0.0002777805283018352,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.59967,313.21655,314.1251,0.17994253,0.17890678,0.18162642,0.0002859224,0.00026144309,0.00036525834,0.00033917537,0.00031188002,0.00040785575,0.00040677987,0.00036871887,0.0005313591,313.3228,313.02704,313.85126,313.6232,313.24008,314.14862,0.18008046,0.17904471,0.18176435,0.00028537994,0.00026090062,0.00036471587,0.00033886058,0.00031156524,0.00040754097,0.0004063849,0.00036832388,0.0005309642,313.3653,313.06952,313.89374,0.00028550079202620585,0.00033884556785992526,0.00040660304487114126,0.0002852868098296099,0.0003385865988669246,0.0004062562965559347
0.1798613967924179,313.7000666556573,0.0003306836539362439,0.0004050352500711399,0.00028047396653702744,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.63516,313.26077,314.14978,0.18001361,0.17897773,0.18169636,0.00028579874,0.00026112667,0.000365259,0.0003389745,0.00031168506,0.0004076452,0.000406694,0.00036864047,0.00053134264,313.3524,313.05957,313.86713,313.64246,313.26807,314.15707,0.18015234,0.17911646,0.18183509,0.0002846401,0.00025996802,0.00036410036,0.00033810426,0.00031081482,0.00040677495,0.00040578272,0.00036772917,0.00053043134,313.38184,313.08905,313.89655,0.00028526319506997516,0.00033853245264161744,0.0004062772186492362,0.00028518300653851636,0.0003384018205763352,0.0004061852469712106
0.1798127705818418,313.7000666556573,0.0003207600050624914,0.00038962552359863884,0.0002752809067728978,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.61798,313.2236,314.1419,0.18012905,0.17911413,0.18181102,0.00028478188,0.00026032346,0.0003642309,0.00033810217,0.00031080592,0.00040676753,0.00040581397,0.00036762946,0.000530274,313.34427,313.05096,313.8692,313.61975,313.22537,314.14368,0.18010192,0.179087,0.18178388,0.00028467437,0.00026021595,0.00036412338,0.00033765915,0.0003103629,0.0004063245,0.00040558097,0.00036739645,0.000530041,313.3353,313.042,313.86023,0.0002847979915471935,0.00033797725178308054,0.0004058438090690379,0.0002849699147650491,0.00033810917095759656,0.00040602417238382694
0.1799426476366328,313.7000666556573,0.0003195136558083495,0.0003991773367769813,0.00026564760399290434,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6228,313.24585,314.13266,0.18016973,0.1791218,0.18185262,0.00028397198,0.00025956123,0.00036325588,0.0003372833,0.00030991976,0.00040593787,0.00040522398,0.00036703103,0.0005296585,313.33862,313.04376,313.86273,313.5958,313.21884,314.10565,0.1800369,0.17898898,0.1817198,0.00028517615,0.0002607654,0.00036446005,0.0003380584,0.00031069486,0.00040671296,0.00040620143,0.00036800845,0.00053063594,313.27145,312.97656,313.7956,0.0002843769900792585,0.0003374684015014883,0.0004055171216697018,0.00028471597878996233,0.00033781255405829615,0.0004058889794793496
0.179749449387863,313.7000666556573,0.0003182673003784202,0.0003825225641365842,0.0002639351065881215,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.60077,313.21497,314.11584,0.18013905,0.17904969,0.18182126,0.00028352294,0.00025915002,0.00036276304,0.0003363593,0.00030901618,0.00040501717,0.00040471114,0.00036654033,0.0005290884,313.29102,312.99384,313.82672,313.5945,313.2087,314.1096,0.17997539,0.17888603,0.1816576,0.0002849795,0.00026060658,0.0003642196,0.0003378645,0.00031052137,0.00040652236,0.00040617166,0.00036800082,0.0005305489,313.26035,312.96313,313.79602,0.00028389146343777203,0.000336925613276434,0.00040513119293580165,0.0002844704620022392,0.0003375239869741797,0.0004057551085498682
0.1798874740428035,313.7000666556573,0.0003145175394226917,0.00041110485549384967,0.0002706395007461227,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.5938,313.20557,314.1077,0.18008488,0.17897484,0.1817673,0.00028381546,0.00025930745,0.0003630379,0.00033662978,0.0003093031,0.00040528065,0.00040514526,0.00036703277,0.0005296201,313.23785,312.93738,313.79773,313.59912,313.21088,314.113,0.18001743,0.17890738,0.18169984,0.0002841109,0.00025960288,0.00036333333,0.0003373769,0.00031005024,0.00040602777,0.0004057087,0.00036759622,0.00053018355,313.25818,312.9577,313.81805,0.0002835438837888577,0.0003365880137769875,0.0004049553585697402,0.00028421984423728864,0.00033729870842903796,0.00040560418422179884
0.179755276953825,313.7000666556573,0.00032979397787844406,0.0004119292805054412,0.0002758420449307603,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6042,313.22253,314.11246,0.18006797,0.17894247,0.18175204,0.00028336715,0.00025884417,0.00036260218,0.0003362572,0.0003087854,0.00040492063,0.00040476242,0.0003666145,0.0005291362,313.2555,312.95422,313.8142,313.58414,313.20248,314.0924,0.17999853,0.17887303,0.1816826,0.00028341502,0.00025889205,0.00036265005,0.00033666275,0.00030919097,0.0004053262,0.00040511397,0.000366966,0.00052948773,313.2445,312.94324,313.80322,0.0002833530936736988,0.0003364061548625716,0.00040488218113035796,0.0002839862924192923,0.00033705204321902066,0.00040539481701831645
0.1798443833979535,313.7000666556573,0.00033673930482715995,0.00043221156322103036,0.00028181784130083137,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6257,313.2405,314.13477,0.1800325,0.1789088,0.18171494,0.00028304293,0.00025864353,0.00036240715,0.00033641158,0.00030886615,0.00040508254,0.00040493414,0.00036674266,0.0005292724,313.26804,312.96582,313.83807,313.53955,313.15436,314.0486,0.18001299,0.17888927,0.18169542,0.0002834226,0.0002590232,0.00036278678,0.00033653388,0.00030898844,0.00040520483,0.0004048272,0.00036663574,0.0005291655,313.18817,312.886,313.75818,0.000283321478929071,0.00033643640972907566,0.00040492075692908464,0.0002837747984771775,0.000336854545385054,0.0004051643056163262
0.179821894675301,313.7000666556573,0.00033954695280886304,0.00041302663407013525,0.0002784827886547554,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.59796,313.18655,314.12396,0.17995644,0.17885646,0.18163742,0.0002830179,0.0002585495,0.0003623901,0.00033637317,0.00030884237,0.0004049884,0.000404858,0.0003666387,0.0005291201,313.25128,312.94824,313.83075,313.53818,313.12677,314.06418,0.17992581,0.17882584,0.1816068,0.00028400656,0.00025953815,0.00036337876,0.0003368241,0.0003092933,0.00040543932,0.00040515405,0.00036693475,0.00052941614,313.20306,312.90002,313.78253,0.0002833120222122769,0.00033643525466831123,0.0004048850384708966,0.00028369616466292235,0.000336712165567798,0.00040499440481961386
0.1799247393698143,313.7000666556573,0.00033437241885161744,0.000410680862355774,0.00028473324691056205,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.56546,313.14545,314.0987,0.17994884,0.17884065,0.18162608,0.00028336476,0.0002588885,0.0003628955,0.0003365106,0.00030894176,0.00040509732,0.00040490393,0.00036661624,0.0005292434,313.20004,312.89807,313.7923,313.55307,313.13306,314.0863,0.18000318,0.178895,0.18168043,0.00028391974,0.00025944345,0.00036345047,0.0003368758,0.00030930695,0.00040546252,0.0004050182,0.0003667305,0.00052935764,313.2297,312.92773,313.82196,0.00028338568487196056,0.00033652648459408683,0.0004049050790340458,0.0002837628910625809,0.0003367201292828322,0.00040499305300720234
0.1797375898861342,313.7000666556573,0.00033700936976785694,0.0004130658849102682,0.0002839076330235935,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.57196,313.16095,314.09622,0.17993522,0.17882457,0.18161286,0.0002837679,0.00025921466,0.0003631941,0.00033662404,0.0003090465,0.00040521065,0.0004049665,0.00036673032,0.00052924274,313.2342,312.93213,313.79077,313.5883,313.17728,314.11255,0.1800423,0.17893165,0.18171994,0.00028371732,0.00025916408,0.0003631435,0.0003366645,0.00030908696,0.0004052511,0.0004048589,0.0003666227,0.00052913517,313.29715,312.99512,313.8537,0.00028350283874666244,0.00033656419676515357,0.0004048844978914101,0.00028384657829491036,0.0003367917790755932,0.0004050736289069418
0.1798638585537569,313.7000666556573,0.0003415961294563779,0.000412776805211157,0.0002768766030212711,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.58496,313.16122,314.11337,0.18000743,0.17891553,0.18168452,0.00028373566,0.0002592498,0.00036315084,0.00033671324,0.00030911993,0.00040527724,0.0004048626,0.0003665738,0.0005291614,313.26172,312.96008,313.81543,313.58084,313.1571,314.10925,0.18010162,0.17900972,0.18177871,0.00028374852,0.00025926266,0.0003631637,0.00033670248,0.00030910916,0.00040526647,0.00040510716,0.0003668184,0.000529406,313.27997,312.97833,313.83368,0.0002836625097733305,0.0003366528289767118,0.00040496003156255156,0.0002838696426326389,0.00033686855215568813,0.0004051448704244338
0.1798567404864911,313.7000666556573,0.0003397085954685782,0.00040316305370262536,0.00028437533821095676,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.6112,313.21323,314.1295,0.18000524,0.17893073,0.18168494,0.00028362835,0.00025908914,0.0003629,0.00033660018,0.00030909592,0.00040522122,0.00040483117,0.00036652823,0.000529033,313.31656,313.01465,313.8496,313.6122,313.21423,314.1305,0.18007196,0.17899746,0.18175167,0.00028384084,0.00025930163,0.00036311251,0.00033689197,0.00030938772,0.000405513,0.00040523004,0.00036692712,0.00052943185,313.2954,312.99347,313.82843,0.0002838142588903623,0.0003367800237388408,0.0004050799644128707,0.0002839464831360978,0.0003369955070386138,0.00040524066442179445
0.1798312259045987,313.7000666556573,0.00033889218461568334,0.0003918768873070723,0.000283367534607301,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.5855,313.15366,314.14594,0.18006541,0.17899892,0.18174239,0.00028381596,0.00025938376,0.00036315108,0.00033681619,0.00030927936,0.00040544584,0.0004052358,0.00036681443,0.0005294625,313.28098,312.97925,313.84412,313.60388,313.17203,314.1643,0.18004729,0.1789808,0.18172427,0.000284122,0.0002596898,0.00036345713,0.00033720818,0.00030967136,0.00040583784,0.00040551054,0.00036708917,0.0005297372,313.27484,312.97308,313.838,0.00028403092878225537,0.0003370478966959145,0.00040531703761813347,0.00028417002903150494,0.0003372545777648163,0.00040548626168913736
0.1796282424141164,313.7000666556573,0.00034522445538606223,0.0003866618064769634,0.00029566052688475544,313.2179766233861,0.0002001823909118,0.0067326499993368,7.873997999160787e-07,0.0084800236269867,0.19,323.15,323.15,313.58994,313.16675,314.12897,0.18002696,0.17893435,0.18170828,0.00028412364,0.0002596601,0.00036342404,0.00033714683,0.0003096324,0.00040581136,0.0004055039,0.00036713178,0.000529782,313.27374,312.97107,313.83014,313.5642,313.14102,314.10324,0.18002962,0.178937,0.18171093,0.0002843044,0.00025984086,0.0003636048,0.00033751104,0.0003099966,0.00040617556,0.00040549724,0.0003671251,0.0005297753,313.24713,312.94446,313.80353,0.00028506178732060864,0.00033812039226573153,0.00040616665371176827,0.0002854070359922121,0.00033845049102483555,0.0004063719627230779
